1148444	100646114
1148444	100645933
1148444	100645485
1148444	100645495
1148444	100646137
5559498	100645318
2782340	100645318
945908	100645428
945908	100645335
945908	100645359
945908	100645365
12372091	100655191
12372091	100655062
12372091	100655084
7680675	100648766
950291	100645575
950291	100646114
950291	100645503
950291	100646112
950291	100645483
950291	100645485
950291	100645495
950291	100645546
950291	100646137
496368	100645338
496368	100645428
496368	100645335
496368	100645359
496368	100645365
457462	100646114
457462	100646137
457462	100646112
457462	100645933
457462	100645483
457462	100645495
457462	100646120
10158934	100650144
10158934	100650630
10158934	100650444
2983665	100653763
1577007	100645318
10442658	100653763
1011411	100657812
1011411	100658012
10435145	100652139
9668300	100652139
543674	100651795
543674	100651441
543674	100651247
1115765	100645428
1115765	100645335
1115765	100645359
1115765	100645365
4539794	100645575
4539794	100645503
4539794	100646087
4539794	100645940
3362662	100648766
8434299	100649260
8434299	100649403
8434299	100649314
8434299	100649064
1688440	100645338
1688440	100645428
1688440	100645335
1688440	100645359
1688440	100645365
3571853	100651215
3571853	100651027
3571853	100650844
4514535	100653763
3715859	100646782
188344	100645485
1698144	100649403
696900	100648735
696900	100648611
696900	100648717
696900	100648598
696900	100648574
696900	100648568
3840284	100645546
3840284	100645503
3840284	100645933
8380	100651795
8380	100651441
8380	100651247
8399237	100651795
8399237	100651441
8399237	100651247
3377525	100656329
3377525	100656057
5020539	100658506
6012986	100649571
6012986	100650085
6012986	100649879
8375920	100653763
8498893	100649562
8498893	100649879
8498893	100649889
8498893	100650052
8498893	100649633
8498893	100649581
5903497	100645318
10337002	100651920
10337002	100651905
10337002	100651880
10337002	100651913
10337002	100651898
1208202	100645940
1208202	100645546
1969269	100656977
577294	100649562
577294	100649879
577294	100649889
577294	100650052
577294	100649633
577294	100649581
4865456	100648766
1137573	100646114
1137573	100646112
1137573	100645933
1137573	100645485
1137573	100645495
1137573	100646137
2044062	100645940
2044062	100645546
1964822	100651920
1964822	100651894
7886332	100651621
2716989	100651276
2716989	100651817
2716989	100651270
3463069	100651795
3463069	100651441
3463069	100651247
5902593	100645338
5902593	100645428
5902593	100645335
5902593	100645359
5902593	100645366
5844593	100649260
5844593	100649403
5844593	100649314
5844593	100649064
11706242	100653763
899789	100652126
899789	100651962
5760356	100648796
5760356	100648915
5760356	100648802
5760356	100648968
5760356	100648752
5760356	100648883
5760356	100648830
4417869	100649403
9050261	100656527
9050261	100656529
9050261	100656385
5747392	100651795
5747392	100651441
5747392	100651247
5776294	100649260
5776294	100649403
5776294	100649314
5776294	100649064
5831130	100648796
5831130	100648915
5831130	100648802
5831130	100648968
5831130	100648752
5831130	100648883
5831130	100648788
5831130	100648830
8367070	100651441
7102473	100649571
7102473	100649574
7102473	100650085
7102473	100649879
1188025	100645318
5248284	100649403
4028561	100657812
1167050	100645318
1045897	100645940
1045897	100645546
7068225	100649571
7068225	100650085
7068225	100649879
4500404	100645940
4500404	100645546
706376	100648766
1132334	100645428
1132334	100645335
1132334	100645359
1132334	100645365
8392141	100651920
8392141	100651905
8392141	100651880
8392141	100651913
8392141	100651898
995142	100645428
995142	100645335
995142	100645359
995142	100645365
995142	100645366
1002696	100651621
1061821	100648735
1061821	100648611
1061821	100648717
1061821	100648595
1061821	100648574
1061821	100648568
296370	100645428
296370	100645335
296370	100645359
296370	100645365
296370	100645366
3389973	100647230
3389973	100647226
3389973	100647235
3389973	100647228
2713445	100645318
1636999	100645575
1636999	100646114
1636999	100645503
1636999	100646112
1636999	100645483
1636999	100645485
1636999	100645495
1636999	100645546
1636999	100646137
1107235	100649403
2715021	100646444
2715021	100646327
2715021	100646345
4856909	100648796
4856909	100648915
4856909	100648802
4856909	100648968
4856909	100648883
4856909	100648892
4856909	100648788
4856909	100648830
12964042	100658209
12964042	100657812
2720235	100650707
9071880	100651441
5166227	100656527
5166227	100656529
5166227	100656385
6054876	100646087
6054876	100645546
436447	100645318
5712148	100645318
8385371	100650630
8385371	100650444
687352	100647336
2654684	100651920
2654684	100651894
9638419	100654312
9638419	100654317
4656443	100652126
4656443	100652075
8290259	100648766
9901167	100652139
2981194	100649260
2981194	100649403
2981194	100649314
2981194	100649064
2560169	100655033
2560169	100654426
9920870	100651441
9920870	100651469
3867769	100645338
3867769	100645428
3867769	100645335
3867769	100645365
3867769	100645366
5177137	100651920
5177137	100651905
5177137	100651880
5177137	100651913
5177137	100651898
1160016	100657146
1160016	100657650
262004	100645940
262004	100645546
2738385	100645485
2757654	100651215
2757654	100651027
2757654	100650844
3357371	100646114
3357371	100646137
3357371	100646112
3357371	100645933
3357371	100645483
3357371	100645495
3357371	100646120
546958	100652126
546958	100652075
903789	100657812
7067408	100651905
7067408	100651950
2903656	100651920
2903656	100651905
2903656	100651880
2903656	100651913
2903656	100651898
4564920	100648766
2857559	100645940
2857559	100645546
4412169	100655033
4412169	100654426
5851828	100648611
5851828	100648717
5851828	100648574
5851828	100648568
7784947	100656527
7784947	100656529
7784947	100656385
5126108	100648728
5126108	100648574
5126108	100648568
8295046	100649562
8295046	100649879
8295046	100649889
8295046	100650052
8295046	100649633
8295046	100649581
5851820	100649260
5851820	100649403
5851820	100649314
5851820	100649064
8222147	100645318
8252086	100650707
2728329	100645575
2728329	100646114
2728329	100645503
2728329	100646112
2728329	100645483
2728329	100645485
2728329	100645495
2728329	100645546
2728329	100646137
9486652	100649853
9486652	100649889
9486652	100650052
9486652	100649633
9486652	100649581
2660153	100651621
7281787	100649040
7281787	100649503
7281787	100649314
7281787	100649064
3323113	100645940
3323113	100645546
3787230	100656527
3787230	100656529
3787230	100656385
3343319	100645318
165342	100649562
165342	100650052
165342	100649633
165342	100649581
1104338	100653763
1361356	100645318
4585744	100648796
4585744	100648802
4585744	100648968
4585744	100648752
4585744	100648883
4585744	100648892
4585744	100648788
4585744	100648830
1004057	100646114
1004057	100646137
1004057	100646112
1004057	100645483
1004057	100645495
5980396	100645338
5980396	100645359
5980396	100645366
1036396	100645428
1036396	100645335
1036396	100645359
1036396	100645365
1036396	100645366
3178563	100651621
1157541	100651215
1157541	100651027
1157541	100650844
2803955	100645940
2803955	100645546
3335156	100645318
7135588	100648796
7135588	100648802
7135588	100648968
7135588	100648752
7135588	100648883
7135588	100648892
7135588	100648788
7135588	100648830
542335	100649040
542335	100649403
542335	100649314
542335	100649064
989106	100646114
989106	100646112
989106	100645933
989106	100645485
989106	100645495
989106	100646137
1148891	100645428
1148891	100645335
1148891	100645359
1148891	100645365
4623532	100648796
4623532	100648802
4623532	100648968
4623532	100648883
4623532	100648892
4623532	100648788
4623532	100648830
8382521	100651215
8382521	100651027
8382521	100650844
689955	100649040
689955	100649403
689955	100649314
689955	100649064
4002976	100656329
4002976	100656057
12050971	100656527
12050971	100656529
12050971	100656385
2667440	100645318
8518499	100648735
8518499	100648611
8518499	100648717
8518499	100648728
8518499	100648595
8518499	100648598
8518499	100648574
8518499	100648634
8518499	100648593
8518499	100648568
4949847	100648796
4949847	100648915
4949847	100648802
4949847	100648968
4949847	100648752
4949847	100648883
4949847	100648892
4949847	100648788
4949847	100648830
1334061	100645428
1334061	100645335
1334061	100645359
1334061	100645365
7568563	100649260
7568563	100649403
7568563	100649314
7568563	100649064
8227578	100647068
9311193	100645575
9311193	100645546
9311193	100645933
485211	100645428
485211	100645335
485211	100645359
485211	100645365
485211	100645366
1598291	100645940
1598291	100645546
2134615	100645575
2134615	100646114
2134615	100645503
2134615	100646112
2134615	100645483
2134615	100645485
2134615	100645495
2134615	100645546
2134615	100646137
5820323	100648735
5820323	100648611
5820323	100648717
5820323	100648598
5820323	100648574
5820323	100648568
1775035	100656527
1775035	100656529
1775035	100656385
5130590	100648611
5130590	100648717
5130590	100648728
5130590	100648574
5130590	100648634
5130590	100648568
113541	100647230
113541	100647226
113541	100647232
113541	100647228
1954839	100645428
1954839	100645335
1954839	100645359
1954839	100645365
1954839	100645366
2689789	100646114
2689789	100646112
2689789	100645933
2689789	100645483
2689789	100645485
2689789	100646137
579380	100646114
579380	100646137
579380	100646112
579380	100645933
579380	100645483
579380	100645495
579380	100646120
1680306	100645940
1680306	100645546
9939127	100652139
3800347	100647068
1145635	100645428
1145635	100645335
1145635	100645359
1145635	100645365
4924266	100648735
4924266	100648611
4924266	100648582
4924266	100648717
4924266	100648728
4924266	100648595
4924266	100648598
4924266	100648634
4924266	100648593
4924266	100648568
8311108	100655552
8311108	100655830
8311108	100655491
1302630	100645338
1302630	100645428
1302630	100645335
1302630	100645359
1302630	100645365
2250284	100657812
8222672	100649571
8222672	100650085
8222672	100649879
10440095	100652139
450493	100645428
450493	100645335
450493	100645359
450493	100645365
8189445	100648645
8189445	100656057
605693	100645318
3110526	100653763
4556198	100651795
4556198	100651441
4556198	100651247
483266	100645575
483266	100646114
483266	100645503
483266	100646112
483266	100645483
483266	100645485
483266	100645495
483266	100645546
483266	100646137
4228537	100648735
4228537	100648611
4228537	100648582
4228537	100648717
4228537	100648728
4228537	100648595
4228537	100648634
4228537	100648593
4228537	100648568
1220975	100651215
1220975	100651027
1220975	100650844
465961	100646114
465961	100646137
465961	100646112
465961	100645933
465961	100645483
465961	100645495
465961	100646120
9008289	100649571
9008289	100650085
9008289	100649879
8262010	100651621
9025875	100649571
9025875	100650085
9025875	100649879
250949	100652139
526324	100645338
526324	100645335
526324	100645359
526324	100645365
526324	100645366
3889787	100653763
5787824	100649260
5787824	100649403
5787824	100649314
5787824	100649064
9275126	100651817
9275126	100651270
944517	100649403
697486	100653933
697486	100654317
697486	100654312
1535575	100649403
1494483	100652860
3876322	100652860
2793630	100646444
2793630	100646327
2793630	100646345
967598	100655033
967598	100654426
1378746	100645940
1378746	100645546
50287	100651920
50287	100651905
50287	100651880
50287	100651913
50287	100651898
3309321	100645318
7269244	100652860
1052825	100645428
1052825	100645335
1052825	100645359
1052825	100645365
1607690	100649571
1607690	100649574
1607690	100650085
1607690	100649879
288010	100657812
3830739	100648735
3830739	100648582
3830739	100648728
3830739	100648574
3830739	100648593
1152388	100645338
1152388	100645428
1152388	100645335
1152388	100645365
1152388	100645366
2728693	100645338
2728693	100645428
2728693	100645335
2728693	100645365
2728693	100645366
2133591	100653763
441957	100657812
517035	100645318
1113394	100646444
1113394	100646327
1113394	100646345
2544509	100651795
2544509	100651441
2544509	100651247
4888484	100648728
4888484	100648574
4888484	100648568
1782642	100645428
1782642	100645335
1782642	100645359
1782642	100645365
1782642	100645366
8226628	100649562
8226628	100649879
8226628	100649889
8226628	100650052
8226628	100649633
8226628	100649581
4894417	100648735
4894417	100648611
4894417	100648717
4894417	100648574
4894417	100648568
719491	100647922
719491	100648143
719491	100647948
1019792	100647068
4618966	100648611
4618966	100648717
4618966	100648595
4618966	100648574
1257608	100624984
611550	100653763
3696061	100645428
3696061	100645335
3696061	100645359
3696061	100645365
134889	100648766
6860629	100653763
963599	100645428
963599	100645335
963599	100645359
963599	100645365
963599	100645366
1020293	100653763
4200614	100647068
1234283	100645318
743698	100656527
743698	100656529
743698	100656385
450078	100645318
1546329	100647922
1546329	100648143
1546329	100647948
5360410	100656527
5360410	100656529
5360410	100656385
141965	100652126
141965	100652075
1259854	100648645
1259854	100656329
1564989	100645940
1564989	100645546
1444438	100648706
1444438	100648634
1444438	100648728
1444438	100648574
1444438	100648717
1207630	100645428
1207630	100645335
1207630	100645359
1207630	100645365
1207630	100645366
7586307	100651621
5877260	100656329
5877260	100656057
4029348	100642997
1617274	100645940
1617274	100645546
1592559	100651817
1592559	100651809
1592559	100651270
4844695	100649260
4844695	100649403
4844695	100649314
1463377	100651276
1463377	100651817
1463377	100651809
8235859	100651795
8235859	100651441
8235859	100651247
4113505	100651795
4113505	100651441
4113505	100651247
658645	100657146
658645	100657650
4845050	100648611
4845050	100648717
4845050	100648728
4845050	100648595
4845050	100648634
4845050	100648568
2715003	100651621
9028118	100651920
9028118	100651894
1786428	100624984
2667179	100646444
2667179	100646327
2667179	100646345
59136	100648735
59136	100648611
59136	100648717
59136	100648595
59136	100648574
59136	100648568
7667	100645940
7667	100645546
2773416	100646444
2773416	100646327
2773416	100646345
3812898	100646782
4183285	100649403
2858313	100645428
2858313	100645335
2858313	100645365
2858313	100645366
3215869	100648706
3215869	100648634
3215869	100648728
3215869	100648574
3215869	100648717
2800963	100645318
241619	100654312
241619	100654317
241619	100654303
1181286	100645940
1181286	100645546
2783466	100645940
2783466	100645546
8405181	100651027
8405181	100650702
2710654	100645318
2138628	100647068
8825364	100648796
8825364	100648915
8825364	100648802
8825364	100648968
8825364	100648883
8825364	100648892
8825364	100648788
8825364	100648830
1201664	100645428
1201664	100645335
1201664	100645359
1201664	100645365
1201664	100645366
4237452	100655033
4237452	100654426
993802	100624984
1238928	100624984
3341964	100645428
3341964	100645335
3341964	100645359
3341964	100645365
3341964	100645366
1340928	100656977
517766	100645318
7697678	100649562
7697678	100649879
7697678	100649889
7697678	100650052
7697678	100649633
7697678	100649581
11414580	100652860
2470862	100649040
2470862	100649260
2470862	100649403
2470862	100649314
2470862	100649064
1261314	100645940
1261314	100645546
9106148	100651950
5055282	100649403
7702584	100649571
7702584	100650085
7702584	100649879
2975434	100655033
2975434	100654426
8368794	100650144
8368794	100650156
8368794	100650444
1039630	100649260
1039630	100649403
1039630	100649314
1039630	100649064
9952571	100651314
9952571	100652421
9985392	100652825
10028722	100651441
7343151	100648645
7343151	100656329
3332474	100645546
3332474	100645503
3332474	100645933
8158544	100653763
7305821	100649853
7305821	100649562
7305821	100650052
7305821	100649633
7305821	100649581
2695374	100645428
2695374	100645335
2695374	100645359
2695374	100645365
2695374	100645366
5013266	100652621
5013266	100651308
3341766	100645428
3341766	100645335
3341766	100645359
3341766	100645365
3341766	100645366
777785	100656527
777785	100656529
777785	100656385
4743006	100651920
4743006	100651905
4743006	100651880
4743006	100651913
4743006	100651898
7151442	100649571
7151442	100649574
7151442	100649924
7151442	100649879
7103714	100649403
1025958	100651795
1025958	100651441
1025958	100651247
4911613	100648766
2953137	100651795
2953137	100651441
2953137	100651247
1947858	100646444
1947858	100646327
1947858	100646345
4897733	100649260
4897733	100649403
4897733	100649314
4897733	100649064
3698439	100645318
3529936	100651215
457857	100646114
457857	100646137
457857	100646112
457857	100645933
457857	100645483
457857	100645495
457857	100646120
283319	100657812
603021	100655033
603021	100654426
1123068	100645318
1025910	100645318
8332099	100648766
3458574	100651795
3458574	100651441
3458574	100651247
4980572	100649040
4980572	100649260
4980572	100649403
4980572	100649314
8677154	100653763
5443742	100650630
5443742	100650444
1105694	100651920
1105694	100651905
1105694	100651913
1105694	100651898
7384216	100656527
7384216	100656529
7384216	100656385
1385190	100645428
1385190	100645335
1385190	100645359
1385190	100645365
5567438	100651950
5567438	100651925
2669705	100648766
1759680	100653763
7598955	100648735
7598955	100648611
7598955	100648717
7598955	100648574
7598955	100648568
5749271	100647068
8313175	100651441
3310668	100645338
3310668	100645428
3310668	100645335
3310668	100645365
3310668	100645366
4859466	100648728
4859466	100648574
4859466	100648568
1648147	100645575
1648147	100645503
1648147	100646087
1648147	100645940
8656430	100651314
8656430	100652421
3347194	100645940
3347194	100645546
1510331	100647068
3063120	100656527
3063120	100656529
3063120	100656385
3448771	100651795
3448771	100651441
3448771	100651247
2682140	100645940
2682140	100645546
8560256	100652121
8560256	100651987
8560256	100651992
439033	100645318
1344235	100645940
1344235	100645546
1089223	100645318
2746067	100656527
2746067	100656529
2746067	100656385
7073491	100649571
7073491	100650085
7073491	100649879
472311	100645318
2702728	100645485
1168522	100651795
1168522	100651441
1168522	100651247
2757346	100658506
2660525	100646114
2660525	100646137
2660525	100646112
2660525	100645933
2660525	100645483
2660525	100645495
2660525	100646120
937049	100651795
937049	100651441
937049	100651247
446387	100624984
2095194	100655033
2095194	100654426
9046455	100650707
9903119	100651215
9903119	100651027
9903119	100650844
961189	100652121
961189	100651987
961189	100651992
1085538	100653763
2297346	100645338
2297346	100645428
2297346	100645335
2297346	100645365
2297346	100645366
6727484	100651441
2665739	100645335
2665739	100645359
2665739	100645365
2665739	100645366
3310068	100645428
3310068	100645335
3310068	100645365
1569687	100656977
1458720	100645318
5909953	100645318
5880330	100647336
19356	100656527
19356	100656529
19356	100656385
11983532	100655071
493632	100656057
493632	100656329
496266	100657146
496266	100657650
2660700	100653763
9331453	100648766
1019413	100645318
1340135	100651215
1340135	100651027
1340135	100650844
4392561	100648706
4392561	100648634
4392561	100648728
4392561	100648574
4392561	100648717
8682977	100651441
4907872	100645940
4907872	100645546
8191367	100652860
8202075	100651795
8202075	100651441
4213073	100646444
4213073	100646327
4213073	100646345
953611	100645428
953611	100645335
953611	100645359
953611	100645365
1643455	100645338
1643455	100645428
1643455	100645359
1643455	100645365
1643455	100645366
5755721	100647068
952865	100651920
952865	100651905
952865	100651880
952865	100651913
952865	100651898
508284	100646114
508284	100646137
508284	100646112
508284	100645933
508284	100645483
508284	100645495
508284	100646120
1521977	100645940
1521977	100645546
3560377	100653763
1035505	100645428
1035505	100645335
1035505	100645359
1035505	100645365
7784200	100656329
7784200	100656057
7075983	100649571
7075983	100650085
7075983	100649879
1413006	100651215
1413006	100651027
1413006	100650844
7182710	100649571
7182710	100650085
7182710	100649879
10944842	100655144
10944842	100655123
10944842	100655092
12984148	100642997
6251265	100650630
6251265	100650444
1373032	100651621
11902840	100654312
11902840	100654317
11902840	100654303
4588460	100649260
4588460	100649403
4588460	100649314
4588460	100649064
10942671	100654312
10942671	100654317
10942671	100654303
5839702	100645318
959520	100645338
959520	100645428
