userid,newsid
1093974,100645335
1093974,100645359
1093974,100645365
1093974,100645366
5130590,100648611
5130590,100648717
5130590,100648728
5130590,100648574
5130590,100648634
5130590,100648568
113541,100647230
113541,100647226
113541,100647232
113541,100647228
1954839,100645428
1954839,100645335
1954839,100645359
1954839,100645365
1954839,100645366
579380,100646114
579380,100646137
579380,100646112
579380,100645933
579380,100645483
579380,100645495
579380,100646120
1680306,100645940
1680306,100645546
9939127,100652139
3800347,100647068
1062585,100645428
1062585,100645335
1062585,100645359
1062585,100645365
1145635,100645428
1145635,100645335
1145635,100645359
1145635,100645365
4924266,100648735
4924266,100648611
4924266,100648582
4924266,100648717
4924266,100648728
4924266,100648595
4924266,100648598
4924266,100648634
4924266,100648593
4924266,100648568
8311108,100655552
8311108,100655830
8311108,100655491
1302630,100645338
1302630,100645428
1302630,100645335
1302630,100645359
1302630,100645365
8222672,100649571
8222672,100650085
8222672,100649879
10440095,100652139
450493,100645428
450493,100645335
450493,100645359
450493,100645365
605693,100645318
483266,100645575
483266,100646114
483266,100645503
483266,100646112
483266,100645483
483266,100645485
483266,100645495
483266,100645546
483266,100646137
4228537,100648735
4228537,100648611
4228537,100648582
4228537,100648717
4228537,100648728
4228537,100648595
4228537,100648634
4228537,100648593
4228537,100648568
11904923,100651441
11904923,100651469
9008289,100649571
9008289,100650085
9008289,100649879
8262010,100651621
250949,100652139
5787824,100649260
5787824,100649403
5787824,100649314
5787824,100649064
9275126,100651817
9275126,100651270
4593181,100651215
4593181,100651027
4593181,100650844
697486,100653933
697486,100654317
697486,100654312
3309321,100645318
7269244,100652860
1052825,100645428
1052825,100645335
1052825,100645359
1052825,100645365
1607690,100649571
1607690,100649574
1607690,100650085
1607690,100649879
1542237,100645318
3830739,100648735
3830739,100648582
3830739,100648728
3830739,100648574
3830739,100648593
7314991,100652825
2728693,100645338
2728693,100645428
2728693,100645335
2728693,100645365
2728693,100645366
441957,100657812
4888484,100648728
4888484,100648574
4888484,100648568
1782642,100645428
1782642,100645335
1782642,100645359
1782642,100645365
1782642,100645366
8226628,100649562
8226628,100649879
8226628,100649889
8226628,100650052
8226628,100649633
8226628,100649581
4894417,100648735
4894417,100648611
4894417,100648717
4894417,100648574
4894417,100648568
4618966,100648611
4618966,100648717
4618966,100648595
4618966,100648574
1257608,100624984
3696061,100645428
3696061,100645335
3696061,100645359
3696061,100645365
963599,100645428
963599,100645335
963599,100645359
963599,100645365
963599,100645366
8935613,100652139
4200614,100647068
1234283,100645318
450078,100645318
4867560,100650707
1259854,100648645
1259854,100656329
1765777,100655491
1765777,100655380
1444438,100648706
1444438,100648634
1444438,100648728
1444438,100648574
1444438,100648717
1207630,100645428
1207630,100645335
1207630,100645359
1207630,100645365
1207630,100645366
5877260,100656329
5877260,100656057
4029348,100642997
1617274,100645940
1617274,100645546
1592559,100651817
1592559,100651809
1592559,100651270
4844695,100649260
4844695,100649403
4844695,100649314
8235859,100651795
8235859,100651441
8235859,100651247
4845050,100648611
4845050,100648717
4845050,100648728
4845050,100648595
4845050,100648634
4845050,100648568
9028118,100651920
9028118,100651894
1786428,100624984
2667179,100646444
2667179,100646327
2667179,100646345
59136,100648735
59136,100648611
59136,100648717
59136,100648595
59136,100648574
59136,100648568
7667,100645940
7667,100645546
2858313,100645428
2858313,100645335
2858313,100645365
2858313,100645366
2800963,100645318
2783466,100645940
2783466,100645546
8405181,100651027
8405181,100650702
2710654,100645318
2138628,100647068
4227045,100648735
4227045,100648717
4227045,100648595
4227045,100648598
4227045,100648574
4227045,100648568
1201664,100645428
1201664,100645335
1201664,100645359
1201664,100645365
1201664,100645366
993802,100624984
3341964,100645428
3341964,100645335
3341964,100645359
3341964,100645365
3341964,100645366
517766,100645318
7697678,100649562
7697678,100649879
7697678,100649889
7697678,100650052
7697678,100649633
7697678,100649581
11414580,100652860
2470862,100649040
2470862,100649260
2470862,100649403
2470862,100649314
2470862,100649064
1261314,100645940
1261314,100645546
7702584,100649571
7702584,100650085
7702584,100649879
8368794,100650144
8368794,100650156
8368794,100650444
9916728,100652121
9916728,100651987
9985392,100652825
10028722,100651441
12072913,100655552
3332474,100645546
3332474,100645503
3332474,100645933
7305821,100649853
7305821,100649562
7305821,100650052
7305821,100649633
7305821,100649581
2695374,100645428
2695374,100645335
2695374,100645359
2695374,100645365
2695374,100645366
5013266,100652621
5013266,100651308
8508492,100651441
7151442,100649571
7151442,100649574
7151442,100649924
7151442,100649879
7103714,100649403
1947858,100646444
1947858,100646327
1947858,100646345
4897733,100649260
4897733,100649403
4897733,100649314
4897733,100649064
3698439,100645318
3529936,100651215
457857,100646114
457857,100646137
457857,100646112
457857,100645933
457857,100645483
457857,100645495
457857,100646120
283319,100657812
10592746,100648645
10592746,100656329
1123068,100645318
1025910,100645318
8332099,100648766
4980572,100649040
4980572,100649260
4980572,100649403
4980572,100649314
5443742,100650630
5443742,100650444
1105694,100651920
1105694,100651905
1105694,100651913
1105694,100651898
1385190,100645428
1385190,100645335
1385190,100645359
1385190,100645365
5567438,100651950
5567438,100651925
7598955,100648735
7598955,100648611
7598955,100648717
7598955,100648574
7598955,100648568
5749271,100647068
8313175,100651441
3310668,100645338
3310668,100645428
3310668,100645335
3310668,100645365
3310668,100645366
4859466,100648728
4859466,100648574
4859466,100648568
8656430,100651314
8656430,100652421
3347194,100645940
3347194,100645546
11360187,100655552
11360187,100655830
11360187,100655367
2682140,100645940
2682140,100645546
8560256,100652121
8560256,100651987
8560256,100651992
439033,100645318
1344235,100645940
1344235,100645546
1089223,100645318
7073491,100649571
7073491,100650085
7073491,100649879
472311,100645318
2702728,100645485
2757346,100658506
2660525,100646114
2660525,100646137
2660525,100646112
2660525,100645933
2660525,100645483
2660525,100645495
2660525,100646120
937049,100651795
937049,100651441
937049,100651247
446387,100624984
9046455,100650707
9903119,100651215
9903119,100651027
9903119,100650844
961189,100652121
961189,100651987
961189,100651992
6727484,100651441
2665739,100645335
2665739,100645359
2665739,100645365
2665739,100645366
3310068,100645428
3310068,100645335
3310068,100645365
1458720,100645318
5909953,100645318
5880330,100647336
19356,100656527
19356,100656529
19356,100656385
11983532,100655071
10050388,100658509
10050388,100658480
7172016,100649571
7172016,100650085
7172016,100649879
1019413,100645318
1340135,100651215
1340135,100651027
1340135,100650844
5723630,100645318
8682977,100651441
4571914,100648796
4571914,100648802
4571914,100648968
4571914,100648883
4571914,100648892
4571914,100648788
4571914,100648830
8191367,100652860
8202075,100651795
8202075,100651441
953611,100645428
953611,100645335
953611,100645359
953611,100645365
1643455,100645338
1643455,100645428
1643455,100645359
1643455,100645365
1643455,100645366
8292991,100648796
8292991,100648802
8292991,100648968
8292991,100648752
8292991,100648883
8292991,100648892
8292991,100648788
8292991,100648830
7784200,100656329
7784200,100656057
7075983,100649571
7075983,100650085
7075983,100649879
7182710,100649571
7182710,100650085
7182710,100649879
10944842,100655144
10944842,100655123
10944842,100655092
12984148,100642997
6251265,100650630
6251265,100650444
1373032,100651621
11902840,100654312
11902840,100654317
11902840,100654303
10942671,100654312
10942671,100654317
10942671,100654303
5839702,100645318
959520,100645338
959520,100645428
959520,100645335
959520,100645365
959520,100645366
956349,100645318
2722463,100648728
2722463,100648574
2722463,100648568
11341340,100652860
5916969,100648328
1106773,100645940
1106773,100645546
2819228,100648735
2819228,100648611
2819228,100648706
2819228,100648634
2819228,100648728
2819228,100648595
2819228,100648598
2819228,100648574
2819228,100648593
2819228,100648568
1036011,100645318
1050400,100624984
4197484,100648735
4197484,100648611
4197484,100648717
8725892,100651441
1073261,100648796
1073261,100648802
1073261,100648968
1073261,100648883
1073261,100648892
1073261,100648788
1073261,100648830
305565,100645428
305565,100645335
305565,100645359
305565,100645365
305565,100645366
2835291,100657146
2835291,100657650
8396857,100651795
8396857,100651441
1515909,100624984
1373329,100645575
1373329,100646114
1373329,100645503
1373329,100646112
1373329,100645483
1373329,100645485
1373329,100645495
1373329,100645546
1373329,100646137
5067197,100648582
5067197,100648717
5067197,100648728
5859120,100648766
975485,100646114
975485,100646137
975485,100646112
975485,100645933
975485,100645483
975485,100645495
975485,100646120
451078,100645428
451078,100645365
9275006,100649571
9275006,100650085
9275006,100649879
5848261,100646444
5848261,100646327
5848261,100646345
9901200,100656591
7135484,100649571
7135484,100650085
7135484,100649879
7846,100651795
7846,100651441
7846,100651247
9292663,100651441
9925995,100651920
9925995,100651905
9925995,100651880
9925995,100651913
9925995,100651898
1348083,100651920
1348083,100651894
5092749,100648735
5092749,100648611
5092749,100648717
5092749,100648598
5092749,100648574
5092749,100648568
2765181,100645318
2400316,100648611
2400316,100648717
2400316,100648728
2400316,100648595
2400316,100648574
2400316,100648634
2400316,100648568
2780462,100646114
2780462,100646137
2780462,100646112
2780462,100645933
2780462,100645483
2780462,100645495
2780462,100646120
10437747,100652139
2812303,100645485
1500110,100652825
4871390,100648328
2966601,100645940
2966601,100645546
3853780,100645546
3853780,100645503
3853780,100645933
7222765,100648328
3337709,100652086
3337709,100651992
9626573,100650630
9626573,100650444
7631197,100651795
7631197,100651441
7631197,100651247
1077548,100645318
2829358,100645940
2829358,100645546
4868668,100646444
4868668,100646327
4868668,100646345
1702186,100645485
7602970,100642997
457462,100646114
457462,100646137
457462,100646112
457462,100645933
457462,100645483
457462,100645495
457462,100646120
1804472,100645485
10621424,100649571
10621424,100650085
10621424,100649879
269129,100645428
269129,100645359
269129,100645365
269129,100645366
5801825,100645318
4575934,100648728
4575934,100648634
4575934,100648568
948280,100624984
4498637,100645338
4498637,100645428
4498637,100645335
4498637,100645365
4498637,100645366
9903590,100652825
1028766,100645338
1028766,100645428
1028766,100645335
1028766,100645359
1028766,100645365
8232848,100651027
8232848,100650702
4576000,100648728
4576000,100648574
4576000,100648568
546485,100645318
1294928,100645485
2793630,100646444
2793630,100646327
2793630,100646345
9288466,100651795
9288466,100651441
9288466,100651247
5721009,100645318
8241770,100649571
8241770,100650085
8241770,100649879
2778778,100648328
4536551,100648728
4536551,100648574
4536551,100648568
8341297,100650630
716872,100645575
716872,100645503
716872,100645933
716872,100646087
716872,100645940
4791484,100646444
4791484,100646327
4791484,100646345
8232445,100649562
8232445,100649879
8232445,100649889
8232445,100650052
8232445,100649633
8232445,100649581
7113251,100649571
7113251,100650085
7113251,100649879
9952571,100651314
9952571,100652421
5701642,100657812
9969132,100651441
11072666,100655830
11072666,100655491
11072666,100655367
350134,100645428
350134,100645365
350134,100645366
1780958,100646114
1780958,100646112
1780958,100645933
1780958,100645485
1780958,100645495
1780958,100646137
3329924,100649260
3329924,100649403
3329924,100649314
3329924,100649064
9482898,100648796
9482898,100648915
9482898,100648802
9482898,100648968
9482898,100648752
9482898,100648883
9482898,100648892
9482898,100648830
1367428,100645940
1367428,100645546
322457,100655552
4619882,100651920
4619882,100651894
9914384,100651920
9914384,100651905
9914384,100651880
9914384,100651913
9914384,100651898
280072,100648328
5736227,100646444
5736227,100646327
5736227,100646345
4845190,100645485
7144431,100657146
7144431,100657650
11691422,100656527
11691422,100656529
11691422,100656385
7066171,100655144
7066171,100655123
7066171,100655092
2692246,100645428
2692246,100645335
2692246,100645359
2692246,100645365
9310596,100648796
9310596,100648802
9310596,100648968
9310596,100648883
9310596,100648892
9310596,100648788
9310596,100648830
1215591,100646114
1215591,100646137
1215591,100646112
1215591,100645933
1215591,100645483
1215591,100645495
1215591,100646120
10633997,100652139
2784414,100651621
459161,100645318
9938824,100652621
9938824,100651308
2714766,100645940
2714766,100645546
9017544,100648796
9017544,100648968
9017544,100648883
9017544,100648892
9017544,100648788
1278657,100645428
1278657,100645335
1278657,100645359
1278657,100645365
4863381,100645575
4863381,100645503
4863381,100646087
4863381,100645940
4274067,100646114
4274067,100646137
4274067,100646112
4274067,100645933
4274067,100645483
4274067,100645495
8356660,100651027
8356660,100650702
2847177,100645318
1790202,100645338
1790202,100645428
1790202,100645335
1790202,100645359
1790202,100645365
8414303,100651441
1580068,100651441
1176311,100648796
1176311,100648802
1176311,100648968
1176311,100648752
1176311,100648883
1176311,100648892
1176311,100648788
1176311,100648830
4898211,100645318
7191169,100651817
7191169,100651809
7191169,100651270
4535206,100657146
4535206,100657650
10994419,100655188
10994419,100655198
8609661,100651276
8609661,100651817
8609661,100651270
7103275,100647336
8258798,100656329
8258798,100656057
1015992,100645940
1015992,100645546
1157676,100646114
1157676,100646112
1157676,100645933
1157676,100645485
1157676,100645495
1157676,100646137
5028061,100651621
9310265,100648766
2735292,100653763
4844641,100648766
7062895,100649562
7062895,100649879
7062895,100649889
7062895,100650052
7062895,100649633
7062895,100649581
449954,100645318
5483159,100648706
5483159,100648634
5483159,100648728
5483159,100648574
5483159,100648717
9950914,100652621
9950914,100651308
2818646,100645338
2818646,100645428
2818646,100645335
2818646,100645365
2818646,100645366
1097868,100645485
8202416,100648735
8202416,100648582
8202416,100648728
8202416,100648574
8202416,100648593
980227,100648796
980227,100648915
980227,100648802
980227,100648968
980227,100648883
980227,100648892
980227,100648788
980227,100648830
11972575,100654312
11972575,100654317
11972575,100654303
3414959,100646444
3414959,100646327
3414959,100646345
435702,100645318
8195495,100651027
8195495,100650702
8664232,100648735
8664232,100648611
8664232,100648717
8664232,100648728
8664232,100648598
8664232,100648574
8664232,100648595
8664232,100648582
11913696,100655044
11913696,100655144
11913696,100655092
11907627,100656527
11907627,100656529
11907627,100656385
979655,100645575
979655,100645503
979655,100645940
9027828,100649853
9027828,100649562
9027828,100650052
9027828,100649633
9027828,100649581
11053019,100655071
9016902,100649889
9016902,100650052
9016902,100649633
2753208,100645485
10435900,100652139
4963722,100645940
4963722,100645546
4966503,100648735
4966503,100648611
4966503,100648717
4966503,100648574
1245691,100645428
1245691,100645335
1245691,100645359
1245691,100645365
9925774,100652860
8364564,100648766
12963863,100658506
8267304,100651027
8267304,100650702
1147137,100645940
1147137,100645546
7743822,100649571
7743822,100650085
7743822,100649879
1075535,100648796
1075535,100648802
1075535,100648968
1075535,100648752
1075535,100648883
1075535,100648892
1075535,100648788
8351305,100642997
1174034,100645575
1174034,100645503
1174034,100646087
1174034,100645940
3727908,100646114
3727908,100646137
3727908,100646112
3727908,100645933
3727908,100645483
3727908,100645495
3705165,100645318
9299818,100651441
276073,100645338
276073,100645335
276073,100645359
276073,100645365
276073,100645366
8537183,100651920
8537183,100651894
3525628,100651920
3525628,100651894
4883225,100648796
4883225,100648892
4883225,100648788
4900361,100649260
4900361,100649403
4900361,100649064
5927388,100657146
5927388,100657650
4979168,100648796
4979168,100648968
4979168,100648752
4979168,100648883
4979168,100648892
4979168,100648788
1487202,100645338
1487202,100645428
1487202,100645359
1487202,100645365
1487202,100645366
1169364,100645338
1169364,100645428
1169364,100645335
1169364,100645359
1169364,100645365
11354975,100656329
9010209,100651795
9010209,100651441
9010209,100651247
1265677,100624984
7944873,100649562
7944873,100649879
7944873,100649889
7944873,100650052
7944873,100649633
7944873,100649581
3758215,100649571
3758215,100650085
3758215,100649879
5250313,100649562
5250313,100649879
5250313,100649889
5250313,100650052
5250313,100649633
