1278657	100645365
1278657	100645389
1278657	100645386
1278657	100645433
1278657	100645387
1278657	100645470
1278657	100645378
526396	100645456
526396	100645445
526396	100645432
526396	100645455
526396	100645440
526396	100645428
526396	100645439
526396	100645442
526396	100645337
526396	100645359
526396	100645469
526396	100645446
526396	100645365
526396	100645366
526396	100645389
526396	100645386
526396	100645433
526396	100645387
526396	100645470
526396	100645378
3329141	100645456
3329141	100645445
3329141	100645432
3329141	100645455
3329141	100645440
3329141	100645428
3329141	100645439
3329141	100645442
3329141	100645337
3329141	100645335
3329141	100645359
3329141	100645469
3329141	100645446
3329141	100645365
3329141	100645366
3329141	100645389
3329141	100645386
3329141	100645433
3329141	100645387
3329141	100645470
3329141	100645378
558617	100645456
558617	100645445
558617	100645432
558617	100645455
558617	100645440
558617	100645428
558617	100645439
558617	100645442
558617	100645337
558617	100645335
558617	100645469
558617	100645446
558617	100645365
558617	100645389
558617	100645386
558617	100645433
558617	100645387
558617	100645470
558617	100645378
1287343	100645456
1287343	100645445
1287343	100645432
1287343	100645455
1287343	100645440
1287343	100645428
1287343	100645439
1287343	100645442
1287343	100645337
1287343	100645335
1287343	100645359
1287343	100645469
1287343	100645446
1287343	100645365
1287343	100645366
1287343	100645389
1287343	100645386
1287343	100645433
1287343	100645387
1287343	100645470
1287343	100645378
2705704	100645445
2705704	100645456
2705704	100645432
2705704	100645338
2705704	100645428
2705704	100645442
2705704	100645337
2705704	100645335
2705704	100645359
2705704	100645469
2705704	100645446
2705704	100645365
2705704	100645378
2705704	100645389
2705704	100645386
2705704	100645433
2705704	100645387
2705704	100645470
2705704	100645455
1070023	100645445
1070023	100645456
1070023	100645432
1070023	100645433
1070023	100645338
1070023	100645428
1070023	100645442
1070023	100645337
1070023	100645335
1070023	100645469
1070023	100645446
1070023	100645365
1070023	100645366
1070023	100645389
1070023	100645386
1070023	100645387
1070023	100645470
1070023	100645455
1070023	100645378
975449	100645445
975449	100645456
975449	100645432
975449	100645433
975449	100645338
975449	100645428
975449	100645442
975449	100645337
975449	100645335
975449	100645469
975449	100645446
975449	100645365
975449	100645366
975449	100645389
975449	100645386
975449	100645387
975449	100645470
975449	100645455
975449	100645378
4886577	100645456
4886577	100645445
4886577	100645432
4886577	100645455
4886577	100645440
4886577	100645428
4886577	100645439
4886577	100645442
4886577	100645337
4886577	100645335
4886577	100645359
4886577	100645469
4886577	100645446
4886577	100645365
4886577	100645389
4886577	100645386
4886577	100645433
4886577	100645387
4886577	100645470
4886577	100645378
696474	100645456
696474	100645445
696474	100645432
696474	100645338
696474	100645428
696474	100645442
696474	100645337
696474	100645469
696474	100645446
696474	100645359
696474	100645433
696474	100645455
696474	100645365
696474	100645366
696474	100645378
696474	100645386
696474	100645387
696474	100645470
1087151	100645445
1087151	100645456
1087151	100645432
1087151	100645433
1087151	100645338
1087151	100645428
1087151	100645442
1087151	100645337
1087151	100645335
1087151	100645469
1087151	100645446
1087151	100645365
1087151	100645366
1087151	100645389
1087151	100645386
1087151	100645387
1087151	100645470
1087151	100645455
1087151	100645378
1790202	100645445
1790202	100645456
1790202	100645432
1790202	100645338
1790202	100645428
1790202	100645442
1790202	100645337
1790202	100645335
1790202	100645359
1790202	100645469
1790202	100645446
1790202	100645365
1790202	100645378
1790202	100645389
1790202	100645386
1790202	100645433
1790202	100645387
1790202	100645470
1790202	100645455
965779	100645456
965779	100645445
965779	100645432
965779	100645455
965779	100645440
965779	100645428
965779	100645439
965779	100645442
965779	100645337
965779	100645335
965779	100645359
965779	100645469
965779	100645446
965779	100645365
965779	100645389
965779	100645386
965779	100645433
965779	100645387
965779	100645470
965779	100645378
982011	100645456
982011	100645445
982011	100645432
982011	100645455
982011	100645440
982011	100645428
982011	100645439
982011	100645442
982011	100645337
982011	100645335
982011	100645359
982011	100645469
982011	100645446
982011	100645365
982011	100645389
982011	100645386
982011	100645433
982011	100645387
982011	100645470
982011	100645378
1385190	100645456
1385190	100645445
1385190	100645432
1385190	100645455
1385190	100645440
1385190	100645428
1385190	100645439
1385190	100645442
1385190	100645337
1385190	100645335
1385190	100645359
1385190	100645469
1385190	100645446
1385190	100645365
1385190	100645389
1385190	100645386
1385190	100645433
1385190	100645387
1385190	100645470
1385190	100645378
2679561	100645456
2679561	100645445
2679561	100645432
2679561	100645455
2679561	100645440
2679561	100645428
2679561	100645439
2679561	100645442
2679561	100645337
2679561	100645335
2679561	100645359
2679561	100645469
2679561	100645446
2679561	100645365
2679561	100645389
2679561	100645386
2679561	100645433
2679561	100645387
2679561	100645470
2679561	100645378
2701004	100645456
2701004	100645445
2701004	100645432
2701004	100645455
2701004	100645440
2701004	100645428
2701004	100645439
2701004	100645442
2701004	100645337
2701004	100645335
2701004	100645359
2701004	100645469
2701004	100645446
2701004	100645365
2701004	100645366
2701004	100645389
2701004	100645386
2701004	100645433
2701004	100645387
2701004	100645470
2701004	100645378
4894584	100645456
4894584	100645445
4894584	100645432
4894584	100645455
4894584	100645440
4894584	100645428
4894584	100645439
4894584	100645442
4894584	100645337
4894584	100645335
4894584	100645469
4894584	100645446
4894584	100645365
4894584	100645389
4894584	100645386
4894584	100645433
4894584	100645387
4894584	100645470
4894584	100645378
3310668	100645445
3310668	100645456
3310668	100645432
3310668	100645433
3310668	100645338
3310668	100645428
3310668	100645442
3310668	100645337
3310668	100645335
3310668	100645469
3310668	100645446
3310668	100645365
3310668	100645366
3310668	100645389
3310668	100645386
3310668	100645387
3310668	100645470
3310668	100645455
3310668	100645378
1062585	100645456
1062585	100645445
1062585	100645432
1062585	100645455
1062585	100645440
1062585	100645428
1062585	100645439
1062585	100645442
1062585	100645337
1062585	100645335
1062585	100645359
1062585	100645469
1062585	100645446
1062585	100645365
1062585	100645389
1062585	100645386
1062585	100645433
1062585	100645387
1062585	100645470
1062585	100645378
1872289	100645456
1872289	100645445
1872289	100645432
1872289	100645338
1872289	100645428
1872289	100645442
1872289	100645337
1872289	100645469
1872289	100645446
1872289	100645359
1872289	100645433
1872289	100645455
1872289	100645365
1872289	100645366
1872289	100645378
1872289	100645386
1872289	100645387
1872289	100645470
1968724	100645445
1968724	100645456
1968724	100645432
1968724	100645433
1968724	100645428
1968724	100645442
1968724	100645337
1968724	100645469
1968724	100645446
1968724	100645365
1968724	100645366
1968724	100645389
1968724	100645386
1968724	100645387
1968724	100645470
1968724	100645455
1968724	100645378
1954839	100645456
1954839	100645445
1954839	100645432
1954839	100645455
1954839	100645440
1954839	100645428
1954839	100645439
1954839	100645442
1954839	100645337
1954839	100645335
1954839	100645359
1954839	100645469
1954839	100645446
1954839	100645365
1954839	100645366
1954839	100645389
1954839	100645386
1954839	100645433
1954839	100645387
1954839	100645470
1954839	100645378
276073	100645456
276073	100645445
276073	100645432
276073	100645338
276073	100645442
276073	100645446
276073	100645337
276073	100645335
276073	100645359
276073	100645469
276073	100645433
276073	100645365
276073	100645366
276073	100645378
276073	100645386
276073	100645387
276073	100645470
276073	100645455
1351196	100645456
1351196	100645445
1351196	100645432
1351196	100645338
1351196	100645442
1351196	100645337
1351196	100645469
1351196	100645446
1351196	100645359
1351196	100645433
1351196	100645455
1351196	100645365
1351196	100645366
1351196	100645378
1351196	100645386
1351196	100645387
1351196	100645470
3700832	100645456
3700832	100645445
3700832	100645432
3700832	100645455
3700832	100645440
3700832	100645428
3700832	100645439
3700832	100645442
3700832	100645337
3700832	100645335
3700832	100645359
3700832	100645469
3700832	100645446
3700832	100645365
3700832	100645366
3700832	100645389
3700832	100645386
3700832	100645433
3700832	100645387
3700832	100645470
3700832	100645378
2727211	100645445
2727211	100645456
2727211	100645432
2727211	100645338
2727211	100645442
2727211	100645428
2727211	100645337
2727211	100645335
2727211	100645359
2727211	100645469
2727211	100645433
2727211	100645366
2727211	100645378
2727211	100645386
2727211	100645446
2727211	100645387
2727211	100645470
2727211	100645455
4498637	100645445
4498637	100645456
4498637	100645432
4498637	100645433
4498637	100645338
4498637	100645428
4498637	100645442
4498637	100645337
4498637	100645335
4498637	100645469
4498637	100645446
4498637	100645365
4498637	100645366
4498637	100645389
4498637	100645386
4498637	100645387
4498637	100645470
4498637	100645455
4498637	100645378
3718555	100645456
3718555	100645445
3718555	100645432
3718555	100645455
3718555	100645440
3718555	100645428
3718555	100645439
3718555	100645442
3718555	100645337
3718555	100645335
3718555	100645359
3718555	100645469
3718555	100645446
3718555	100645365
3718555	100645366
3718555	100645389
3718555	100645386
3718555	100645433
3718555	100645387
3718555	100645470
3718555	100645378
437620	100645445
437620	100645456
437620	100645432
437620	100645338
437620	100645442
437620	100645428
437620	100645337
437620	100645335
437620	100645469
437620	100645433
437620	100645366
437620	100645378
437620	100645386
437620	100645446
437620	100645387
437620	100645470
437620	100645455
1347430	100645445
1347430	100645456
1347430	100645432
1347430	100645338
1347430	100645428
1347430	100645442
1347430	100645337
1347430	100645335
1347430	100645359
1347430	100645469
1347430	100645446
1347430	100645365
1347430	100645378
1347430	100645389
1347430	100645386
1347430	100645433
1347430	100645387
1347430	100645470
1347430	100645455
1152388	100645445
1152388	100645456
1152388	100645432
1152388	100645433
1152388	100645338
1152388	100645428
1152388	100645442
1152388	100645337
1152388	100645335
1152388	100645469
1152388	100645446
1152388	100645365
1152388	100645366
1152388	100645389
1152388	100645386
1152388	100645387
1152388	100645470
1152388	100645455
1152388	100645378
1782642	100645456
1782642	100645445
1782642	100645432
1782642	100645455
1782642	100645440
1782642	100645428
1782642	100645439
1782642	100645442
1782642	100645337
1782642	100645335
1782642	100645359
1782642	100645469
1782642	100645446
1782642	100645365
1782642	100645366
1782642	100645389
1782642	100645386
1782642	100645433
1782642	100645387
1782642	100645470
1782642	100645378
966853	100645456
966853	100645445
966853	100645432
966853	100645455
966853	100645440
966853	100645428
966853	100645439
966853	100645442
966853	100645337
966853	100645335
966853	100645359
966853	100645469
966853	100645446
966853	100645365
966853	100645389
966853	100645386
966853	100645433
966853	100645387
966853	100645470
966853	100645378
2662870	100645445
2662870	100645456
2662870	100645432
2662870	100645433
2662870	100645338
2662870	100645428
2662870	100645442
2662870	100645337
2662870	100645335
2662870	100645469
2662870	100645446
2662870	100645365
2662870	100645366
2662870	100645389
2662870	100645386
