12388253	100656815	1395965573	青岛公交司机练武防身	26
3426694	100656591	1395896458	山西司法厅副厅长苏浩去职	26
396119	100656602	1395807480	史玉柱退出民生董事会毛晓峰候任	26
3567287	100656815	1395930387	青岛公交司机练武防身	26
12057621	100656815	1395903669	青岛公交司机练武防身	26
10806572	100657082	1395879542	新华保险2013年净利44.22亿同比增50.8%	26
556706	100656616	1395966727	米歇尔成都与学生一起上英语课	26
13008906	100656833	1396198368	拉加德：IMF将帮助乌克兰	26
11939765	100656815	1395915889	青岛公交司机练武防身	26
4015649	100656705	1395883804	快捷支付存合规瑕疵统一接口是趋势	26
5262782	100656686	1395915607	南宁站街“女”遇民警上树对峙	26
96474	100656873	1395978419	总理称诊疗费太低专家称涨十倍才够	26
1018351	100656583	1396011122	平度纵火案告破疑犯为村主任承建商	26
11900774	100656815	1395903226	青岛公交司机练武防身	26
11986928	100656815	1395907188	青岛公交司机练武防身	26
11991471	100656616	1395899505	米歇尔成都与学生一起上英语课	26
6103020	100656583	1396005662	平度纵火案告破疑犯为村主任承建商	26
12373235	100656637	1396008301	探访国际海事卫星组织英国总部	26
3645988	100656897	1395877447	银行业协会：射阳农商行不会破产倒闭	26
12721450	100656985	1396079336	刘汉涉黑案3月31日在湖北咸宁一审	26
135236	100656702	1395837163	杭州在辟谣后突然实行汽车限牌政策	26
12391861	100656735	1395977657	天然气管网垄断？看各国怎么改	26
12391877	100656815	1395966204	青岛公交司机练武防身	26
868223	100656732	1395822962	杨明生谈中国人寿人事变动	26
12407375	100656815	1395937259	青岛公交司机练武防身	26
7282324	100656782	1395903452	悲愤的家属	26
11989267	100656815	1395905883	青岛公交司机练武防身	26
495538	100656815	1395901504	青岛公交司机练武防身	26
899248	100656625	1395813316	MH370搜索行动今日继续	26
11713978	100656958	1395843664	全国猪肉价格降至近三年来最低	26
9503377	100656897	1395837015	银行业协会：射阳农商行不会破产倒闭	26
12020456	100656973	1395873580	康典致股东函：敬畏传统拥抱变化	26
12051386	100656815	1395926830	青岛公交司机练武防身	26
3031232	100656815	1395900316	青岛公交司机练武防身	26
1490283	100656977	1395901616	安监总局：山西隧道爆燃属责任事故	26
11913001	100656637	1395916553	探访国际海事卫星组织英国总部	26
2190607	100656813	1395999999	王振宇：台湾占领运动是否超越自由边界	26
11911176	100656782	1395903840	悲愤的家属	26
3214647	100656583	1395920232	平度纵火案告破疑犯为村主任承建商	26
4670239	100656815	1395918842	青岛公交司机练武防身	26
325651	100656729	1396072130	优先股利好还是利空？	26
3463433	100656702	1395815372	杭州在辟谣后突然实行汽车限牌政策	26
12034244	100656686	1395882657	南宁站街“女”遇民警上树对峙	26
1366632	100656815	1395921906	青岛公交司机练武防身	26
10621003	100656616	1395901545	米歇尔成都与学生一起上英语课	26
