4102458	100650689	1395294725	云南独克宗古城将投12亿元重建	13
8278104	100650787	1394781253	李克强会见中外记者	13
3727	100650782	1394721489	余额宝如何破围银行夹击？	13
8440629	100650689	1394795170	云南独克宗古城将投12亿元重建	13
7663320	100650830	1394716163	核电重启已成定局内陆核电变数尚存	13
8252489	100651215	1394803285	马航例行记者会	13
2675071	100650696	1394788276	深圳封堵360余名车管业务“黄牛”	13
12000046	100651212	1395877755	汉龙前高管肖辉申请香港庇护	13
3765761	100651177	1394712657	马官员：失联客机飞行5小时报道不准确	13
7307254	100651048	1394798207	湖南一农民用摩托车发动机造飞机	13
8207946	100651027	1394810803	马航失联者家属在北京等待消息	13
1893898	100651130	1395701632	刘汉与周滨的两次商业合作	13
8291139	100650742	1394781204	中国卫星在疑似失事海域发现漂浮物	13
646336	100650707	1394679612	中国卫星在疑似失事海域发现漂浮物	13
7993784	100651136	1394756095	没了补贴，美国太阳能依然前景光明？	13
8238351	100650677	1394803726	金融街惊现血案一人在楼梯间死亡	13
628954	100651130	1394906011	刘汉与周滨的两次商业合作	13
8377973	100650742	1394781080	中国卫星在疑似失事海域发现漂浮物	13
8238264	100650742	1394793393	中国卫星在疑似失事海域发现漂浮物	13
9033105	100651048	1394818363	湖南一农民用摩托车发动机造飞机	13
8330130	100650992	1394792208	北京昌平天通苑龙德广场全部封锁	13
8347396	100650720	1394783131	巴基斯坦卡拉奇帮派冲突致40多人死伤	13
9072135	100651215	1394848773	马航例行记者会	13
1341984	100650702	1395238595	马航向失联者家属发放抚慰金	13
5083814	100650830	1394719106	核电重启已成定局内陆核电变数尚存	13
9468644	100651215	1395036907	马航例行记者会	13
1447953	100650742	1394717142	中国卫星在疑似失事海域发现漂浮物	13
2987106	100650830	1394738377	核电重启已成定局内陆核电变数尚存	13
750770	100651048	1394781515	湖南一农民用摩托车发动机造飞机	13
9483833	100651130	1395025010	刘汉与周滨的两次商业合作	13
316125	100650824	1394721518	中泰“大米换高铁”项目面临搁浅	13
8237519	100650696	1394798062	深圳封堵360余名车管业务“黄牛”	13
270247	100650879	1394701090	网络信用卡来了还带着特制救生圈	13
9452645	100650720	1395013482	巴基斯坦卡拉奇帮派冲突致40多人死伤	13
9085206	100650992	1394863596	北京昌平天通苑龙德广场全部封锁	13
9913688	100651215	1395230466	马航例行记者会	13
8254869	100650677	1394845164	金融街惊现血案一人在楼梯间死亡	13
9031729	100650992	1394847032	北京昌平天通苑龙德广场全部封锁	13
1015636	100650824	1394685422	中泰“大米换高铁”项目面临搁浅	13
1403776	100650689	1394698054	云南独克宗古城将投12亿元重建	13
9653581	100651157	1395151951	淘宝同学：瞄准“90后”做在线教育	13
8224135	100651130	1394758365	刘汉与周滨的两次商业合作	13
8732940	100650782	1394812219	余额宝如何破围银行夹击？	13
8376916	100650696	1394788078	深圳封堵360余名车管业务“黄牛”	13
8331054	100650830	1394784336	核电重启已成定局内陆核电变数尚存	13
9084929	100651048	1394845993	湖南一农民用摩托车发动机造飞机	13
8260802	100650677	1394783020	金融街惊现血案一人在楼梯间死亡	13
1174405	100651130	1394711058	刘汉与周滨的两次商业合作	13
8307168	100651027	1394798932	马航失联者家属在北京等待消息	13
9452996	100650696	1394996047	深圳封堵360余名车管业务“黄牛”	13
8260787	100651048	1394782742	湖南一农民用摩托车发动机造飞机	13
10022460	100650702	1395205793	马航向失联者家属发放抚慰金	13
9295521	100650702	1395218449	马航向失联者家属发放抚慰金	13
4115067	100650824	1394699287	中泰“大米换高铁”项目面临搁浅	13
782583	100650671	1394679297	纽约曼哈顿爆炸导致4人死亡（更新）	13
942781	100650795	1394740923	奥巴马重申不接受克里米亚全民公决	13
1186828	100650992	1395116331	北京昌平天通苑龙德广场全部封锁	13
5473123	100650992	1394715181	北京昌平天通苑龙德广场全部封锁	13
8844058	100650879	1394800593	网络信用卡来了还带着特制救生圈	13
9103933	100651048	1394844044	湖南一农民用摩托车发动机造飞机	13
7569990	100650830	1394706747	核电重启已成定局内陆核电变数尚存	13
3594588	100650689	1394721839	云南独克宗古城将投12亿元重建	13
7304614	100651126	1394721543	中石油玉门油田原副总经理杨国玲被查	13
11080612	100651130	1395672387	刘汉与周滨的两次商业合作	13
8380119	100651048	1394808340	湖南一农民用摩托车发动机造飞机	13
4753040	100650992	1394791897	北京昌平天通苑龙德广场全部封锁	13
7026717	100651008	1394758711	李克强记者招待会的逻辑	13
9914506	100650689	1395225205	云南独克宗古城将投12亿元重建	13
8292743	100651215	1394794917	马航例行记者会	13
7727552	100650844	1394723925	马航表示飞行员精神状况无问题	13
7044138	100650795	1394713672	奥巴马重申不接受克里米亚全民公决	13
8221099	100651215	1394786780	马航例行记者会	13
8309470	100650992	1394794033	北京昌平天通苑龙德广场全部封锁	13
1340135	100650702	1394756547	马航向失联者家属发放抚慰金	13
115500	100650689	1394704759	云南独克宗古城将投12亿元重建	13
8532693	100651048	1394802295	湖南一农民用摩托车发动机造飞机	13
10629317	100651130	1395390443	刘汉与周滨的两次商业合作	13
8257147	100650830	1394785336	核电重启已成定局内陆核电变数尚存	13
8257090	100650992	1394781703	北京昌平天通苑龙德广场全部封锁	13
8293455	100650720	1394789520	巴基斯坦卡拉奇帮派冲突致40多人死伤	13
1013506	100651130	1394726241	刘汉与周滨的两次商业合作	13
8566827	100650992	1394798895	北京昌平天通苑龙德广场全部封锁	13
8293578	100651215	1394794795	马航例行记者会	13
8394562	100650986	1394799483	李克强答中外记者问实录	13
9018448	100650696	1394846400	深圳封堵360余名车管业务“黄牛”	13
7788950	100651130	1394708113	刘汉与周滨的两次商业合作	13
753412	100650824	1394685598	中泰“大米换高铁”项目面临搁浅	13
9033963	100650742	1394850445	中国卫星在疑似失事海域发现漂浮物	13
1669665	100651130	1394710524	刘汉与周滨的两次商业合作	13
1481476	100650702	1394717964	马航向失联者家属发放抚慰金	13
7571258	100650824	1394717451	中泰“大米换高铁”项目面临搁浅	13
5050545	100651005	1394702748	摩根大通：中国能守住7%增长底线	13
1386111	100650992	1394843032	北京昌平天通苑龙德广场全部封锁	13
8309163	100650992	1394789738	北京昌平天通苑龙德广场全部封锁	13
995880	100650992	1394847811	北京昌平天通苑龙德广场全部封锁	13
8274054	100651048	1394805066	湖南一农民用摩托车发动机造飞机	13
1656700	100651130	1394787186	刘汉与周滨的两次商业合作	13
7606248	100650935	1394694838	刘进图遇袭案香港警方再拘两人	13
7621482	100650992	1395394057	北京昌平天通苑龙德广场全部封锁	13
8195495	100651215	1394811877	马航例行记者会	13
10429521	100651215	1395296633	马航例行记者会	13
1903269	100650689	1394699778	云南独克宗古城将投12亿元重建	13
1383224	100650689	1394694977	云南独克宗古城将投12亿元重建	13
4467827	100651073	1394800411	四川德阳村民集体搬迁祖坟	13
3355933	100651139	1394777082	天然气，美国对抗俄罗斯的新武器？	13
10029292	100650992	1395228911	北京昌平天通苑龙德广场全部封锁	13
8290072	100650677	1394780743	金融街惊现血案一人在楼梯间死亡	13
8242108	100650992	1394796474	北京昌平天通苑龙德广场全部封锁	13
571782	100650879	1394699617	网络信用卡来了还带着特制救生圈	13
8304048	100651048	1394782057	湖南一农民用摩托车发动机造飞机	13
8335226	100651215	1394779273	马航例行记者会	13
9020824	100650742	1394838513	中国卫星在疑似失事海域发现漂浮物	13
7585623	100650992	1394704586	北京昌平天通苑龙德广场全部封锁	13
4889812	100650702	1394796391	马航向失联者家属发放抚慰金	13
9112157	100651048	1394846878	湖南一农民用摩托车发动机造飞机	13
985762	100651215	1394794524	马航例行记者会	13
3892991	100651130	1394758297	刘汉与周滨的两次商业合作	13
8974562	100650742	1394966445	中国卫星在疑似失事海域发现漂浮物	13
9371726	100650824	1394930167	中泰“大米换高铁”项目面临搁浅	13
4622138	100650727	1394848122	马来巫师欲透过灵异力量寻找失联飞机	13
9036655	100650742	1394814043	中国卫星在疑似失事海域发现漂浮物	13
8380659	100650720	1394800110	巴基斯坦卡拉奇帮派冲突致40多人死伤	13
9021402	100650720	1394847678	巴基斯坦卡拉奇帮派冲突致40多人死伤	13
9081664	100650702	1394847736	马航向失联者家属发放抚慰金	13
8225771	100651048	1394792175	湖南一农民用摩托车发动机造飞机	13
8194713	100651215	1394781439	马航例行记者会	13
7621782	100650850	1394685482	超日债的中国机会	13
8304954	100650677	1394781966	金融街惊现血案一人在楼梯间死亡	13
7600015	100651130	1394710094	刘汉与周滨的两次商业合作	13
1995359	100651073	1395040602	四川德阳村民集体搬迁祖坟	13
8332097	100651048	1394780478	湖南一农民用摩托车发动机造飞机	13
8591179	100651024	1394767519	银行股发力沪指收复2000点收涨1%	13
5150936	100650689	1394713793	云南独克宗古城将投12亿元重建	13
8208388	100650720	1394788115	巴基斯坦卡拉奇帮派冲突致40多人死伤	13
3529936	100650726	1394699772	人大会议今闭幕李克强记者会文字实录	13
1081919	100650992	1394788586	北京昌平天通苑龙德广场全部封锁	13
1765722	100651008	1394701403	李克强记者招待会的逻辑	13
8228431	100651048	1394795894	湖南一农民用摩托车发动机造飞机	13
8366202	100650677	1394787437	金融街惊现血案一人在楼梯间死亡	13
5028878	100650689	1394704161	云南独克宗古城将投12亿元重建	13
9282388	100650986	1394971203	李克强答中外记者问实录	13
1363623	100650689	1395205368	云南独克宗古城将投12亿元重建	13
3878288	100650689	1394709347	云南独克宗古城将投12亿元重建	13
7618921	100650702	1394713082	马航向失联者家属发放抚慰金	13
8397198	100651048	1394806699	湖南一农民用摩托车发动机造飞机	13
4551329	100651048	1394716851	湖南一农民用摩托车发动机造飞机	13
6579109	100651073	1394780975	四川德阳村民集体搬迁祖坟	13
410537	100651126	1394704242	中石油玉门油田原副总经理杨国玲被查	13
3408127	100650824	1394712588	中泰“大米换高铁”项目面临搁浅	13
1034253	100651212	1394758349	汉龙前高管肖辉申请香港庇护	13
8226834	100650742	1394808703	中国卫星在疑似失事海域发现漂浮物	13
3019675	100650782	1394709283	余额宝如何破围银行夹击？	13
9048395	100651215	1394844351	马航例行记者会	13
7655218	100650702	1394714878	马航向失联者家属发放抚慰金	13
8383378	100650696	1394804697	深圳封堵360余名车管业务“黄牛”	13
8383268	100651215	1394797646	马航例行记者会	13
723961	100650824	1394708514	中泰“大米换高铁”项目面临搁浅	13
9910816	100650702	1395222214	马航向失联者家属发放抚慰金	13
12785082	100650992	1396179815	北京昌平天通苑龙德广场全部封锁	13
5293721	100650830	1394695340	核电重启已成定局内陆核电变数尚存	13
3754754	100650720	1394788545	巴基斯坦卡拉奇帮派冲突致40多人死伤	13
8244741	100650992	1394796944	北京昌平天通苑龙德广场全部封锁	13
8382521	100650702	1394796819	马航向失联者家属发放抚慰金	13
11349478	100651073	1395739485	四川德阳村民集体搬迁祖坟	13
8192698	100650702	1394791498	马航向失联者家属发放抚慰金	13
9647067	100650702	1395101582	马航向失联者家属发放抚慰金	13
3479410	100650702	1395238027	马航向失联者家属发放抚慰金	13
3513865	100651212	1396247989	汉龙前高管肖辉申请香港庇护	13
8227773	100651048	1394799187	湖南一农民用摩托车发动机造飞机	13
10919519	100651139	1395496816	天然气，美国对抗俄罗斯的新武器？	13
9964003	100650702	1395218537	马航向失联者家属发放抚慰金	13
7640863	100650673	1394687995	碧桂园2013年合同销售收入1060亿	13
7089343	100650689	1394706318	云南独克宗古城将投12亿元重建	13
12373745	100651053	1395990380	湖南一农民用摩托车发动机造飞机	13
9047492	100651048	1394836594	湖南一农民用摩托车发动机造飞机	13
4426265	100651212	1394720849	汉龙前高管肖辉申请香港庇护	13
4867560	100650742	1394715717	中国卫星在疑似失事海域发现漂浮物	13
2206231	100651130	1394869187	刘汉与周滨的两次商业合作	13
9010397	100650992	1394846348	北京昌平天通苑龙德广场全部封锁	13
9010371	100651139	1394857491	天然气，美国对抗俄罗斯的新武器？	13
9305721	100650992	1394973219	北京昌平天通苑龙德广场全部封锁	13
8230867	100651048	1394805107	湖南一农民用摩托车发动机造飞机	13
8199715	100651215	1394801179	马航例行记者会	13
3134006	100650992	1394785939	北京昌平天通苑龙德广场全部封锁	13
7105210	100651130	1394776144	刘汉与周滨的两次商业合作	13
197654	100650782	1394703009	余额宝如何破围银行夹击？	13
8543078	100651139	1395042074	天然气，美国对抗俄罗斯的新武器？	13
8268706	100650992	1394787780	北京昌平天通苑龙德广场全部封锁	13
8316615	100650742	1394784174	中国卫星在疑似失事海域发现漂浮物	13
814491	100651081	1394967158	郭斌：“幼儿园喂药”根在何处	13
9009529	100650992	1394848177	北京昌平天通苑龙德广场全部封锁	13
3601876	100650824	1394705004	中泰“大米换高铁”项目面临搁浅	13
3011299	100650992	1394782605	北京昌平天通苑龙德广场全部封锁	13
9046455	100650742	1394850938	中国卫星在疑似失事海域发现漂浮物	13
9921568	100651073	1395234399	四川德阳村民集体搬迁祖坟	13
8465814	100650742	1394785484	中国卫星在疑似失事海域发现漂浮物	13
9009374	100650992	1394840890	北京昌平天通苑龙德广场全部封锁	13
10120902	100650759	1395236412	马官方更新客机失联地点	13
9269322	100650702	1394975867	马航向失联者家属发放抚慰金	13
8338583	100651139	1394756343	天然气，美国对抗俄罗斯的新武器？	13
10623090	100650992	1395388178	北京昌平天通苑龙德广场全部封锁	13
8247022	100651048	1394780675	湖南一农民用摩托车发动机造飞机	13
8247002	100651048	1394780474	湖南一农民用摩托车发动机造飞机	13
9040749	100650986	1394888790	李克强答中外记者问实录	13
9009902	100650742	1394847876	中国卫星在疑似失事海域发现漂浮物	13
8199147	100651048	1394799417	湖南一农民用摩托车发动机造飞机	13
8354095	100650702	1394790193	马航向失联者家属发放抚慰金	13
10918303	100651232	1395459253	【舒立时间】向世界提问	13
8353328	100650727	1394795691	马来巫师欲透过灵异力量寻找失联飞机	13
7394226	100651048	1394811669	湖南一农民用摩托车发动机造飞机	13
8283647	100650742	1394801105	中国卫星在疑似失事海域发现漂浮物	13
8212784	100650696	1394782321	深圳封堵360余名车管业务“黄牛”	13
8197534	100650689	1394796844	云南独克宗古城将投12亿元重建	13
1332681	100651130	1394772123	刘汉与周滨的两次商业合作	13
10435871	100650992	1395251757	北京昌平天通苑龙德广场全部封锁	13
3014451	100651048	1394794914	湖南一农民用摩托车发动机造飞机	13
8602614	100650787	1394804346	李克强会见中外记者	13
8540937	100650702	1394803474	马航向失联者家属发放抚慰金	13
4883431	100651048	1394800225	湖南一农民用摩托车发动机造飞机	13
8401319	100650742	1394790268	中国卫星在疑似失事海域发现漂浮物	13
9008982	100650696	1394838774	深圳封堵360余名车管业务“黄牛”	13
1532763	100650824	1394715931	中泰“大米换高铁”项目面临搁浅	13
5587269	100650720	1394792815	巴基斯坦卡拉奇帮派冲突致40多人死伤	13
2424469	100651048	1394712502	湖南一农民用摩托车发动机造飞机	13
8284120	100651215	1394804237	马航例行记者会	13
8232848	100651215	1394794568	马航例行记者会	13
8213292	100650677	1394784281	金融街惊现血案一人在楼梯间死亡	13
9476620	100651053	1395030941	湖南一农民用摩托车发动机造飞机	13
8213371	100650787	1394802264	李克强会见中外记者	13
8318915	100650742	1394782390	中国卫星在疑似失事海域发现漂浮物	13
4257449	100650824	1394715258	中泰“大米换高铁”项目面临搁浅	13
8524092	100650992	1394785691	北京昌平天通苑龙德广场全部封锁	13
2174540	100650824	1394685598	中泰“大米换高铁”项目面临搁浅	13
2174587	100650720	1394701353	巴基斯坦卡拉奇帮派冲突致40多人死伤	13
8498239	100650992	1394802877	北京昌平天通苑龙德广场全部封锁	13
8248465	100651027	1394785186	马航失联者家属在北京等待消息	13
5024456	100651048	1394805463	湖南一农民用摩托车发动机造飞机	13
8437754	100651215	1394781875	马航例行记者会	13
8541359	100651215	1394785152	马航例行记者会	13
8267699	100650742	1394790873	中国卫星在疑似失事海域发现漂浮物	13
9458235	100650677	1395007299	金融街惊现血案一人在楼梯间死亡	13
3119733	100650824	1394707916	中泰“大米换高铁”项目面临搁浅	13
658187	100650931	1394709551	美国撤销对印度女外交官指控	13
8267430	100650742	1394797720	中国卫星在疑似失事海域发现漂浮物	13
8231537	100650696	1394794836	深圳封堵360余名车管业务“黄牛”	13
7594453	100651212	1394718456	汉龙前高管肖辉申请香港庇护	13
8248968	100650742	1394795183	中国卫星在疑似失事海域发现漂浮物	13
4593181	100650702	1395216109	马航向失联者家属发放抚慰金	13
8267304	100651215	1394790062	马航例行记者会	13
11368695	100651130	1395681706	刘汉与周滨的两次商业合作	13
