970881	100648984	1394445818	马来西亚民航局举行新闻发布会破“舷窗”谣言	10
4888920	100649283	1394442195	广西销毁1000公斤毒品	10
1920687	100649260	1394498557	中方首次向马航乘客家属通报情况	10
2470862	100649399	1394548372	马航连续暴跌源自巨亏无可能被提前做空	10
5747554	100649260	1394512952	中方首次向马航乘客家属通报情况	10
4932674	100649040	1394459019	NASA发布疑似马航航班失事地点高清地图	10
6284936	100649202	1394531918	官方称3月5日天安门突发事件已获处置	10
5104626	100649461	1394453921	汪涛称政府引导人民币贬值	10
320735	100649503	1394493910	【现场直击】越方已接近不明碎片海域（更新）	10
4844259	100649202	1394437984	官方称3月5日天安门突发事件已获处置	10
4079363	100649503	1394500663	【现场直击】越方已接近不明碎片海域（更新）	10
722267	100649064	1394439744	【专家解读】马航MH370未能呼救之谜	10
5990142	100649094	1394512825	中国海军绵阳舰提前3小时抵达失联海域	10
7123111	100648984	1394560476	马来西亚民航局举行新闻发布会破“舷窗”谣言	10
5608343	100649122	1394506685	国际刑警：失联客机现更多“可疑护照”	10
8273077	100648984	1394786310	马来西亚民航局举行新闻发布会破“舷窗”谣言	10
817945	100649214	1394505179	企鹅与狗的爱情	10
894082	100648999	1394418968	预言余额宝之三：是否要交准备金	10
4844695	100649064	1394467568	【专家解读】马航MH370未能呼救之谜	10
6128447	100649503	1394526021	【现场直击】越方已接近不明碎片海域（更新）	10
165933	100648976	1394432338	越南海域油迹检测结果今日或出炉	10
11118288	100649110	1395647714	财税改革要讲节奏	10
1154344	100649202	1394441024	官方称3月5日天安门突发事件已获处置	10
1655285	100649188	1394518495	父亲救了“英雄小姐妹”	10
5772247	100649196	1394544178	楼市踏空风险加剧？	10
9751511	100649064	1395073714	【专家解读】马航MH370未能呼救之谜	10
4845165	100649040	1394441673	NASA发布疑似马航航班失事地点高清地图	10
4855394	100649122	1394436848	国际刑警：失联客机现更多“可疑护照”	10
12680755	100649193	1396232800	书是什么？	10
5836594	100649524	1394524802	中国紧急调动近10颗卫星搜救失联客机	10
5029391	100648976	1394465223	越南海域油迹检测结果今日或出炉	10
12784601	100648010	1396160885	IPO改革路径修正	10
4935368	100649503	1394465650	【现场直击】越方已接近不明碎片海域（更新）	10
877607	100649202	1394452979	官方称3月5日天安门突发事件已获处置	10
8243203	100649314	1394758343	马航在吉隆坡国际机场召开新闻发布会	10
5851820	100649040	1394505639	NASA发布疑似马航航班失事地点高清地图	10
4873227	100649140	1394465355	习近平：对失联飞机人员安危深感担忧	10
5836079	100648976	1394497598	越南海域油迹检测结果今日或出炉	10
2837213	100649503	1394779342	【现场直击】越方已接近不明碎片海域（更新）	10
2948635	100649040	1394780090	NASA发布疑似马航航班失事地点高清地图	10
1900843	100649202	1394442775	官方称3月5日天安门突发事件已获处置	10
2507250	100649260	1394439841	中方首次向马航乘客家属通报情况	10
4887461	100649138	1394451156	习近平：对失联飞机人员安危深感担忧	10
1536969	100649202	1394464038	官方称3月5日天安门突发事件已获处置	10
4856549	100649260	1394449313	中方首次向马航乘客家属通报情况	10
5749323	100648074	1394549142	砍掉坏的GDP	10
270809	100649138	1394425502	习近平：对失联飞机人员安危深感担忧	10
2300350	100649503	1394491815	【现场直击】越方已接近不明碎片海域（更新）	10
5730453	100649202	1394510992	官方称3月5日天安门突发事件已获处置	10
1190838	100648981	1394535064	丽都饭店的义工们	10
3652607	100649347	1394482323	青岛一居民楼煤气爆炸	10
4751116	100649122	1394436546	国际刑警：失联客机现更多“可疑护照”	10
8227075	100648994	1394813067	朝鲜举行最高人民会议议员选举金正恩亲自投票	10
5730748	100649064	1394519029	【专家解读】马航MH370未能呼救之谜	10
5944967	100649533	1394500052	马来西亚民航局：海上油迹与飞机无关	10
6147909	100649040	1394528990	NASA发布疑似马航航班失事地点高清地图	10
5944914	100648976	1394499305	越南海域油迹检测结果今日或出炉	10
4919243	100649087	1394456594	首批中国乘客家属预计明日赴马	10
8286610	100649040	1394812262	NASA发布疑似马航航班失事地点高清地图	10
4375495	100649202	1394464005	官方称3月5日天安门突发事件已获处置	10
6333246	100649202	1394513060	官方称3月5日天安门突发事件已获处置	10
2247845	100649260	1394505255	中方首次向马航乘客家属通报情况	10
1736115	100649347	1394454399	青岛一居民楼煤气爆炸	10
5991077	100649260	1394530832	中方首次向马航乘客家属通报情况	10
8432724	100648984	1394804695	马来西亚民航局举行新闻发布会破“舷窗”谣言	10
5055282	100649503	1394466238	【现场直击】越方已接近不明碎片海域（更新）	10
7598200	100648984	1394670912	马来西亚民航局举行新闻发布会破“舷窗”谣言	10
4964495	100649503	1394521107	【现场直击】越方已接近不明碎片海域（更新）	10
5742710	100649064	1394504935	【专家解读】马航MH370未能呼救之谜	10
5742667	100649202	1394504472	官方称3月5日天安门突发事件已获处置	10
186407	100649202	1394629076	官方称3月5日天安门突发事件已获处置	10
6271389	100649040	1394521320	NASA发布疑似马航航班失事地点高清地图	10
8434299	100649040	1394806747	NASA发布疑似马航航班失事地点高清地图	10
9023644	100649202	1394881071	官方称3月5日天安门突发事件已获处置	10
777129	100649260	1394456924	中方首次向马航乘客家属通报情况	10
5248284	100649503	1394456668	【现场直击】越方已接近不明碎片海域（更新）	10
1070517	100648984	1394462896	马来西亚民航局举行新闻发布会破“舷窗”谣言	10
477961	100649364	1394536672	近年来世界重大空难一览	10
1087544	100649260	1394607368	中方首次向马航乘客家属通报情况	10
1660911	100649260	1394440018	中方首次向马航乘客家属通报情况	10
5783683	100649202	1394495020	官方称3月5日天安门突发事件已获处置	10
5231743	100649040	1394619149	NASA发布疑似马航航班失事地点高清地图	10
5819031	100649040	1395017404	NASA发布疑似马航航班失事地点高清地图	10
126948	100649202	1394451382	官方称3月5日天安门突发事件已获处置	10
6029051	100649503	1394515353	【现场直击】越方已接近不明碎片海域（更新）	10
4850486	100649040	1394440988	NASA发布疑似马航航班失事地点高清地图	10
5039984	100649364	1394456721	近年来世界重大空难一览	10
5923686	100649202	1394493839	官方称3月5日天安门突发事件已获处置	10
3385982	100648984	1394493869	马来西亚民航局举行新闻发布会破“舷窗”谣言	10
1781799	100649260	1394529189	中方首次向马航乘客家属通报情况	10
6118959	100649524	1394481182	中国紧急调动近10颗卫星搜救失联客机	10
7158380	100649202	1394583727	官方称3月5日天安门突发事件已获处置	10
7281787	100649403	1394681675	【现场直击】越方确认黄色物体与失联马航无关	10
6187751	100649064	1394499608	【专家解读】马航MH370未能呼救之谜	10
4851083	100649064	1394461849	【专家解读】马航MH370未能呼救之谜	10
5802448	100649503	1394527205	【现场直击】越方已接近不明碎片海域（更新）	10
3016780	100647976	1394461455	书是什么？	10
4886410	100649048	1394465097	失联飞机上的乘客旧照	10
1288785	100648976	1394500580	越南海域油迹检测结果今日或出炉	10
5802690	100649524	1394541739	中国紧急调动近10颗卫星搜救失联客机	10
5729175	100649202	1394520296	官方称3月5日天安门突发事件已获处置	10
5109502	100649260	1394461419	中方首次向马航乘客家属通报情况	10
4392157	100649260	1394480431	中方首次向马航乘客家属通报情况	10
760084	100649064	1395111757	【专家解读】马航MH370未能呼救之谜	10
4105091	100649403	1394522524	【现场直击】越方确认黄色物体与失联马航无关	10
8403983	100649040	1394805586	NASA发布疑似马航航班失事地点高清地图	10
5744474	100649202	1394522241	官方称3月5日天安门突发事件已获处置	10
6027974	100649064	1394474840	【专家解读】马航MH370未能呼救之谜	10
5802957	100649373	1394499707	【述评】家电企业近期密集发布转型战略	10
1869890	100649202	1394500132	官方称3月5日天安门突发事件已获处置	10
2771711	100649202	1394442984	官方称3月5日天安门突发事件已获处置	10
6030745	100649533	1394514060	马来西亚民航局：海上油迹与飞机无关	10
7137646	100649040	1394597753	NASA发布疑似马航航班失事地点高清地图	10
7669194	100649040	1394670420	NASA发布疑似马航航班失事地点高清地图	10
5025393	100649202	1394499366	官方称3月5日天安门突发事件已获处置	10
4970354	100649064	1394471489	【专家解读】马航MH370未能呼救之谜	10
6322406	100649040	1394502677	NASA发布疑似马航航班失事地点高清地图	10
9286168	100649040	1394971082	NASA发布疑似马航航班失事地点高清地图	10
4852349	100649040	1394453007	NASA发布疑似马航航班失事地点高清地图	10
8248304	100649040	1394794690	NASA发布疑似马航航班失事地点高清地图	10
9309769	100648389	1394967935	中共七常委2014年“两会”讲话录（更新）	10
689955	100649260	1394438847	中方首次向马航乘客家属通报情况	10
4900361	100649314	1394459867	马航在吉隆坡国际机场召开新闻发布会	10
5745485	100649196	1394513407	楼市踏空风险加剧？	10
5770986	100648976	1394523979	越南海域油迹检测结果今日或出炉	10
1677270	100649202	1394547162	官方称3月5日天安门突发事件已获处置	10
7103714	100649503	1394559068	【现场直击】越方已接近不明碎片海域（更新）	10
900282	100649202	1394494328	官方称3月5日天安门突发事件已获处置	10
5799983	100649311	1394497734	股市期市泥沙俱下沪指跌破2000点	10
3032869	100649202	1394449197	官方称3月5日天安门突发事件已获处置	10
5839696	100649040	1394503832	NASA发布疑似马航航班失事地点高清地图	10
5856483	100649202	1394530170	官方称3月5日天安门突发事件已获处置	10
4018915	100649503	1394507321	【现场直击】越方已接近不明碎片海域（更新）	10
5856311	100649040	1394522161	NASA发布疑似马航航班失事地点高清地图	10
4989028	100649040	1394439417	NASA发布疑似马航航班失事地点高清地图	10
5761680	100649040	1394517421	NASA发布疑似马航航班失事地点高清地图	10
4643753	100649202	1394628566	官方称3月5日天安门突发事件已获处置	10
3120066	100647976	1394935617	书是什么？	10
4883998	100649408	1394449134	马航连续暴跌源自巨亏无可能被提前做空	10
4989223	100648976	1394449634	越南海域油迹检测结果今日或出炉	10
3612913	100648976	1394550350	越南海域油迹检测结果今日或出炉	10
