12711794	100657571	1396187167	冀文林被免去海南省副省长职务	27
12802278	100657275	1396167942	周其仁：“土地兼并说”需要再探讨	27
12680796	100657261	1396102727	兰州火车站前被扔砖块	27
5927388	100657188	1395901020	彭丽媛法国看望患病儿童	27
2195427	100657188	1395902524	彭丽媛法国看望患病儿童	27
1311120	100657146	1395886728	法国卫星发现122个疑似碎片	27
7309382	100657669	1396093704	中信银行净利增26%同业业务逆势增加	27
12714339	100657146	1396100276	法国卫星发现122个疑似碎片	27
11985407	100657181	1395916277	昆明城管用植物“大战”小贩	27
11955050	100657176	1395926909	广西警方摧毁特大贩毒网络	27
9489966	100657374	1396001153	平度观察：认真地对待征地法治化	27
80693	100657188	1395954472	彭丽媛法国看望患病儿童	27
10247932	100657139	1395903729	广东普宁内衣厂火灾致11人死	27
3165306	100657283	1396234730	中国的货币状况	27
4640372	100657261	1395929527	兰州火车站前被扔砖块	27
11938052	100657176	1395899569	广西警方摧毁特大贩毒网络	27
12420251	100657192	1395993407	云南弥勒儿媳打断公公手脚5次住院	27
164319	100657279	1396185170	中国的改革决心需要检验	27
10981883	100657595	1395937832	中山证券携手腾讯重推“零佣通”	27
12800588	100657176	1396165515	广西警方摧毁特大贩毒网络	27
5929945	100657139	1395913378	广东普宁内衣厂火灾致11人死	27
1642218	100657192	1395886118	云南弥勒儿媳打断公公手脚5次住院	27
11709001	100657188	1395967385	彭丽媛法国看望患病儿童	27
8244862	100657321	1395922489	蔡奇不再担任浙江省常务副省长	27
4535206	100657188	1395902404	彭丽媛法国看望患病儿童	27
322045	100657571	1396095039	冀文林被免去海南省副省长职务	27
11379745	100657176	1395901007	广西警方摧毁特大贩毒网络	27
11915833	100657161	1395896178	米歇尔一行参观成都大熊猫基地	27
9818157	100657275	1395898887	周其仁：“土地兼并说”需要再探讨	27
5045555	100657176	1395912343	广西警方摧毁特大贩毒网络	27
493402	100657192	1395906250	云南弥勒儿媳打断公公手脚5次住院	27
7159337	100657176	1395912236	广西警方摧毁特大贩毒网络	27
8368650	100657412	1395973978	李克强：新兴业态不宜一棒子打死	27
11897908	100657139	1395906692	广东普宁内衣厂火灾致11人死	27
1608750	100657176	1396174929	广西警方摧毁特大贩毒网络	27
11898092	100657161	1395894768	米歇尔一行参观成都大熊猫基地	27
8775747	100657176	1396236817	广西警方摧毁特大贩毒网络	27
12954378	100634660	1396231382	长寿村过度开发之后	27
11913910	100657181	1395918894	昆明城管用植物“大战”小贩	27
1244173	100657252	1395891049	史景迁：我的中国研究	27
1334130	100657261	1395929232	兰州火车站前被扔砖块	27
1905358	100657429	1396026301	在韩志愿军烈士遗骸即将回家	27
7157696	100657188	1395929242	彭丽媛法国看望患病儿童	27
7067044	100657188	1395964168	彭丽媛法国看望患病儿童	27
7608260	100657412	1396003550	李克强：新兴业态不宜一棒子打死	27
11958916	100657188	1395926685	彭丽媛法国看望患病儿童	27
1957096	100657412	1395976015	李克强：新兴业态不宜一棒子打死	27
12322937	100657261	1395970527	兰州火车站前被扔砖块	27
705574	100657279	1395969238	中国的改革决心需要检验	27
3353202	100657600	1395925941	白智立：公务员考试为何“招报双降”	27
1224962	100657176	1395905181	广西警方摧毁特大贩毒网络	27
551006	100657334	1395901881	Scott：人力资本差距关系中国未来发展	27
5328258	100657188	1395919246	彭丽媛法国看望患病儿童	27
9737739	100657412	1395921916	李克强：新兴业态不宜一棒子打死	27
