9915816	100653403	1395219058	南京一男子酒后失手打死13岁女儿	19
9954834	100653403	1395201543	南京一男子酒后失手打死13岁女儿	19
9900900	100653403	1395216366	南京一男子酒后失手打死13岁女儿	19
9956697	100653403	1395211760	南京一男子酒后失手打死13岁女儿	19
9931552	100653403	1395208004	南京一男子酒后失手打死13岁女儿	19
11075829	100653403	1395644957	南京一男子酒后失手打死13岁女儿	19
9967763	100653362	1395192352	乌鲁木齐发生袭警案件嫌犯被当场击毙	19
10100709	100653403	1395220981	南京一男子酒后失手打死13岁女儿	19
10620203	100653785	1395332161	内地90后涉百亿洗钱案担保人香港出庭	19
9912632	100653403	1395215230	南京一男子酒后失手打死13岁女儿	19
9903686	100653403	1395219214	南京一男子酒后失手打死13岁女儿	19
9902221	100653403	1395221499	南京一男子酒后失手打死13岁女儿	19
9596087	100653785	1395240075	内地90后涉百亿洗钱案担保人香港出庭	19
9935685	100653403	1395215573	南京一男子酒后失手打死13岁女儿	19
10029292	100653403	1395227762	南京一男子酒后失手打死13岁女儿	19
10035788	100653403	1395234481	南京一男子酒后失手打死13岁女儿	19
6350066	100653785	1395233227	内地90后涉百亿洗钱案担保人香港出庭	19
10430407	100653403	1395268897	南京一男子酒后失手打死13岁女儿	19
10016575	100652703	1395193636	海归出路	19
11455722	100653403	1395707135	南京一男子酒后失手打死13岁女儿	19
10450587	100653785	1395287813	内地90后涉百亿洗钱案担保人香港出庭	19
9955935	100653403	1395235224	南京一男子酒后失手打死13岁女儿	19
9904569	100653403	1395217655	南京一男子酒后失手打死13岁女儿	19
10064930	100653403	1395221208	南京一男子酒后失手打死13岁女儿	19
10920909	100653403	1395478241	南京一男子酒后失手打死13岁女儿	19
9899815	100653403	1395206488	南京一男子酒后失手打死13岁女儿	19
10012240	100653403	1395235098	南京一男子酒后失手打死13岁女儿	19
9981305	100653351	1395240167	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9917104	100653403	1395225168	南京一男子酒后失手打死13岁女儿	19
9912466	100653403	1395233175	南京一男子酒后失手打死13岁女儿	19
9935185	100653403	1395226338	南京一男子酒后失手打死13岁女儿	19
2709955	100653351	1395312236	湖南冷水江一煤矿发生瓦斯爆炸事故	19
10021118	100653403	1395203716	南京一男子酒后失手打死13岁女儿	19
9905909	100653403	1395215427	南京一男子酒后失手打死13岁女儿	19
9949394	100653403	1395238626	南京一男子酒后失手打死13岁女儿	19
9918256	100653403	1395240049	南京一男子酒后失手打死13岁女儿	19
10639516	100653785	1395407420	内地90后涉百亿洗钱案担保人香港出庭	19
10523632	100653785	1395278761	内地90后涉百亿洗钱案担保人香港出庭	19
9948111	100653403	1395229316	南京一男子酒后失手打死13岁女儿	19
10686775	100653554	1395371517	住建部齐骥：发展共有产权住房解决“夹心层”需求	19
10626148	100653617	1395332685	纯电动车会是个骗局吗？	19
9974366	100653403	1395221233	南京一男子酒后失手打死13岁女儿	19
10154294	100653465	1395213448	P2P公司中宝投资被立案投资人情绪对立	19
9947580	100653403	1395235651	南京一男子酒后失手打死13岁女儿	19
10917665	100653351	1395478283	湖南冷水江一煤矿发生瓦斯爆炸事故	19
745587	100653403	1395228635	南京一男子酒后失手打死13岁女儿	19
11353633	100653403	1395707281	南京一男子酒后失手打死13岁女儿	19
9910888	100653403	1395224318	南京一男子酒后失手打死13岁女儿	19
10435342	100653403	1395267169	南京一男子酒后失手打死13岁女儿	19
9947117	100653403	1395242860	南京一男子酒后失手打死13岁女儿	19
9907272	100653403	1395231456	南京一男子酒后失手打死13岁女儿	19
2907007	100653351	1395547675	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9923653	100653403	1395229513	南京一男子酒后失手打死13岁女儿	19
10911099	100653403	1395469059	南京一男子酒后失手打死13岁女儿	19
10020223	100653403	1395227898	南京一男子酒后失手打死13岁女儿	19
10474058	100653403	1395272084	南京一男子酒后失手打死13岁女儿	19
10022460	100653403	1395205561	南京一男子酒后失手打死13岁女儿	19
9703575	100653785	1395365304	内地90后涉百亿洗钱案担保人香港出庭	19
9908899	100653403	1395236692	南京一男子酒后失手打死13岁女儿	19
292753	100653617	1395323978	纯电动车会是个骗局吗？	19
6575766	100653403	1395205476	南京一男子酒后失手打死13岁女儿	19
10450345	100653403	1395251525	南京一男子酒后失手打死13岁女儿	19
10050429	100653403	1395222026	南京一男子酒后失手打死13岁女儿	19
10453610	100653403	1395249025	南京一男子酒后失手打死13岁女儿	19
9960294	100653403	1395238908	南京一男子酒后失手打死13岁女儿	19
9912486	100653403	1395205628	南京一男子酒后失手打死13岁女儿	19
9913688	100653403	1395230220	南京一男子酒后失手打死13岁女儿	19
9932801	100653403	1395202724	南京一男子酒后失手打死13岁女儿	19
9982383	100653403	1395233366	南京一男子酒后失手打死13岁女儿	19
10422633	100653403	1395227838	南京一男子酒后失手打死13岁女儿	19
9901885	100653403	1395214303	南京一男子酒后失手打死13岁女儿	19
10919519	100653298	1395492173	克里米亚正式入俄普京感谢中国	19
10455132	100653403	1395263037	南京一男子酒后失手打死13岁女儿	19
11060507	100653351	1395673183	湖南冷水江一煤矿发生瓦斯爆炸事故	19
10027277	100653403	1395229155	南京一男子酒后失手打死13岁女儿	19
9951521	100653403	1395239298	南京一男子酒后失手打死13岁女儿	19
11065109	100653826	1395629233	四川遂宁市长何华章接受调查	19
9920870	100653403	1395201990	南京一男子酒后失手打死13岁女儿	19
10028722	100653403	1395213209	南京一男子酒后失手打死13岁女儿	19
10020262	100653403	1395229164	南京一男子酒后失手打死13岁女儿	19
9922706	100653403	1395208491	南京一男子酒后失手打死13岁女儿	19
10708106	100653675	1395405417	美俄新一轮角力开始？	19
9528468	100653617	1395322774	纯电动车会是个骗局吗？	19
10592746	100653403	1395246064	南京一男子酒后失手打死13岁女儿	19
10143796	100653403	1395216286	南京一男子酒后失手打死13岁女儿	19
10437747	100653403	1395273483	南京一男子酒后失手打死13岁女儿	19
10435900	100653403	1395273103	南京一男子酒后失手打死13岁女儿	19
10431027	100653298	1395300717	克里米亚正式入俄普京感谢中国	19
9901741	100653403	1395211321	南京一男子酒后失手打死13岁女儿	19
10048432	100653403	1395211243	南京一男子酒后失手打死13岁女儿	19
9917396	100653710	1395223878	齐骥：2014年完成470万套棚户区改造	19
8762410	100653785	1395277458	内地90后涉百亿洗钱案担保人香港出庭	19
9935875	100653403	1395230573	南京一男子酒后失手打死13岁女儿	19
9902653	100653403	1395218430	南京一男子酒后失手打死13岁女儿	19
9929468	100653403	1395219753	南京一男子酒后失手打死13岁女儿	19
10190447	100653617	1395404886	纯电动车会是个骗局吗？	19
9943623	100653403	1395201967	南京一男子酒后失手打死13岁女儿	19
10449154	100653403	1395264862	南京一男子酒后失手打死13岁女儿	19
10086066	100653323	1395197176	民族、国家、克里米亚	19
9657325	100653403	1395211690	南京一男子酒后失手打死13岁女儿	19
9925715	100653403	1395201392	南京一男子酒后失手打死13岁女儿	19
10733940	100653785	1395363071	内地90后涉百亿洗钱案担保人香港出庭	19
9921380	100653403	1395231469	南京一男子酒后失手打死13岁女儿	19
10014222	100653403	1395238716	南京一男子酒后失手打死13岁女儿	19
9920836	100653403	1395219812	南京一男子酒后失手打死13岁女儿	19
10191399	100653597	1395232704	再提“京津冀”一体化河北板块逆势上扬	19
10060350	100653403	1395232378	南京一男子酒后失手打死13岁女儿	19
9955785	100653351	1395225170	湖南冷水江一煤矿发生瓦斯爆炸事故	19
10040717	100653403	1395212212	南京一男子酒后失手打死13岁女儿	19
9903796	100653403	1395231597	南京一男子酒后失手打死13岁女儿	19
10458446	100653403	1395266172	南京一男子酒后失手打死13岁女儿	19
10457047	100653403	1395273837	南京一男子酒后失手打死13岁女儿	19
9928631	100653403	1395234017	南京一男子酒后失手打死13岁女儿	19
9947816	100653403	1395225072	南京一男子酒后失手打死13岁女儿	19
9944774	100653403	1395201026	南京一男子酒后失手打死13岁女儿	19
10011369	100653403	1395210882	南京一男子酒后失手打死13岁女儿	19
11697870	100653403	1395778735	南京一男子酒后失手打死13岁女儿	19
10443723	100653403	1395322879	南京一男子酒后失手打死13岁女儿	19
10475039	100653298	1395303280	克里米亚正式入俄普京感谢中国	19
9952811	100653403	1395213066	南京一男子酒后失手打死13岁女儿	19
171468	100653403	1395230017	南京一男子酒后失手打死13岁女儿	19
10642670	100653785	1395366558	内地90后涉百亿洗钱案担保人香港出庭	19
10620335	100653759	1395372560	克里米亚对俄罗斯意味什么？	19
9994939	100653403	1395226122	南京一男子酒后失手打死13岁女儿	19
9976302	100652703	1395214177	海归出路	19
10041618	100653403	1395210327	南京一男子酒后失手打死13岁女儿	19
9914906	100653403	1395203813	南京一男子酒后失手打死13岁女儿	19
10667147	100653785	1395384856	内地90后涉百亿洗钱案担保人香港出庭	19
9822342	100653465	1395218052	P2P公司中宝投资被立案投资人情绪对立	19
9939896	100653403	1395221297	南京一男子酒后失手打死13岁女儿	19
9975688	100653403	1395209805	南京一男子酒后失手打死13岁女儿	19
9906906	100653403	1395222427	南京一男子酒后失手打死13岁女儿	19
10430470	100653785	1395287921	内地90后涉百亿洗钱案担保人香港出庭	19
10430473	100653403	1395275203	南京一男子酒后失手打死13岁女儿	19
10432182	100653403	1395257598	南京一男子酒后失手打死13岁女儿	19
10178381	100653403	1395201733	南京一男子酒后失手打死13岁女儿	19
10436980	100653298	1395291526	克里米亚正式入俄普京感谢中国	19
45237	100653403	1395270156	南京一男子酒后失手打死13岁女儿	19
9914668	100653351	1395235240	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9909129	100653403	1395202354	南京一男子酒后失手打死13岁女儿	19
10432646	100653403	1395275321	南京一男子酒后失手打死13岁女儿	19
9939876	100653403	1395219779	南京一男子酒后失手打死13岁女儿	19
10126174	100653403	1395228429	南京一男子酒后失手打死13岁女儿	19
9937516	100653403	1395229141	南京一男子酒后失手打死13岁女儿	19
10909671	100653403	1395448843	南京一男子酒后失手打死13岁女儿	19
9914506	100653403	1395224736	南京一男子酒后失手打死13岁女儿	19
9950571	100653403	1395206842	南京一男子酒后失手打死13岁女儿	19
1861071	100653351	1395758774	湖南冷水江一煤矿发生瓦斯爆炸事故	19
10068501	100653403	1395235012	南京一男子酒后失手打死13岁女儿	19
10007071	100653403	1395228520	南京一男子酒后失手打死13岁女儿	19
9934579	100653403	1395243134	南京一男子酒后失手打死13岁女儿	19
9941822	100653403	1395241499	南京一男子酒后失手打死13岁女儿	19
9900622	100653403	1395238585	南京一男子酒后失手打死13岁女儿	19
10569202	100653529	1395306460	2月结汇大降3500亿元	19
9901081	100653403	1395224481	南京一男子酒后失手打死13岁女儿	19
10657988	100653403	1395372828	南京一男子酒后失手打死13岁女儿	19
10461068	100653403	1395270116	南京一男子酒后失手打死13岁女儿	19
9908786	100653403	1395228547	南京一男子酒后失手打死13岁女儿	19
10442658	100653403	1395288267	南京一男子酒后失手打死13岁女儿	19
10435145	100653403	1395274404	南京一男子酒后失手打死13岁女儿	19
9921985	100653403	1395225777	南京一男子酒后失手打死13岁女儿	19
9901167	100653403	1395227740	南京一男子酒后失手打死13岁女儿	19
9920581	100653403	1395214917	南京一男子酒后失手打死13岁女儿	19
10440095	100653403	1395270716	南京一男子酒后失手打死13岁女儿	19
10002994	100653403	1395212570	南京一男子酒后失手打死13岁女儿	19
10224404	100653403	1395211926	南京一男子酒后失手打死13岁女儿	19
10431924	100653403	1395274497	南京一男子酒后失手打死13岁女儿	19
9916728	100653403	1395226542	南京一男子酒后失手打死13岁女儿	19
9938824	100653403	1395232088	南京一男子酒后失手打死13岁女儿	19
9945649	100653403	1395226363	南京一男子酒后失手打死13岁女儿	19
10094201	100653362	1395196559	乌鲁木齐发生袭警案件嫌犯被当场击毙	19
9950914	100653403	1395217791	南京一男子酒后失手打死13岁女儿	19
11071384	100653403	1395663485	南京一男子酒后失手打死13岁女儿	19
9925369	100653403	1395228210	南京一男子酒后失手打死13岁女儿	19
9918463	100653403	1395220047	南京一男子酒后失手打死13岁女儿	19
4163750	100653298	1395197615	克里米亚正式入俄普京感谢中国	19
9957484	100653403	1395240619	南京一男子酒后失手打死13岁女儿	19
9938462	100653403	1395228561	南京一男子酒后失手打死13岁女儿	19
10482347	100653785	1395299707	内地90后涉百亿洗钱案担保人香港出庭	19
4201521	100653403	1395725293	南京一男子酒后失手打死13岁女儿	19
164655	100653403	1395208355	南京一男子酒后失手打死13岁女儿	19
9945591	100653403	1395235541	南京一男子酒后失手打死13岁女儿	19
9943505	100653403	1395234463	南京一男子酒后失手打死13岁女儿	19
10022149	100653403	1395208989	南京一男子酒后失手打死13岁女儿	19
9994383	100653403	1395220213	南京一男子酒后失手打死13岁女儿	19
9914830	100653318	1395195916	中国法院首次受理二战劳工起诉书（更新）	19
9935072	100653403	1395213402	南京一男子酒后失手打死13岁女儿	19
10106103	100653403	1395215762	南京一男子酒后失手打死13岁女儿	19
9951646	100653351	1395209635	湖南冷水江一煤矿发生瓦斯爆炸事故	19
11359517	100653458	1395727857	万科大兴项目精装修变毛坯房总价未跌	19
9922602	100653403	1395228291	南京一男子酒后失手打死13岁女儿	19
10759900	100653298	1395366645	克里米亚正式入俄普京感谢中国	19
9946369	100653403	1395231591	南京一男子酒后失手打死13岁女儿	19
9950893	100653403	1395217719	南京一男子酒后失手打死13岁女儿	19
9921001	100653403	1395204669	南京一男子酒后失手打死13岁女儿	19
9909686	100653403	1395236934	南京一男子酒后失手打死13岁女儿	19
9931001	100653403	1395239668	南京一男子酒后失手打死13岁女儿	19
9963102	100653403	1395228781	南京一男子酒后失手打死13岁女儿	19
11341617	100653351	1395732458	湖南冷水江一煤矿发生瓦斯爆炸事故	19
10247932	100653403	1395224558	南京一男子酒后失手打死13岁女儿	19
9925808	100653403	1395202528	南京一男子酒后失手打死13岁女儿	19
9969629	100653403	1395226313	南京一男子酒后失手打死13岁女儿	19
1052507	100653403	1395214654	南京一男子酒后失手打死13岁女儿	19
9912860	100653403	1395229080	南京一男子酒后失手打死13岁女儿	19
9941388	100653403	1395217393	南京一男子酒后失手打死13岁女儿	19
10028227	100653403	1395217423	南京一男子酒后失手打死13岁女儿	19
9918006	100653403	1395205253	南京一男子酒后失手打死13岁女儿	19
444892	100653298	1395395736	克里米亚正式入俄普京感谢中国	19
3444885	100653403	1395443733	南京一男子酒后失手打死13岁女儿	19
9964003	100653403	1395216408	南京一男子酒后失手打死13岁女儿	19
9967922	100653403	1395201410	南京一男子酒后失手打死13岁女儿	19
9928171	100653403	1395203254	南京一男子酒后失手打死13岁女儿	19
277575	100653403	1395206485	南京一男子酒后失手打死13岁女儿	19
9960963	100653403	1395233368	南京一男子酒后失手打死13岁女儿	19
10070574	100653403	1395205079	南京一男子酒后失手打死13岁女儿	19
5929693	100640271	1394518177	陕西省政协副主席祝作利被立案调查	19
9934455	100653403	1395229331	南京一男子酒后失手打死13岁女儿	19
9915093	100653403	1395217119	南京一男子酒后失手打死13岁女儿	19
9914874	100653403	1395201407	南京一男子酒后失手打死13岁女儿	19
9920416	100653293	1395188762	兴业推出国金融服务加快零售银行转型	19
9955900	100653403	1395232094	南京一男子酒后失手打死13岁女儿	19
9944364	100653403	1395224438	南京一男子酒后失手打死13岁女儿	19
9910816	100653403	1395221747	南京一男子酒后失手打死13岁女儿	19
10190064	100653403	1395226133	南京一男子酒后失手打死13岁女儿	19
10018712	100653403	1395235710	南京一男子酒后失手打死13岁女儿	19
9990343	100653403	1395207674	南京一男子酒后失手打死13岁女儿	19
10112155	100653403	1395222290	南京一男子酒后失手打死13岁女儿	19
10440154	100653403	1395275415	南京一男子酒后失手打死13岁女儿	19
7716041	100653403	1395707682	南京一男子酒后失手打死13岁女儿	19
441328	100653403	1395204237	南京一男子酒后失手打死13岁女儿	19
9928688	100653403	1395234543	南京一男子酒后失手打死13岁女儿	19
9989123	100653403	1395230760	南京一男子酒后失手打死13岁女儿	19
9921965	100653403	1395244566	南京一男子酒后失手打死13岁女儿	19
9900706	100653403	1395201527	南京一男子酒后失手打死13岁女儿	19
9936929	100653403	1395243259	南京一男子酒后失手打死13岁女儿	19
10024203	100653403	1395242635	南京一男子酒后失手打死13岁女儿	19
10075535	100653403	1395243121	南京一男子酒后失手打死13岁女儿	19
10637965	100653298	1395360941	克里米亚正式入俄普京感谢中国	19
10637966	100653298	1395373726	克里米亚正式入俄普京感谢中国	19
7337091	100653351	1395282557	湖南冷水江一煤矿发生瓦斯爆炸事故	19
10020002	100653403	1395206605	南京一男子酒后失手打死13岁女儿	19
10433748	100653403	1395277578	南京一男子酒后失手打死13岁女儿	19
10006255	100653403	1395219090	南京一男子酒后失手打死13岁女儿	19
3675718	100653465	1395218276	P2P公司中宝投资被立案投资人情绪对立	19
9947694	100653403	1395199873	南京一男子酒后失手打死13岁女儿	19
10442995	100653403	1395288613	南京一男子酒后失手打死13岁女儿	19
9621570	100653298	1395365226	克里米亚正式入俄普京感谢中国	19
9958683	100653403	1395203364	南京一男子酒后失手打死13岁女儿	19
11707415	100653351	1395822576	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9963169	100653403	1395208840	南京一男子酒后失手打死13岁女儿	19
10456570	100653403	1395274205	南京一男子酒后失手打死13岁女儿	19
9930674	100653403	1395216744	南京一男子酒后失手打死13岁女儿	19
94528	100653351	1395747631	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9919786	100653351	1395222922	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9951213	100653403	1395229935	南京一男子酒后失手打死13岁女儿	19
9964511	100653403	1395226588	南京一男子酒后失手打死13岁女儿	19
9915921	100653403	1395226754	南京一男子酒后失手打死13岁女儿	19
9924355	100653403	1395200689	南京一男子酒后失手打死13岁女儿	19
9984391	100653403	1395205384	南京一男子酒后失手打死13岁女儿	19
9948491	100653403	1395200459	南京一男子酒后失手打死13岁女儿	19
9921568	100653403	1395232962	南京一男子酒后失手打死13岁女儿	19
9944491	100653403	1395199491	南京一男子酒后失手打死13岁女儿	19
10439011	100653403	1395275451	南京一男子酒后失手打死13岁女儿	19
9917195	100653403	1395216502	南京一男子酒后失手打死13岁女儿	19
10443132	100653403	1395259388	南京一男子酒后失手打死13岁女儿	19
9952364	100653362	1395192528	乌鲁木齐发生袭警案件嫌犯被当场击毙	19
