userid,newsid
3352873,100634859
3352873,100636362
3352873,100650387
3352873,100653515
3352873,100652919
3352873,100644052
3352873,100637136
3352873,100651182
3352873,100647712
1107235,100647672
1107235,100637151
1107235,100633200
1107235,100652966
1107235,100646812
1107235,100644067
1107235,100653955
1107235,100646555
1107235,100637175
1107235,100647745
1107235,100640893
1107235,100634859
1107235,100636362
1107235,100650387
1107235,100653515
1107235,100652919
1107235,100644052
1107235,100637136
1107235,100651182
1107235,100647712
92885,100647672
92885,100637151
92885,100633200
92885,100652966
92885,100646812
92885,100644067
92885,100653955
92885,100646555
92885,100637175
92885,100647745
92885,100640893
92885,100634859
92885,100636362
92885,100650387
92885,100653515
92885,100652919
92885,100644052
92885,100637136
92885,100651182
92885,100647712
2667190,100647672
2667190,100637151
2667190,100633200
2667190,100652966
2667190,100646812
2667190,100644067
2667190,100653955
2667190,100646555
2667190,100637175
2667190,100647745
2667190,100640893
2667190,100634859
2667190,100636362
2667190,100650387
2667190,100653515
2667190,100652919
2667190,100644052
2667190,100637136
2667190,100651182
2667190,100647712
3343319,100647672
3343319,100637151
3343319,100633200
3343319,100652966
3343319,100646812
3343319,100644067
3343319,100653955
3343319,100646555
3343319,100637175
3343319,100647745
3343319,100640893
3343319,100634859
3343319,100636362
3343319,100650387
3343319,100653515
3343319,100652919
3343319,100644052
3343319,100637136
3343319,100651182
3343319,100647712
8674119,100647672
8674119,100637151
8674119,100633200
8674119,100652966
8674119,100646812
8674119,100644067
8674119,100653955
8674119,100646555
8674119,100637175
8674119,100647745
8674119,100640893
8674119,100634859
8674119,100636362
8674119,100650387
8674119,100653515
8674119,100652919
8674119,100644052
8674119,100637136
8674119,100651182
8674119,100647712
5726900,100647672
5726900,100637151
5726900,100633200
5726900,100652966
5726900,100646812
5726900,100644067
5726900,100653955
5726900,100646555
5726900,100637175
5726900,100647745
5726900,100640893
5726900,100634859
5726900,100636362
5726900,100650387
5726900,100653515
5726900,100652919
5726900,100644052
5726900,100637136
5726900,100651182
5726900,100647712
9152850,100647672
9152850,100637151
9152850,100633200
9152850,100652966
9152850,100646812
9152850,100644067
9152850,100653955
9152850,100646555
9152850,100637175
9152850,100647745
9152850,100640893
9152850,100634859
9152850,100636362
9152850,100650387
9152850,100653515
9152850,100652919
9152850,100644052
9152850,100637136
9152850,100651182
9152850,100647712
9702878,100647672
9702878,100637151
9702878,100633200
9702878,100652966
9702878,100646812
9702878,100644067
9702878,100653955
9702878,100646555
9702878,100637175
9702878,100647745
9702878,100640893
9702878,100634859
9702878,100636362
9702878,100650387
9702878,100653515
9702878,100652919
9702878,100644052
9702878,100637136
9702878,100651182
9702878,100647712
997499,100647672
997499,100637151
997499,100633200
997499,100652966
997499,100646812
997499,100644067
997499,100653955
997499,100646555
997499,100637175
997499,100647745
997499,100640893
997499,100634859
997499,100636362
997499,100650387
997499,100653515
997499,100652919
997499,100644052
997499,100637136
997499,100651182
997499,100647712
456632,100647672
456632,100637151
456632,100633200
456632,100652966
456632,100646812
456632,100644067
456632,100653955
456632,100646555
456632,100637175
456632,100647745
456632,100640893
456632,100634859
456632,100636362
456632,100650387
456632,100653515
456632,100652919
456632,100644052
456632,100637136
456632,100651182
456632,100647712
9454933,100647672
9454933,100637151
9454933,100633200
9454933,100652966
9454933,100646812
9454933,100644067
9454933,100653955
9454933,100646555
9454933,100637175
9454933,100647745
9454933,100640893
9454933,100634859
9454933,100636362
9454933,100650387
9454933,100653515
9454933,100652919
9454933,100644052
9454933,100637136
9454933,100651182
9454933,100647712
9900107,100647672
9900107,100637151
9900107,100633200
9900107,100652966
9900107,100646812
9900107,100644067
9900107,100653955
9900107,100646555
9900107,100637175
9900107,100647745
9900107,100640893
9900107,100634859
9900107,100636362
9900107,100650387
9900107,100653515
9900107,100652919
9900107,100644052
9900107,100637136
9900107,100651182
9900107,100647712
3309321,100647672
3309321,100637151
3309321,100633200
3309321,100652966
3309321,100646812
3309321,100644067
3309321,100653955
3309321,100646555
3309321,100637175
3309321,100647745
3309321,100640893
3309321,100634859
3309321,100636362
3309321,100650387
3309321,100653515
3309321,100652919
3309321,100644052
3309321,100637136
3309321,100651182
3309321,100647712
6814,100647672
6814,100637151
6814,100633200
6814,100652966
6814,100646812
6814,100644067
6814,100653955
6814,100646555
6814,100637175
6814,100647745
6814,100640893
6814,100634859
6814,100636362
6814,100650387
6814,100653515
6814,100652919
6814,100644052
6814,100637136
6814,100651182
6814,100647712
9086792,100647672
9086792,100637151
9086792,100633200
9086792,100652966
9086792,100646812
9086792,100644067
9086792,100653955
9086792,100646555
9086792,100637175
9086792,100647745
9086792,100640893
9086792,100634859
9086792,100636362
9086792,100650387
9086792,100653515
9086792,100652919
9086792,100644052
9086792,100637136
9086792,100651182
9086792,100647712
1294241,100647672
1294241,100637151
1294241,100633200
1294241,100652966
1294241,100646812
1294241,100644067
1294241,100653955
1294241,100646555
1294241,100637175
1294241,100647745
1294241,100640893
1294241,100634859
1294241,100636362
1294241,100650387
1294241,100653515
1294241,100652919
1294241,100644052
1294241,100637136
1294241,100651182
1294241,100647712
4362833,100647672
4362833,100637151
4362833,100633200
4362833,100652966
4362833,100646812
4362833,100644067
4362833,100653955
4362833,100646555
4362833,100637175
4362833,100647745
4362833,100640893
4362833,100634859
4362833,100636362
4362833,100650387
4362833,100653515
4362833,100652919
4362833,100644052
4362833,100637136
4362833,100651182
4362833,100647712
7667,100647672
7667,100637151
7667,100633200
7667,100652966
7667,100646812
7667,100644067
7667,100653955
7667,100646555
7667,100637175
7667,100647745
7667,100640893
7667,100634859
7667,100636362
7667,100650387
7667,100653515
7667,100652919
7667,100644052
7667,100637136
7667,100651182
7667,100647712
2138628,100647672
2138628,100637151
2138628,100633200
2138628,100652966
2138628,100646812
2138628,100644067
2138628,100653955
2138628,100646555
2138628,100637175
2138628,100647745
2138628,100640893
2138628,100634859
2138628,100636362
2138628,100650387
2138628,100653515
2138628,100652919
2138628,100644052
2138628,100637136
2138628,100651182
2138628,100647712
13023541,100647672
13023541,100637151
13023541,100633200
13023541,100652966
13023541,100646812
13023541,100644067
13023541,100653955
13023541,100646555
13023541,100637175
13023541,100647745
13023541,100640893
13023541,100634859
13023541,100636362
13023541,100650387
13023541,100653515
13023541,100652919
13023541,100644052
13023541,100637136
13023541,100651182
13023541,100647712
3341766,100647672
3341766,100637151
3341766,100633200
3341766,100652966
3341766,100646812
3341766,100644067
3341766,100653955
3341766,100646555
3341766,100637175
3341766,100647745
3341766,100640893
3341766,100634859
3341766,100636362
3341766,100650387
3341766,100653515
3341766,100652919
3341766,100644052
3341766,100637136
3341766,100651182
3341766,100647712
3695483,100647672
3695483,100637151
3695483,100633200
3695483,100652966
3695483,100646812
3695483,100644067
3695483,100653955
3695483,100646555
3695483,100637175
3695483,100647745
3695483,100640893
3695483,100634859
3695483,100636362
3695483,100650387
3695483,100653515
3695483,100652919
3695483,100644052
3695483,100637136
3695483,100651182
3695483,100647712
2616712,100647672
2616712,100637151
2616712,100633200
2616712,100652966
2616712,100646812
2616712,100644067
2616712,100653955
2616712,100646555
2616712,100637175
2616712,100647745
2616712,100640893
2616712,100634859
2616712,100636362
2616712,100650387
2616712,100653515
2616712,100652919
2616712,100644052
2616712,100637136
2616712,100651182
2616712,100647712
2734503,100647672
2734503,100637151
2734503,100633200
2734503,100652966
2734503,100646812
2734503,100644067
2734503,100653955
2734503,100646555
2734503,100637175
2734503,100647745
2734503,100640893
2734503,100634859
2734503,100636362
2734503,100650387
2734503,100653515
2734503,100652919
2734503,100644052
2734503,100637136
2734503,100651182
2734503,100647712
3312289,100647672
3312289,100637151
3312289,100633200
3312289,100652966
3312289,100646812
3312289,100644067
3312289,100653955
3312289,100646555
3312289,100637175
3312289,100647745
3312289,100640893
3312289,100634859
3312289,100636362
3312289,100650387
3312289,100653515
3312289,100652919
3312289,100644052
3312289,100637136
3312289,100651182
3312289,100647712
1447493,100647672
1447493,100637151
1447493,100633200
1447493,100652966
1447493,100646812
1447493,100644067
1447493,100653955
1447493,100646555
1447493,100637175
1447493,100647745
1447493,100640893
1447493,100634859
1447493,100636362
1447493,100650387
1447493,100653515
1447493,100652919
1447493,100644052
1447493,100637136
1447493,100651182
1447493,100647712
4203112,100647672
4203112,100637151
4203112,100633200
4203112,100652966
4203112,100646812
4203112,100644067
4203112,100653955
4203112,100646555
4203112,100637175
4203112,100647745
4203112,100640893
4203112,100634859
4203112,100636362
4203112,100650387
4203112,100653515
4203112,100652919
4203112,100644052
4203112,100637136
4203112,100651182
4203112,100647712
2703203,100647672
2703203,100637151
2703203,100633200
2703203,100652966
2703203,100646812
2703203,100644067
2703203,100653955
2703203,100646555
2703203,100637175
2703203,100647745
2703203,100640893
2703203,100634859
2703203,100636362
2703203,100650387
2703203,100653515
2703203,100652919
2703203,100644052
2703203,100637136
2703203,100651182
2703203,100647712
141458,100647672
141458,100637151
141458,100633200
141458,100652966
141458,100646812
141458,100644067
141458,100653955
141458,100646555
141458,100637175
141458,100647745
141458,100640893
141458,100634859
141458,100636362
141458,100650387
141458,100653515
141458,100652919
141458,100644052
141458,100637136
141458,100651182
141458,100647712
2918893,100647672
2918893,100637151
2918893,100633200
2918893,100652966
2918893,100646812
2918893,100644067
2918893,100653955
2918893,100646555
2918893,100637175
2918893,100647745
2918893,100640893
2918893,100634859
2918893,100636362
2918893,100650387
2918893,100653515
2918893,100652919
2918893,100644052
2918893,100637136
2918893,100651182
2918893,100647712
2966601,100647672
2966601,100637151
2966601,100633200
2966601,100652966
2966601,100646812
2966601,100644067
2966601,100653955
2966601,100646555
2966601,100637175
2966601,100647745
2966601,100640893
2966601,100634859
2966601,100636362
2966601,100650387
2966601,100653515
2966601,100652919
2966601,100644052
2966601,100637136
2966601,100651182
2966601,100647712
4881093,100647672
4881093,100637151
4881093,100633200
4881093,100652966
4881093,100646812
4881093,100644067
4881093,100653955
4881093,100646555
4881093,100637175
4881093,100647745
4881093,100640893
4881093,100634859
4881093,100636362
4881093,100650387
4881093,100653515
4881093,100652919
4881093,100644052
4881093,100637136
4881093,100651182
4881093,100647712
11072283,100647672
11072283,100637151
11072283,100633200
11072283,100652966
11072283,100646812
11072283,100644067
11072283,100653955
11072283,100646555
11072283,100637175
11072283,100647745
11072283,100640893
11072283,100634859
11072283,100636362
11072283,100650387
11072283,100653515
11072283,100652919
11072283,100644052
11072283,100637136
11072283,100651182
11072283,100647712
622296,100647672
622296,100637151
622296,100633200
622296,100652966
622296,100646812
622296,100644067
622296,100653955
622296,100646555
622296,100637175
622296,100647745
622296,100640893
622296,100634859
622296,100636362
622296,100650387
622296,100653515
622296,100652919
622296,100644052
622296,100637136
622296,100651182
622296,100647712
8197534,100647672
8197534,100637151
8197534,100633200
8197534,100652966
8197534,100646812
8197534,100644067
8197534,100653955
8197534,100646555
8197534,100637175
8197534,100647745
8197534,100640893
8197534,100634859
8197534,100636362
8197534,100650387
8197534,100653515
8197534,100652919
8197534,100644052
8197534,100637136
8197534,100651182
8197534,100647712
1225607,100647672
1225607,100637151
1225607,100633200
1225607,100652966
1225607,100646812
1225607,100644067
1225607,100653955
1225607,100646555
1225607,100637175
1225607,100647745
1225607,100640893
1225607,100634859
1225607,100636362
1225607,100650387
1225607,100653515
1225607,100652919
1225607,100644052
1225607,100637136
1225607,100651182
1225607,100647712
614061,100647672
614061,100637151
614061,100633200
614061,100652966
614061,100646812
614061,100644067
614061,100653955
614061,100646555
614061,100637175
614061,100647745
614061,100640893
614061,100634859
614061,100636362
614061,100650387
614061,100653515
614061,100652919
614061,100644052
614061,100637136
614061,100651182
614061,100647712
257046,100647672
257046,100637151
257046,100633200
257046,100652966
257046,100646812
257046,100644067
257046,100653955
257046,100646555
257046,100637175
257046,100647745
257046,100640893
257046,100634859
257046,100636362
257046,100650387
257046,100653515
257046,100652919
257046,100644052
257046,100637136
257046,100651182
257046,100647712
3329924,100647672
3329924,100637151
3329924,100633200
3329924,100652966
3329924,100646812
3329924,100644067
3329924,100653955
3329924,100646555
3329924,100637175
3329924,100647745
3329924,100640893
3329924,100634859
3329924,100636362
3329924,100650387
3329924,100653515
3329924,100652919
3329924,100644052
3329924,100637136
3329924,100651182
3329924,100647712
4876432,100647672
4876432,100637151
4876432,100633200
4876432,100652966
4876432,100646812
4876432,100644067
4876432,100653955
4876432,100646555
4876432,100637175
4876432,100647745
4876432,100640893
4876432,100634859
4876432,100636362
4876432,100650387
4876432,100653515
4876432,100652919
4876432,100644052
4876432,100637136
4876432,100651182
4876432,100647712
3733358,100647672
3733358,100637151
3733358,100633200
3733358,100652966
3733358,100646812
3733358,100644067
3733358,100653955
3733358,100646555
3733358,100637175
3733358,100647745
3733358,100640893
3733358,100634859
3733358,100636362
3733358,100650387
3733358,100653515
3733358,100652919
3733358,100644052
3733358,100637136
3733358,100651182
3733358,100647712
699217,100647672
699217,100637151
699217,100633200
699217,100652966
699217,100646812
699217,100644067
699217,100653955
699217,100646555
699217,100637175
699217,100647745
699217,100640893
699217,100634859
699217,100636362
699217,100650387
699217,100653515
699217,100652919
699217,100644052
699217,100637136
699217,100651182
699217,100647712
4473373,100647672
4473373,100637151
4473373,100633200
4473373,100652966
4473373,100646812
4473373,100644067
4473373,100653955
4473373,100646555
4473373,100637175
4473373,100647745
4473373,100640893
4473373,100634859
4473373,100636362
4473373,100650387
4473373,100653515
4473373,100652919
4473373,100644052
4473373,100637136
4473373,100651182
4473373,100647712
462743,100647672
462743,100637151
462743,100633200
462743,100652966
462743,100646812
462743,100644067
462743,100653955
462743,100646555
462743,100637175
462743,100647745
462743,100640893
462743,100634859
462743,100636362
462743,100650387
462743,100653515
462743,100652919
462743,100644052
462743,100637136
462743,100651182
462743,100647712
2784414,100647672
2784414,100637151
2784414,100633200
2784414,100652966
2784414,100646812
2784414,100644067
2784414,100653955
2784414,100646555
2784414,100637175
2784414,100647745
2784414,100640893
2784414,100634859
2784414,100636362
2784414,100650387
2784414,100653515
2784414,100652919
2784414,100644052
2784414,100637136
2784414,100651182
2784414,100647712
3368777,100647672
3368777,100637151
3368777,100633200
3368777,100652966
3368777,100646812
3368777,100644067
3368777,100653955
3368777,100646555
3368777,100637175
3368777,100647745
3368777,100640893
3368777,100634859
3368777,100636362
3368777,100650387
3368777,100653515
3368777,100652919
3368777,100644052
3368777,100637136
3368777,100651182
3368777,100647712
5923686,100647672
5923686,100637151
5923686,100633200
5923686,100652966
5923686,100646812
5923686,100644067
5923686,100653955
5923686,100646555
5923686,100637175
5923686,100647745
5923686,100640893
5923686,100634859
5923686,100636362
5923686,100650387
5923686,100653515
5923686,100652919
5923686,100644052
5923686,100637136
5923686,100651182
5923686,100647712
2839655,100647672
2839655,100637151
2839655,100633200
2839655,100652966
2839655,100646812
2839655,100644067
2839655,100653955
2839655,100646555
2839655,100637175
2839655,100647745
2839655,100640893
2839655,100634859
2839655,100636362
2839655,100650387
2839655,100653515
2839655,100652919
2839655,100644052
2839655,100637136
2839655,100651182
2839655,100647712
3727908,100647672
3727908,100637151
3727908,100633200
3727908,100652966
3727908,100646812
3727908,100644067
3727908,100653955
3727908,100646555
3727908,100637175
3727908,100647745
3727908,100640893
3727908,100634859
3727908,100636362
3727908,100650387
3727908,100653515
3727908,100652919
3727908,100644052
3727908,100637136
3727908,100651182
3727908,100647712
4852684,100647672
4852684,100637151
4852684,100633200
4852684,100652966
4852684,100646812
4852684,100644067
4852684,100653955
4852684,100646555
4852684,100637175
4852684,100647745
4852684,100640893
4852684,100634859
4852684,100636362
4852684,100650387
4852684,100653515
4852684,100652919
4852684,100644052
4852684,100637136
4852684,100651182
4852684,100647712
2697699,100647672
2697699,100637151
2697699,100633200
2697699,100652966
2697699,100646812
2697699,100644067
2697699,100653955
2697699,100646555
2697699,100637175
2697699,100647745
2697699,100640893
2697699,100634859
2697699,100636362
2697699,100650387
2697699,100653515
2697699,100652919
2697699,100644052
2697699,100637136
2697699,100651182
2697699,100647712
457128,100647672
457128,100637151
457128,100633200
457128,100652966
457128,100646812
457128,100644067
457128,100653955
457128,100646555
457128,100637175
457128,100647745
457128,100640893
457128,100634859
457128,100636362
457128,100650387
457128,100653515
457128,100652919
457128,100644052
457128,100637136
457128,100651182
457128,100647712
8648041,100647672
8648041,100637151
8648041,100633200
8648041,100652966
8648041,100646812
8648041,100644067
8648041,100653955
8648041,100646555
8648041,100637175
8648041,100647745
8648041,100640893
8648041,100634859
8648041,100636362
8648041,100650387
8648041,100653515
8648041,100652919
8648041,100644052
8648041,100637136
8648041,100651182
8648041,100647712
7638811,100647672
7638811,100637151
7638811,100633200
7638811,100652966
7638811,100646812
7638811,100644067
7638811,100653955
7638811,100646555
7638811,100637175
7638811,100647745
7638811,100640893
7638811,100634859
7638811,100636362
7638811,100650387
7638811,100653515
7638811,100652919
7638811,100644052
7638811,100637136
7638811,100651182
7638811,100647712
4954638,100647672
4954638,100637151
4954638,100633200
4954638,100652966
4954638,100646812
4954638,100644067
4954638,100653955
4954638,100646555
4954638,100637175
4954638,100647745
4954638,100640893
4954638,100634859
4954638,100636362
4954638,100650387
4954638,100653515
4954638,100652919
4954638,100644052
4954638,100637136
4954638,100651182
4954638,100647712
4176468,100647672
4176468,100637151
4176468,100633200
4176468,100652966
4176468,100646812
4176468,100644067
4176468,100653955
4176468,100646555
4176468,100637175
4176468,100647745
4176468,100640893
4176468,100634859
4176468,100636362
4176468,100650387
4176468,100653515
4176468,100652919
4176468,100644052
4176468,100637136
4176468,100651182
4176468,100647712
12823762,100647672
12823762,100637151
12823762,100633200
12823762,100652966
12823762,100646812
12823762,100644067
12823762,100653955
12823762,100646555
12823762,100637175
12823762,100647745
12823762,100640893
12823762,100634859
12823762,100636362
12823762,100650387
12823762,100653515
12823762,100652919
12823762,100644052
12823762,100637136
12823762,100651182
12823762,100647712
617417,100647672
617417,100637151
617417,100633200
617417,100652966
617417,100646812
617417,100644067
617417,100653955
617417,100646555
617417,100637175
617417,100647745
617417,100640893
617417,100634859
