userid,newsid
9914424,100653785
4561366,100648768
4561366,100648752
4561366,100648768
4561366,100648915
4561366,100648830
2902463,100646153
2902463,100646722
2902463,100646153
2902463,100646483
2902463,100646722
2914878,100646872
2914878,100647384
2914878,100646782
2914878,100646872
2914878,100647068
4028561,100647915
4028561,100647915
4028561,100647914
4028561,100648235
4028561,100647931
11339469,100656239
11339469,100648645
11339469,100656150
11339469,100656057
11339469,100656099
5798937,100645359
5798937,100645338
5798937,100645335
5798937,100645428
5798937,100645359
697994,100646087
697994,100645485
697994,100646120
697994,100645962
697994,100645906
5886906,100649646
5886906,100649924
5886906,100649853
5886906,100649574
5886906,100650010
5480460,100649202
5480460,100649040
5480460,100649503
5480460,100649260
5480460,100648984
11384558,100656239
11384558,100648645
11384558,100656150
11384558,100656057
11384558,100656099
557573,100646087
557573,100645485
557573,100646120
557573,100645962
557573,100645906
11945038,100657261
11945038,100657188
11945038,100657176
11945038,100657146
11945038,100657261
11908827,100656239
11908827,100648645
11908827,100656150
11908827,100656057
11908827,100656099
9416421,100651950
9416421,100651880
9416421,100651950
9416421,100651913
9416421,100651950
7139901,100650220
7139901,100650174
7139901,100650156
7139901,100650144
7139901,100650220
8252857,100651469
8252857,100651344
8252857,100651276
8252857,100651265
8252857,100651247
3889787,100647416
3889787,100647825
3889787,100647885
3889787,100647710
3889787,100647407
1607690,100646153
1607690,100646722
1607690,100646153
1607690,100646483
1607690,100646722
12719764,100658012
12719764,100658325
12719764,100657812
12719764,100658012
12719764,100658100
3840514,100647416
3840514,100647825
3840514,100647885
3840514,100647710
3840514,100647407
3129507,100646872
3129507,100647384
3129507,100646782
3129507,100646872
3129507,100647068
10460756,100654204
10460756,100654022
10460756,100653933
10460756,100654303
10460756,100654109
7412929,100650220
7412929,100650174
7412929,100650156
7412929,100650144
7412929,100650220
7629153,100650220
7629153,100650174
7629153,100650156
7629153,100650144
7629153,100650220
8508492,100651469
8508492,100651344
8508492,100651276
8508492,100651265
8508492,100651247
4546720,100648768
4546720,100648752
4546720,100648768
4546720,100648915
4546720,100648830
969326,100646087
969326,100645485
969326,100646120
969326,100645962
969326,100645906
7738438,100650220
7738438,100650174
7738438,100650156
7738438,100650144
7738438,100650220
937049,100646087
937049,100645485
937049,100646120
937049,100645962
937049,100645906
1180358,100646153
1180358,100646722
1180358,100646153
1180358,100646483
1180358,100646722
9909712,100653403
9909712,100653351
9909712,100653327
9909712,100653403
9909712,100653785
6005836,100650702
6005836,100651130
6005836,100650824
6005836,100651215
6005836,100651048
7533403,100650220
7533403,100650174
7533403,100650156
7533403,100650144
7533403,100650220
905157,100649646
905157,100649924
905157,100649853
905157,100649574
905157,100650010
9550251,100652447
9550251,100652409
9550251,100652271
9550251,100652418
9550251,100652168
5148771,100647915
5148771,100647915
5148771,100647914
5148771,100648235
5148771,100647931
9993547,100653403
9993547,100653351
9993547,100653327
9993547,100653403
9993547,100653785
531492,100646872
531492,100647384
531492,100646782
531492,100646872
531492,100647068
7142866,100650220
7142866,100650174
7142866,100650156
7142866,100650144
7142866,100650220
1564872,100646087
1564872,100645485
1564872,100646120
1564872,100645962
1564872,100645906
8259248,100650702
8259248,100651130
8259248,100650824
8259248,100651215
8259248,100651048
554374,100646087
554374,100645485
554374,100646120
554374,100645962
554374,100645906
7110812,100650220
7110812,100650174
7110812,100650156
7110812,100650144
7110812,100650220
1023517,100646087
1023517,100645485
1023517,100646120
1023517,100645962
1023517,100645906
7663320,100650702
7663320,100651130
7663320,100650824
7663320,100651215
7663320,100651048
1508703,100646087
1508703,100645485
1508703,100646120
1508703,100645962
1508703,100645906
3034028,100646153
3034028,100646722
3034028,100646153
3034028,100646483
3034028,100646722
7617436,100650220
7617436,100650174
7617436,100650156
7617436,100650144
7617436,100650220
2174143,100646087
2174143,100645485
2174143,100646120
2174143,100645962
2174143,100645906
1203166,100656591
1203166,100656815
1203166,100656637
1203166,100656616
1203166,100656709
1650149,100645310
1650149,100645322
1650149,100645310
1650149,100645303
1650149,100645322
8050406,100650702
8050406,100651130
8050406,100650824
8050406,100651215
8050406,100651048
1300194,100646153
1300194,100646722
1300194,100646153
1300194,100646483
1300194,100646722
11358746,100656239
11358746,100648645
11358746,100656150
11358746,100656057
11358746,100656099
11710178,100656239
11710178,100648645
11710178,100656150
11710178,100656057
11710178,100656099
1671056,100646087
1671056,100645485
1671056,100646120
1671056,100645962
1671056,100645906
2680012,100646872
2680012,100647384
2680012,100646782
2680012,100646872
2680012,100647068
2887360,100653403
2887360,100653351
2887360,100653327
2887360,100653403
2887360,100653785
464608,100646087
464608,100645485
464608,100646120
464608,100645962
464608,100645906
3804433,100647416
3804433,100647825
3804433,100647885
3804433,100647710
3804433,100647407
3934173,100647416
3934173,100647825
3934173,100647885
3934173,100647710
3934173,100647407
98867,100650220
98867,100650174
98867,100650156
98867,100650144
98867,100650220
3934176,100647416
3934176,100647825
3934176,100647885
3934176,100647710
3934176,100647407
1188586,100646153
1188586,100646722
1188586,100646153
1188586,100646483
1188586,100646722
204469,100646153
204469,100646722
204469,100646153
204469,100646483
204469,100646722
9038815,100651469
9038815,100651344
9038815,100651276
9038815,100651265
9038815,100651247
7760397,100650702
7760397,100651130
7760397,100650824
7760397,100651215
7760397,100651048
752396,100648598
752396,100648717
752396,100648634
752396,100648582
752396,100648593
3348538,100647416
3348538,100647825
3348538,100647885
3348538,100647710
3348538,100647407
1229574,100646087
1229574,100645485
1229574,100646120
1229574,100645962
1229574,100645906
3376388,100647416
3376388,100647825
3376388,100647885
3376388,100647710
3376388,100647407
1779944,100646087
1779944,100645485
1779944,100646120
1779944,100645962
1779944,100645906
964015,100646153
964015,100646722
964015,100646153
964015,100646483
964015,100646722
4923876,100648768
4923876,100648752
4923876,100648768
4923876,100648915
4923876,100648830
5493572,100650702
5493572,100651130
5493572,100650824
5493572,100651215
5493572,100651048
614040,100646087
614040,100645485
614040,100646120
614040,100645962
614040,100645906
9935808,100653403
9935808,100653351
9935808,100653327
9935808,100653403
9935808,100653785
4860233,100648768
4860233,100648752
4860233,100648768
4860233,100648915
4860233,100648830
2771482,100646153
2771482,100646722
2771482,100646153
2771482,100646483
2771482,100646722
7641729,100650702
7641729,100651130
7641729,100650824
7641729,100651215
7641729,100651048
1296724,100646153
1296724,100646722
1296724,100646153
1296724,100646483
1296724,100646722
4965760,100646087
4965760,100645485
4965760,100646120
4965760,100645962
4965760,100645906
981918,100646087
981918,100645485
981918,100646120
981918,100645962
981918,100645906
1032233,100646153
1032233,100646722
1032233,100646153
1032233,100646483
1032233,100646722
562685,100646087
562685,100645485
562685,100646120
562685,100645962
562685,100645906
10069332,100653403
10069332,100653351
10069332,100653327
10069332,100653403
10069332,100653785
570177,100646087
570177,100645485
570177,100646120
570177,100645962
570177,100645906
4970352,100649202
4970352,100649040
4970352,100649503
4970352,100649260
4970352,100648984
4490069,100648598
4490069,100648717
4490069,100648634
4490069,100648582
4490069,100648593
1155930,100646087
1155930,100645485
1155930,100646120
1155930,100645962
1155930,100645906
1553101,100646153
1553101,100646722
1553101,100646153
1553101,100646483
1553101,100646722
2720742,100646872
2720742,100647384
2720742,100646782
2720742,100646872
2720742,100647068
7108002,100650220
7108002,100650174
7108002,100650156
7108002,100650144
7108002,100650220
9910853,100651469
9910853,100651344
9910853,100651276
9910853,100651265
9910853,100651247
4951216,100649202
4951216,100649040
4951216,100649503
4951216,100649260
4951216,100648984
638678,100646087
638678,100645485
638678,100646120
638678,100645962
638678,100645906
1084014,100646087
1084014,100645485
1084014,100646120
1084014,100645962
1084014,100645906
2800205,100646153
2800205,100646722
2800205,100646153
2800205,100646483
2800205,100646722
99739,100646872
99739,100647384
99739,100646782
99739,100646872
99739,100647068
7069467,100650220
7069467,100650174
7069467,100650156
7069467,100650144
7069467,100650220
1204804,100646087
1204804,100645485
1204804,100646120
1204804,100645962
1204804,100645906
10913448,100653403
10913448,100653351
10913448,100653327
10913448,100653403
10913448,100653785
7650663,100650702
7650663,100651130
7650663,100650824
7650663,100651215
7650663,100651048
591421,100646087
591421,100645485
591421,100646120
591421,100645962
591421,100645906
1148444,100646153
1148444,100646722
1148444,100646153
1148444,100646483
1148444,100646722
2782340,100646153
2782340,100646722
2782340,100646153
2782340,100646483
2782340,100646722
7680675,100650702
7680675,100651130
7680675,100650824
7680675,100651215
7680675,100651048
4835598,100648768
4835598,100648752
4835598,100648768
4835598,100648915
4835598,100648830
367277,100645359
367277,100645338
367277,100645335
367277,100645428
367277,100645359
123387,100646872
123387,100647384
123387,100646782
123387,100646872
123387,100647068
8602614,100651469
8602614,100651344
8602614,100651276
8602614,100651265
8602614,100651247
1011411,100646087
1011411,100645485
1011411,100646120
1011411,100645962
1011411,100645906
2750118,100646153
2750118,100646722
2750118,100646153
2750118,100646483
2750118,100646722
8261660,100651469
8261660,100651344
8261660,100651276
8261660,100651265
8261660,100651247
4506941,100648768
4506941,100648752
4506941,100648768
4506941,100648915
4506941,100648830
2750117,100646153
2750117,100646722
2750117,100646153
2750117,100646483
2750117,100646722
4913680,100649202
4913680,100649040
4913680,100649503
4913680,100649260
4913680,100648984
922950,100646087
922950,100645485
922950,100646120
922950,100645962
922950,100645906
8434299,100651469
8434299,100651344
8434299,100651276
8434299,100651265
8434299,100651247
5175947,100649202
5175947,100649040
5175947,100649503
5175947,100649260
5175947,100648984
3715859,100647915
3715859,100647915
3715859,100647914
3715859,100648235
3715859,100647931
1698144,100646087
1698144,100645485
1698144,100646120
1698144,100645962
1698144,100645906
5693280,100656239
5693280,100648645
5693280,100656150
5693280,100656057
5693280,100656099
3840284,100647416
3840284,100647825
3840284,100647885
3840284,100647710
3840284,100647407
9031558,100651469
9031558,100651344
9031558,100651276
9031558,100651265
9031558,100651247
3377525,100646153
3377525,100646722
3377525,100646153
3377525,100646483
3377525,100646722
12803552,100658012
12803552,100658325
12803552,100657812
12803552,100658012
12803552,100658100
3709422,100650702
3709422,100651130
3709422,100650824
3709422,100651215
3709422,100651048
10337002,100653403
10337002,100653351
10337002,100653327
10337002,100653403
10337002,100653785
2044062,100646087
2044062,100645485
2044062,100646120
2044062,100645962
2044062,100645906
11706242,100656239
11706242,100648645
11706242,100656150
11706242,100656057
11706242,100656099
899789,100646087
899789,100645485
899789,100646120
899789,100645962
899789,100645906
8257579,100651469
8257579,100651344
8257579,100651276
8257579,100651265
8257579,100651247
258498,100645359
258498,100645338
258498,100645335
258498,100645428
258498,100645359
4517756,100648768
4517756,100648752
4517756,100648768
4517756,100648915
4517756,100648830
366388,100645359
366388,100645338
366388,100645335
366388,100645428
366388,100645359
12444228,100658012
12444228,100658325
12444228,100657812
12444228,100658012
12444228,100658100
5831130,100648598
5831130,100648717
5831130,100648634
5831130,100648582
5831130,100648593
1188025,100646153
1188025,100646722
1188025,100646153
1188025,100646483
1188025,100646722
82224,100646087
82224,100645485
82224,100646120
82224,100645962
82224,100645906
1500441,100646153
1500441,100646722
1500441,100646153
1500441,100646483
1500441,100646722
5194110,100651469
5194110,100651344
5194110,100651276
5194110,100651265
5194110,100651247
4285942,100648598
4285942,100648717
4285942,100648634
4285942,100648582
4285942,100648593
546825,100646087
546825,100645485
546825,100646120
546825,100645962
546825,100645906
1132334,100646087
1132334,100645485
1132334,100646120
1132334,100645962
1132334,100645906
4163895,100646153
4163895,100646722
4163895,100646153
4163895,100646483
4163895,100646722
9481954,100651950
9481954,100651880
9481954,100651950
9481954,100651913
9481954,100651950
3352873,100646153
3352873,100646722
3352873,100646153
3352873,100646483
3352873,100646722
7447143,100650220
7447143,100650174
7447143,100650156
7447143,100650144
7447143,100650220
1107235,100646153
1107235,100646722
1107235,100646153
1107235,100646483
1107235,100646722
2715021,100646087
2715021,100645485
2715021,100646120
2715021,100645962
2715021,100645906
1927679,100646087
1927679,100645485
1927679,100646120
1927679,100645962
1927679,100645906
218970,100656239
218970,100648645
218970,100656150
218970,100656057
218970,100656099
130879,100645310
130879,100645322
130879,100645310
130879,100645303
130879,100645322
1338772,100646153
1338772,100646722
1338772,100646153
1338772,100646483
1338772,100646722
7688875,100650702
7688875,100651130
7688875,100650824
7688875,100651215
7688875,100651048
1677270,100646087
1677270,100645485
1677270,100646120
1677270,100645962
1677270,100645906
616347,100646087
616347,100645485
616347,100646120
616347,100645962
616347,100645906
7613382,100650702
7613382,100651130
7613382,100650824
7613382,100651215
7613382,100651048
4622138,100648768
4622138,100648752
4622138,100648768
4622138,100648915
4622138,100648830
2654684,100646153
2654684,100646722
2654684,100646153
2654684,100646483
2654684,100646722
4313732,100649202
4313732,100649040
4313732,100649503
4313732,100649260
4313732,100648984
995896,100646087
995896,100645485
995896,100646120
995896,100645962
995896,100645906
8441748,100651469
8441748,100651344
8441748,100651276
8441748,100651265
8441748,100651247
92885,100650220
92885,100650174
92885,100650156
92885,100650144
92885,100650220
7158396,100649202
7158396,100649040
7158396,100649503
7158396,100649260
7158396,100648984
141330,100647915
141330,100647915
141330,100647914
141330,100648235
141330,100647931
903789,100646087
903789,100645485
903789,100646120
903789,100645962
903789,100645906
7067408,100647416
7067408,100647825
7067408,100647885
7067408,100647710
7067408,100647407
9555870,100652086
9555870,100652020
9555870,100651992
9555870,100651962
9555870,100652075
114446,100645310
114446,100645322
114446,100645310
114446,100645303
114446,100645322
8295046,100651469
8295046,100651344
8295046,100651276
8295046,100651265
8295046,100651247
2667190,100646087
2667190,100645485
2667190,100646120
2667190,100645962
2667190,100645906
2728329,100646153
2728329,100646722
2728329,100646153
2728329,100646483
2728329,100646722
2734695,100646153
2734695,100646722
2734695,100646153
2734695,100646483
2734695,100646722
3343319,100645359
3343319,100645338
3343319,100645335
3343319,100645428
3343319,100645359
5094625,100648768
5094625,100648752
5094625,100648768
5094625,100648915
5094625,100648830
165342,100645310
165342,100645322
165342,100645310
165342,100645303
165342,100645322
5743122,100646087
5743122,100645485
5743122,100646120
5743122,100645962
5743122,100645906
4812462,100648768
4812462,100648752
4812462,100648768
4812462,100648915
4812462,100648830
2159371,100646153
2159371,100646722
2159371,100646153
2159371,100646483
2159371,100646722
1004057,100646153
1004057,100646722
1004057,100646153
1004057,100646483
1004057,100646722
5489547,100647915
5489547,100647915
5489547,100647914
5489547,100648235
5489547,100647931
8291818,100651469
8291818,100651344
8291818,100651276
8291818,100651265
8291818,100651247
489310,100646087
489310,100645485
489310,100646120
489310,100645962
489310,100645906
3335156,100647416
3335156,100647825
3335156,100647885
3335156,100647710
3335156,100647407
9337286,100649646
9337286,100649924
9337286,100649853
9337286,100649574
9337286,100650010
1148891,100646087
1148891,100645485
1148891,100646120
1148891,100645962
1148891,100645906
689955,100646087
689955,100645485
689955,100646120
689955,100645962
689955,100645906
4002976,100647416
4002976,100647825
4002976,100647885
4002976,100647710
4002976,100647407
8674119,100653403
8674119,100653351
8674119,100653327
8674119,100653403
8674119,100653785
1281191,100645359
1281191,100645338
1281191,100645335
1281191,100645428
1281191,100645359
1072656,100646087
1072656,100645485
1072656,100646120
1072656,100645962
1072656,100645906
8227578,100651469
8227578,100651344
8227578,100651276
8227578,100651265
8227578,100651247
5065464,100649202
5065464,100649040
5065464,100649503
5065464,100649260
5065464,100648984
672736,100645359
672736,100645338
672736,100645335
672736,100645428
672736,100645359
9152850,100650702
9152850,100651130
9152850,100650824
9152850,100651215
9152850,100651048
5820323,100645359
5820323,100645338
5820323,100645335
5820323,100645428
5820323,100645359
3016780,100646872
3016780,100647384
3016780,100646782
3016780,100646872
3016780,100647068
951775,100646087
951775,100645485
951775,100646120
951775,100645962
951775,100645906
6292324,100648768
6292324,100648752
6292324,100648768
6292324,100648915
6292324,100648830
9939127,100653403
9939127,100653351
9939127,100653327
9939127,100653403
9939127,100653785
1113741,100646087
1113741,100645485
1113741,100646120
1113741,100645962
1113741,100645906
5712817,100649202
5712817,100649040
5712817,100649503
5712817,100649260
5712817,100648984
9935321,100653403
9935321,100653351
9935321,100653327
9935321,100653403
9935321,100653785
2124613,100646153
2124613,100646722
2124613,100646153
2124613,100646483
2124613,100646722
450493,100646087
450493,100645485
450493,100646120
450493,100645962
450493,100645906
4119783,100647416
4119783,100647825
4119783,100647885
4119783,100647710
4119783,100647407
5992947,100649202
5992947,100649040
5992947,100649503
5992947,100649260
5992947,100648984
4523733,100648768
4523733,100648752
4523733,100648768
4523733,100648915
4523733,100648830
456632,100646087
456632,100645485
456632,100646120
456632,100645962
456632,100645906
1143704,100646153
1143704,100646722
1143704,100646153
1143704,100646483
1143704,100646722
7819350,100650702
7819350,100651130
7819350,100650824
7819350,100651215
7819350,100651048
63141,100653403
63141,100653351
63141,100653327
63141,100653403
63141,100653785
9008289,100651469
9008289,100651344
9008289,100651276
9008289,100651265
9008289,100651247
248022,100649202
248022,100649040
248022,100649503
248022,100649260
248022,100648984
9454933,100652447
9454933,100652409
9454933,100652271
9454933,100652418
9454933,100652168
8392141,100651469
8392141,100651344
8392141,100651276
8392141,100651265
8392141,100651247
967598,100646087
967598,100645485
967598,100646120
967598,100645962
967598,100645906
1378746,100646087
1378746,100645485
1378746,100646120
1378746,100645962
1378746,100645906
9900107,100653403
9900107,100653351
9900107,100653327
9900107,100653403
9900107,100653785
2669860,100646872
2669860,100647384
2669860,100646782
2669860,100646872
2669860,100647068
3309321,100646153
3309321,100646722
3309321,100646153
3309321,100646483
3309321,100646722
9477247,100651950
9477247,100651880
9477247,100651950
9477247,100651913
9477247,100651950
1387571,100646087
1387571,100645485
1387571,100646120
1387571,100645962
1387571,100645906
176471,100646087
176471,100645485
176471,100646120
176471,100645962
176471,100645906
860329,100646087
860329,100645485
860329,100646120
860329,100645962
860329,100645906
179195,100645310
179195,100645322
179195,100645310
179195,100645303
179195,100645322
1162532,100646153
1162532,100646722
1162532,100646153
1162532,100646483
1162532,100646722
6814,100650220
6814,100650174
6814,100650156
6814,100650144
6814,100650220
9936676,100653403
9936676,100653351
9936676,100653327
9936676,100653403
9936676,100653785
388804,100651469
388804,100651344
388804,100651276
388804,100651265
388804,100651247
1294241,100654455
1294241,100654434
1294241,100654733
1294241,100654339
1294241,100654990
3375848,100647416
3375848,100647825
3375848,100647885
3375848,100647710
3375848,100647407
8292732,100650702
8292732,100651130
8292732,100650824
8292732,100651215
8292732,100651048
1257573,100645359
1257573,100645338
1257573,100645335
1257573,100645428
1257573,100645359
853910,100645359
853910,100645338
853910,100645335
853910,100645428
853910,100645359
4618966,100648768
4618966,100648752
4618966,100648768
4618966,100648915
4618966,100648830
3664489,100653275
3664489,100653104
3664489,100652935
3664489,100652686
3664489,100652817
5829769,100648768
5829769,100648752
5829769,100648768
5829769,100648915
5829769,100648830
5360410,100649202
5360410,100649040
5360410,100649503
5360410,100649260
5360410,100648984
1444438,100646087
1444438,100645485
1444438,100646120
1444438,100645962
1444438,100645906
7081777,100650220
7081777,100650174
7081777,100650156
7081777,100650144
7081777,100650220
4029348,100647915
4029348,100647915
4029348,100647914
4029348,100648235
4029348,100647931
1617274,100646087
1617274,100645485
1617274,100646120
1617274,100645962
1617274,100645906
1273596,100646087
1273596,100645485
1273596,100646120
1273596,100645962
1273596,100645906
3236520,100646087
3236520,100645485
3236520,100646120
3236520,100645962
3236520,100645906
4362833,100650220
4362833,100650174
4362833,100650156
4362833,100650144
4362833,100650220
658645,100646087
658645,100645485
658645,100646120
658645,100645962
658645,100645906
583647,100646087
583647,100645485
583647,100646120
583647,100645962
583647,100645906
9028118,100651469
9028118,100651344
9028118,100651276
9028118,100651265
9028118,100651247
7667,100648768
7667,100648752
7667,100648768
7667,100648915
7667,100648830
13023409,100658561
13023409,100658561
13023409,100658797
13023409,100658561
13023409,100657828
9641378,100653275
9641378,100653104
9641378,100652935
9641378,100652686
9641378,100652817
2783466,100646153
2783466,100646722
2783466,100646153
2783466,100646483
2783466,100646722
826598,100646087
826598,100645485
826598,100646120
826598,100645962
826598,100645906
1179797,100646153
1179797,100646722
1179797,100646153
1179797,100646483
1179797,100646722
90182,100645310
90182,100645322
90182,100645310
90182,100645303
90182,100645322
3495986,100647416
3495986,100647825
3495986,100647885
3495986,100647710
3495986,100647407
2745761,100646153
2745761,100646722
2745761,100646153
2745761,100646483
2745761,100646722
2138628,100646087
2138628,100645485
2138628,100646120
2138628,100645962
2138628,100645906
1148701,100646087
1148701,100645485
1148701,100646120
1148701,100645962
1148701,100645906
2827204,100646872
2827204,100647384
2827204,100646782
2827204,100646872
2827204,100647068
1201664,100646087
1201664,100645485
1201664,100646120
1201664,100645962
1201664,100645906
5903399,100649646
5903399,100649924
5903399,100649853
5903399,100649574
5903399,100650010
993802,100646153
993802,100646722
993802,100646153
993802,100646483
993802,100646722
2695971,100646872
2695971,100647384
2695971,100646782
2695971,100646872
2695971,100647068
849496,100646087
849496,100645485
849496,100646120
849496,100645962
849496,100645906
4844279,100649202
4844279,100649040
4844279,100649503
4844279,100649260
4844279,100648984
12013,100645359
12013,100645338
12013,100645335
12013,100645428
12013,100645359
3706867,100647416
3706867,100647825
3706867,100647885
3706867,100647710
3706867,100647407
10678966,100652447
10678966,100652409
10678966,100652271
10678966,100652418
10678966,100652168
4574677,100648768
4574677,100648752
4574677,100648768
4574677,100648915
4574677,100648830
3765918,100647915
3765918,100647915
3765918,100647914
3765918,100648235
3765918,100647931
13023541,100658519
13023541,100658441
13023541,100658504
13023541,100658527
13023541,100658501
1039630,100646153
1039630,100646722
1039630,100646153
1039630,100646483
1039630,100646722
13003233,100658561
13003233,100658561
13003233,100658797
13003233,100658561
13003233,100657828
566975,100646087
566975,100645485
566975,100646120
566975,100645962
566975,100645906
3341766,100645359
3341766,100645338
3341766,100645335
3341766,100645428
3341766,100645359
2082759,100646087
2082759,100645485
2082759,100646120
2082759,100645962
2082759,100645906
3590052,100646872
3590052,100647384
3590052,100646782
3590052,100646872
3590052,100647068
10101709,100653403
10101709,100653351
10101709,100653327
10101709,100653403
10101709,100653785
394350,100645359
394350,100645338
394350,100645335
394350,100645428
394350,100645359
8260787,100651469
8260787,100651344
8260787,100651276
8260787,100651265
8260787,100651247
3695483,100649202
3695483,100649040
3695483,100649503
3695483,100649260
3695483,100648984
1655223,100646153
1655223,100646722
1655223,100646153
1655223,100646483
1655223,100646722
5058354,100649202
5058354,100649040
5058354,100649503
5058354,100649260
5058354,100648984
3698439,100647915
3698439,100647915
3698439,100647914
3698439,100648235
3698439,100647931
3634657,100647416
3634657,100647825
3634657,100647885
3634657,100647710
3634657,100647407
603021,100646087
603021,100645485
603021,100646120
603021,100645962
603021,100645906
1123068,100646087
1123068,100645485
1123068,100646120
1123068,100645962
1123068,100645906
1316635,100646153
1316635,100646722
1316635,100646153
1316635,100646483
1316635,100646722
11379745,100656239
11379745,100648645
11379745,100656150
11379745,100656057
11379745,100656099
5351246,100649202
5351246,100649040
5351246,100649503
5351246,100649260
5351246,100648984
1673327,100646087
1673327,100645485
1673327,100646120
1673327,100645962
1673327,100645906
1105694,100646087
1105694,100645485
1105694,100646120
1105694,100645962
1105694,100645906
5727332,100645359
5727332,100645338
5727332,100645335
5727332,100645428
5727332,100645359
4862820,100648768
4862820,100648752
4862820,100648768
4862820,100648915
4862820,100648830
4911909,100649202
4911909,100649040
4911909,100649503
4911909,100649260
4911909,100648984
2890201,100646153
2890201,100646722
2890201,100646153
2890201,100646483
2890201,100646722
7673161,100650702
7673161,100651130
7673161,100650824
7673161,100651215
7673161,100651048
8313175,100651469
8313175,100651344
8313175,100651276
8313175,100651265
8313175,100651247
3310668,100647416
3310668,100647825
3310668,100647885
3310668,100647710
3310668,100647407
11480876,100656239
11480876,100648645
11480876,100656150
11480876,100656057
11480876,100656099
11360187,100656239
11360187,100648645
11360187,100656150
11360187,100656057
11360187,100656099
7096119,100650220
7096119,100650174
7096119,100650156
7096119,100650144
7096119,100650220
439033,100646087
439033,100645485
439033,100646120
439033,100645962
439033,100645906
7571074,100650702
7571074,100651130
7571074,100650824
7571074,100651215
7571074,100651048
7291133,100650220
7291133,100650174
7291133,100650156
7291133,100650144
7291133,100650220
5587269,100648768
5587269,100648752
5587269,100648768
5587269,100648915
5587269,100648830
4897607,100649202
4897607,100649040
4897607,100649503
4897607,100649260
4897607,100648984
11467614,100655420
11467614,100655938
11467614,100655399
11467614,100655375
11467614,100655860
446387,100645359
446387,100645338
446387,100645335
446387,100645428
446387,100645359
12809435,100657261
12809435,100657188
12809435,100657176
12809435,100657146
12809435,100657261
2297346,100646087
2297346,100645485
2297346,100646120
2297346,100645962
2297346,100645906
6727484,100651469
6727484,100651344
6727484,100651276
6727484,100651265
6727484,100651247
1900558,100647416
1900558,100647825
1900558,100647885
1900558,100647710
1900558,100647407
5300018,100648768
5300018,100648752
5300018,100648768
5300018,100648915
5300018,100648830
1458720,100646153
1458720,100646722
1458720,100646153
1458720,100646483
1458720,100646722
1082299,100646087
1082299,100645485
1082299,100646120
1082299,100645962
1082299,100645906
1752524,100646087
1752524,100645485
1752524,100646120
1752524,100645962
1752524,100645906
10050388,100653403
10050388,100653351
10050388,100653327
10050388,100653403
10050388,100653785
603681,100646087
603681,100645485
603681,100646120
603681,100645962
603681,100645906
7172016,100650220
7172016,100650174
7172016,100650156
7172016,100650144
7172016,100650220
1040256,100646153
1040256,100646722
1040256,100646153
1040256,100646483
1040256,100646722
2343056,100650702
2343056,100651130
2343056,100650824
2343056,100651215
2343056,100651048
2716043,100646153
2716043,100646722
2716043,100646153
2716043,100646483
2716043,100646722
4571914,100648768
4571914,100648752
4571914,100648768
4571914,100648915
4571914,100648830
