6056264	100645445
6056264	100645432
6056264	100645338
6056264	100645428
6056264	100645446
6056264	100645442
6056264	100645337
6056264	100645335
6056264	100645359
6056264	100645469
6056264	100645455
6056264	100645365
6056264	100645366
6056264	100645378
6056264	100645386
6056264	100645433
6056264	100645387
6056264	100645470
1471363	100645445
1471363	100645456
1471363	100645432
1471363	100645338
1471363	100645428
1471363	100645442
1471363	100645337
1471363	100645335
1471363	100645359
1471363	100645469
1471363	100645446
1471363	100645365
1471363	100645366
1471363	100645378
1471363	100645386
1471363	100645433
1471363	100645387
1471363	100645470
1471363	100645455
5798937	100645456
5798937	100645445
5798937	100645432
5798937	100645338
5798937	100645428
5798937	100645446
5798937	100645442
5798937	100645337
5798937	100645335
5798937	100645359
5798937	100645469
5798937	100645455
5798937	100645365
5798937	100645366
5798937	100645378
5798937	100645386
5798937	100645433
5798937	100645387
5798937	100645470
316562	100645445
316562	100645456
316562	100645432
316562	100645338
316562	100645442
316562	100645428
316562	100645337
316562	100645335
316562	100645359
316562	100645469
316562	100645433
316562	100645365
316562	100645366
316562	100645378
316562	100645386
316562	100645446
316562	100645387
316562	100645470
316562	100645455
5757849	100645456
5757849	100645445
5757849	100645432
5757849	100645338
5757849	100645428
5757849	100645446
5757849	100645442
5757849	100645337
5757849	100645335
5757849	100645359
5757849	100645469
5757849	100645455
5757849	100645365
5757849	100645366
5757849	100645378
5757849	100645386
5757849	100645433
5757849	100645387
5757849	100645470
348051	100645445
348051	100645456
348051	100645432
348051	100645338
348051	100645442
348051	100645428
348051	100645337
348051	100645335
348051	100645359
348051	100645469
348051	100645433
348051	100645365
348051	100645366
348051	100645378
348051	100645386
348051	100645446
348051	100645387
348051	100645470
348051	100645455
284741	100645456
284741	100645445
284741	100645432
284741	100645338
284741	100645428
284741	100645446
284741	100645442
284741	100645337
284741	100645335
284741	100645359
284741	100645469
284741	100645455
284741	100645365
284741	100645366
284741	100645378
284741	100645386
284741	100645433
284741	100645387
284741	100645470
109373	100645456
109373	100645445
109373	100645432
109373	100645338
109373	100645428
109373	100645446
109373	100645442
109373	100645337
109373	100645335
109373	100645359
109373	100645469
109373	100645455
109373	100645365
109373	100645366
109373	100645378
109373	100645386
109373	100645433
109373	100645387
109373	100645470
5745551	100645456
5745551	100645445
5745551	100645432
5745551	100645338
5745551	100645428
5745551	100645446
5745551	100645442
5745551	100645337
5745551	100645335
5745551	100645359
5745551	100645469
5745551	100645455
5745551	100645365
5745551	100645366
5745551	100645378
5745551	100645386
5745551	100645433
5745551	100645387
5745551	100645470
735658	100645456
735658	100645445
735658	100645432
735658	100645338
735658	100645428
735658	100645446
735658	100645442
735658	100645337
735658	100645335
735658	100645359
735658	100645469
735658	100645455
735658	100645365
735658	100645366
735658	100645378
735658	100645386
735658	100645433
735658	100645387
735658	100645470
5796186	100645456
5796186	100645445
5796186	100645432
5796186	100645338
5796186	100645428
5796186	100645446
5796186	100645442
5796186	100645337
5796186	100645335
5796186	100645359
5796186	100645469
5796186	100645455
5796186	100645365
5796186	100645366
5796186	100645378
5796186	100645386
5796186	100645433
5796186	100645387
5796186	100645470
4227045	100645445
4227045	100645456
4227045	100645432
4227045	100645338
4227045	100645442
4227045	100645428
4227045	100645337
4227045	100645335
4227045	100645359
4227045	100645469
4227045	100645433
4227045	100645365
4227045	100645366
4227045	100645378
4227045	100645386
4227045	100645446
4227045	100645387
4227045	100645470
4227045	100645455
12013	100645445
12013	100645456
12013	100645432
12013	100645338
12013	100645442
12013	100645428
12013	100645337
12013	100645335
12013	100645359
12013	100645469
12013	100645433
12013	100645365
12013	100645366
12013	100645378
12013	100645386
12013	100645446
12013	100645387
12013	100645470
12013	100645455
268884	100645445
268884	100645456
268884	100645432
268884	100645338
268884	100645442
268884	100645428
268884	100645337
268884	100645335
268884	100645359
268884	100645469
268884	100645433
268884	100645365
268884	100645366
268884	100645378
268884	100645386
268884	100645446
268884	100645387
268884	100645470
268884	100645455
6222560	100645456
6222560	100645445
6222560	100645432
6222560	100645338
6222560	100645428
6222560	100645446
6222560	100645442
6222560	100645337
6222560	100645335
6222560	100645359
6222560	100645469
6222560	100645455
6222560	100645365
6222560	100645366
6222560	100645378
6222560	100645386
6222560	100645433
6222560	100645387
6222560	100645470
438330	100645445
438330	100645456
438330	100645432
438330	100645338
438330	100645428
438330	100645442
438330	100645337
438330	100645335
438330	100645359
438330	100645469
438330	100645446
438330	100645365
438330	100645366
438330	100645378
438330	100645386
438330	100645433
438330	100645387
438330	100645470
438330	100645455
5956037	100645456
5956037	100645445
5956037	100645432
5956037	100645338
5956037	100645428
5956037	100645446
5956037	100645442
5956037	100645337
5956037	100645335
5956037	100645359
5956037	100645469
5956037	100645455
5956037	100645365
5956037	100645366
5956037	100645378
5956037	100645386
5956037	100645433
5956037	100645387
5956037	100645470
5720821	100645456
5720821	100645445
5720821	100645432
5720821	100645338
5720821	100645428
5720821	100645446
5720821	100645442
5720821	100645337
5720821	100645335
5720821	100645359
5720821	100645469
5720821	100645455
5720821	100645365
5720821	100645366
5720821	100645378
5720821	100645386
5720821	100645433
5720821	100645387
5720821	100645470
5939817	100645445
5939817	100645456
5939817	100645432
5939817	100645338
5939817	100645428
5939817	100645442
5939817	100645337
5939817	100645335
5939817	100645359
5939817	100645469
5939817	100645446
5939817	100645365
5939817	100645366
5939817	100645378
5939817	100645386
5939817	100645433
5939817	100645387
5939817	100645470
5939817	100645455
5933366	100645456
5933366	100645445
5933366	100645432
5933366	100645338
5933366	100645428
5933366	100645446
5933366	100645442
5933366	100645337
5933366	100645335
5933366	100645359
5933366	100645469
5933366	100645455
5933366	100645365
5933366	100645366
5933366	100645378
5933366	100645386
5933366	100645433
5933366	100645387
5933366	100645470
750770	100645445
750770	100645456
750770	100645432
750770	100645338
750770	100645428
750770	100645442
750770	100645337
750770	100645335
750770	100645359
750770	100645469
750770	100645446
750770	100645365
750770	100645366
750770	100645378
750770	100645386
750770	100645433
750770	100645387
750770	100645470
750770	100645455
5831007	100645456
5831007	100645445
5831007	100645432
5831007	100645338
5831007	100645428
5831007	100645446
5831007	100645442
5831007	100645337
5831007	100645335
5831007	100645359
5831007	100645469
5831007	100645455
5831007	100645365
5831007	100645366
5831007	100645378
5831007	100645386
5831007	100645433
5831007	100645387
5831007	100645470
560443	100645445
560443	100645456
560443	100645432
560443	100645338
560443	100645442
560443	100645428
560443	100645337
560443	100645335
560443	100645359
560443	100645469
560443	100645433
560443	100645365
560443	100645366
560443	100645378
560443	100645386
560443	100645446
560443	100645387
560443	100645470
560443	100645455
1968724	100645445
1968724	100645456
1968724	100645432
1968724	100645338
1968724	100645428
1968724	100645442
1968724	100645337
1968724	100645335
1968724	100645359
1968724	100645469
1968724	100645446
1968724	100645365
1968724	100645366
1968724	100645378
1968724	100645386
1968724	100645433
1968724	100645387
1968724	100645470
1968724	100645455
258118	100645445
258118	100645456
258118	100645432
258118	100645338
258118	100645442
258118	100645428
258118	100645337
258118	100645335
258118	100645359
258118	100645469
258118	100645433
258118	100645365
258118	100645366
258118	100645378
258118	100645386
258118	100645446
258118	100645387
258118	100645470
258118	100645455
5968512	100645456
5968512	100645445
5968512	100645432
5968512	100645338
5968512	100645428
5968512	100645446
5968512	100645442
5968512	100645337
5968512	100645335
5968512	100645359
5968512	100645469
5968512	100645455
5968512	100645365
5968512	100645366
5968512	100645378
5968512	100645386
5968512	100645433
5968512	100645387
5968512	100645470
5994168	100645456
5994168	100645445
5994168	100645432
5994168	100645338
5994168	100645428
5994168	100645446
5994168	100645442
5994168	100645337
5994168	100645335
5994168	100645359
5994168	100645469
5994168	100645455
5994168	100645365
5994168	100645366
5994168	100645378
5994168	100645386
5994168	100645433
5994168	100645387
5994168	100645470
5758571	100645456
5758571	100645445
5758571	100645432
5758571	100645338
5758571	100645428
5758571	100645446
5758571	100645442
5758571	100645337
5758571	100645335
5758571	100645359
5758571	100645469
5758571	100645455
5758571	100645365
5758571	100645366
5758571	100645378
5758571	100645386
5758571	100645433
5758571	100645387
5758571	100645470
509230	100645445
509230	100645456
509230	100645432
509230	100645338
509230	100645442
509230	100645428
509230	100645337
509230	100645335
509230	100645359
509230	100645469
509230	100645433
509230	100645365
509230	100645366
509230	100645378
509230	100645386
509230	100645446
509230	100645387
509230	100645470
509230	100645455
5731677	100645456
5731677	100645445
5731677	100645432
5731677	100645338
5731677	100645428
5731677	100645446
5731677	100645442
5731677	100645337
5731677	100645335
5731677	100645359
5731677	100645469
5731677	100645455
5731677	100645365
5731677	100645366
5731677	100645378
5731677	100645386
5731677	100645433
5731677	100645387
5731677	100645470
6678151	100645456
6678151	100645445
6678151	100645432
6678151	100645338
6678151	100645428
6678151	100645446
6678151	100645442
6678151	100645337
6678151	100645335
6678151	100645359
6678151	100645469
6678151	100645455
6678151	100645365
6678151	100645366
6678151	100645378
6678151	100645386
6678151	100645433
6678151	100645387
6678151	100645470
5850283	100645456
5850283	100645445
5850283	100645432
5850283	100645338
5850283	100645428
5850283	100645446
5850283	100645442
5850283	100645337
5850283	100645335
5850283	100645359
5850283	100645469
5850283	100645455
5850283	100645365
5850283	100645366
5850283	100645378
5850283	100645386
5850283	100645433
5850283	100645387
5850283	100645470
563346	100645445
563346	100645456
563346	100645432
563346	100645338
563346	100645442
563346	100645428
563346	100645337
563346	100645335
563346	100645359
563346	100645469
563346	100645433
563346	100645365
563346	100645366
563346	100645378
563346	100645386
563346	100645446
563346	100645387
563346	100645470
563346	100645455
5870440	100645456
5870440	100645445
5870440	100645432
5870440	100645338
5870440	100645428
5870440	100645446
5870440	100645442
5870440	100645337
5870440	100645335
5870440	100645359
5870440	100645469
5870440	100645455
5870440	100645365
5870440	100645366
5870440	100645378
5870440	100645386
5870440	100645433
5870440	100645387
5870440	100645470
484706	100645456
484706	100645445
484706	100645432
484706	100645338
484706	100645428
484706	100645446
484706	100645442
484706	100645337
484706	100645335
484706	100645359
484706	100645469
484706	100645455
484706	100645365
484706	100645366
484706	100645378
484706	100645386
484706	100645433
484706	100645387
484706	100645470
616640	100645445
616640	100645456
616640	100645432
616640	100645338
616640	100645428
616640	100645442
616640	100645337
616640	100645335
616640	100645359
616640	100645469
616640	100645446
616640	100645365
616640	100645366
616640	100645378
616640	100645386
616640	100645433
616640	100645387
616640	100645470
616640	100645455
401428	100645456
401428	100645445
401428	100645432
401428	100645338
401428	100645428
401428	100645446
401428	100645442
401428	100645337
401428	100645335
401428	100645359
401428	100645469
401428	100645455
401428	100645365
401428	100645366
401428	100645378
401428	100645386
401428	100645433
401428	100645387
401428	100645470
5927538	100645456
5927538	100645445
5927538	100645432
5927538	100645338
5927538	100645428
5927538	100645446
5927538	100645442
5927538	100645337
5927538	100645335
5927538	100645359
5927538	100645469
5927538	100645455
5927538	100645365
5927538	100645366
5927538	100645378
5927538	100645386
5927538	100645433
5927538	100645387
5927538	100645470
4532657	100645445
4532657	100645456
4532657	100645432
4532657	100645338
4532657	100645428
4532657	100645442
4532657	100645337
4532657	100645335
4532657	100645359
4532657	100645469
4532657	100645446
4532657	100645365
4532657	100645366
4532657	100645378
4532657	100645386
4532657	100645433
4532657	100645387
4532657	100645470
4532657	100645455
309413	100645456
309413	100645445
309413	100645432
309413	100645338
309413	100645428
309413	100645446
309413	100645442
309413	100645337
309413	100645335
309413	100645359
309413	100645469
309413	100645455
309413	100645365
309413	100645366
309413	100645378
309413	100645386
309413	100645433
309413	100645387
309413	100645470
1274701	100645445
1274701	100645456
1274701	100645432
1274701	100645338
1274701	100645428
1274701	100645442
1274701	100645337
1274701	100645335
1274701	100645359
1274701	100645469
1274701	100645446
1274701	100645365
1274701	100645366
1274701	100645378
1274701	100645386
1274701	100645433
1274701	100645387
1274701	100645470
1274701	100645455
5737000	100645456
5737000	100645445
5737000	100645432
5737000	100645338
5737000	100645428
5737000	100645446
5737000	100645442
5737000	100645337
5737000	100645335
5737000	100645359
5737000	100645469
5737000	100645455
5737000	100645365
5737000	100645366
5737000	100645378
5737000	100645386
5737000	100645433
5737000	100645387
5737000	100645470
3318703	100645445
3318703	100645456
3318703	100645432
3318703	100645338
3318703	100645428
3318703	100645442
3318703	100645337
3318703	100645335
3318703	100645359
3318703	100645469
3318703	100645446
3318703	100645365
3318703	100645366
3318703	100645378
3318703	100645386
3318703	100645433
3318703	100645387
3318703	100645470
3318703	100645455
201983	100645445
201983	100645456
201983	100645432
201983	100645338
201983	100645428
201983	100645442
201983	100645337
201983	100645335
201983	100645359
201983	100645469
201983	100645446
201983	100645365
201983	100645366
201983	100645378
201983	100645386
201983	100645433
201983	100645387
201983	100645470
201983	100645455
5761680	100645456
5761680	100645445
5761680	100645432
5761680	100645338
5761680	100645428
5761680	100645446
5761680	100645442
5761680	100645337
5761680	100645335
5761680	100645359
5761680	100645469
5761680	100645455
5761680	100645365
5761680	100645366
5761680	100645378
5761680	100645386
5761680	100645433
5761680	100645387
5761680	100645470
683003	100645456
683003	100645445
683003	100645432
683003	100645338
683003	100645428
683003	100645446
683003	100645442
683003	100645337
683003	100645335
683003	100645359
683003	100645469
683003	100645455
683003	100645365
683003	100645366
683003	100645378
683003	100645386
683003	100645433
683003	100645387
683003	100645470
1800208	100645456
1800208	100645445
1800208	100645432
1800208	100645338
1800208	100645428
1800208	100645446
1800208	100645442
1800208	100645337
1800208	100645335
1800208	100645359
1800208	100645469
1800208	100645455
1800208	100645365
1800208	100645366
1800208	100645378
1800208	100645386
1800208	100645433
1800208	100645387
1800208	100645470
3873421	100645445
3873421	100645456
3873421	100645432
3873421	100645338
3873421	100645428
3873421	100645442
3873421	100645337
3873421	100645335
3873421	100645359
3873421	100645469
3873421	100645446
3873421	100645365
3873421	100645366
3873421	100645378
3873421	100645386
3873421	100645433
3873421	100645387
3873421	100645470
3873421	100645455
109441	100645456
109441	100645445
109441	100645432
109441	100645338
109441	100645428
109441	100645446
109441	100645442
109441	100645337
109441	100645335
109441	100645359
109441	100645469
109441	100645455
109441	100645365
109441	100645366
109441	100645378
109441	100645386
109441	100645433
109441	100645387
109441	100645470
59794	100645445
59794	100645456
59794	100645432
59794	100645338
59794	100645442
59794	100645428
59794	100645337
59794	100645335
59794	100645359
59794	100645469
59794	100645433
59794	100645365
59794	100645366
59794	100645378
59794	100645386
59794	100645446
59794	100645387
59794	100645470
59794	100645455
269566	100645456
269566	100645445
269566	100645432
269566	100645338
269566	100645428
269566	100645446
269566	100645442
269566	100645337
269566	100645335
269566	100645359
269566	100645469
269566	100645455
269566	100645365
269566	100645366
269566	100645378
269566	100645386
269566	100645433
269566	100645387
269566	100645470
316836	100645456
316836	100645445
316836	100645432
316836	100645338
316836	100645428
316836	100645446
316836	100645442
316836	100645337
316836	100645335
316836	100645359
316836	100645469
316836	100645455
316836	100645365
316836	100645366
316836	100645378
316836	100645386
316836	100645433
316836	100645387
316836	100645470
743572	100645456
743572	100645445
743572	100645432
743572	100645338
743572	100645428
743572	100645446
743572	100645442
743572	100645337
743572	100645335
743572	100645359
743572	100645469
743572	100645455
743572	100645365
743572	100645366
743572	100645378
743572	100645386
743572	100645433
743572	100645387
743572	100645470
5903497	100645456
5903497	100645445
5903497	100645432
5903497	100645338
5903497	100645428
5903497	100645446
5903497	100645442
5903497	100645337
5903497	100645335
5903497	100645359
5903497	100645469
5903497	100645455
5903497	100645365
5903497	100645366
5903497	100645378
5903497	100645386
5903497	100645433
5903497	100645387
5903497	100645470
5854449	100645456
5854449	100645445
5854449	100645432
5854449	100645338
5854449	100645428
5854449	100645446
5854449	100645442
5854449	100645337
5854449	100645335
5854449	100645359
5854449	100645469
5854449	100645455
5854449	100645365
5854449	100645366
5854449	100645378
5854449	100645386
5854449	100645433
5854449	100645387
5854449	100645470
444345	100645445
444345	100645456
444345	100645432
444345	100645338
444345	100645442
444345	100645428
444345	100645337
444345	100645335
444345	100645359
444345	100645469
444345	100645433
444345	100645365
444345	100645366
444345	100645378
444345	100645386
444345	100645446
444345	100645387
444345	100645470
444345	100645455
324372	100645456
324372	100645445
324372	100645432
324372	100645338
324372	100645428
324372	100645446
324372	100645442
324372	100645337
324372	100645335
324372	100645359
324372	100645469
324372	100645455
324372	100645365
324372	100645366
324372	100645378
324372	100645386
324372	100645433
324372	100645387
324372	100645470
5742937	100645456
5742937	100645445
5742937	100645432
5742937	100645338
5742937	100645428
5742937	100645446
5742937	100645442
5742937	100645337
5742937	100645335
5742937	100645359
5742937	100645469
5742937	100645455
5742937	100645365
5742937	100645366
5742937	100645378
5742937	100645386
5742937	100645433
5742937	100645387
5742937	100645470
258498	100645456
258498	100645445
258498	100645432
258498	100645338
258498	100645428
258498	100645446
258498	100645442
258498	100645337
258498	100645335
258498	100645359
258498	100645469
258498	100645455
258498	100645365
258498	100645366
258498	100645378
258498	100645386
258498	100645433
258498	100645387
258498	100645470
520518	100645456
520518	100645445
520518	100645432
520518	100645338
520518	100645428
520518	100645446
520518	100645442
520518	100645337
520518	100645335
520518	100645359
520518	100645469
520518	100645455
520518	100645365
520518	100645366
520518	100645378
520518	100645386
520518	100645433
520518	100645387
520518	100645470
5718668	100645456
5718668	100645445
5718668	100645432
5718668	100645338
5718668	100645428
5718668	100645446
5718668	100645442
5718668	100645337
5718668	100645335
5718668	100645359
5718668	100645469
5718668	100645455
5718668	100645365
5718668	100645366
5718668	100645378
5718668	100645386
5718668	100645433
5718668	100645387
5718668	100645470
5747392	100645456
5747392	100645445
5747392	100645432
5747392	100645338
5747392	100645428
5747392	100645446
5747392	100645442
5747392	100645337
5747392	100645335
5747392	100645359
5747392	100645469
5747392	100645455
5747392	100645365
5747392	100645366
5747392	100645378
5747392	100645386
5747392	100645433
5747392	100645387
5747392	100645470
538808	100645445
538808	100645456
538808	100645432
538808	100645338
538808	100645428
538808	100645442
538808	100645337
538808	100645335
538808	100645359
538808	100645469
538808	100645446
538808	100645365
538808	100645366
538808	100645378
538808	100645386
538808	100645433
538808	100645387
538808	100645470
538808	100645455
3734548	100645445
3734548	100645456
3734548	100645432
3734548	100645338
3734548	100645428
3734548	100645442
3734548	100645337
3734548	100645335
3734548	100645359
3734548	100645469
3734548	100645446
3734548	100645365
3734548	100645366
3734548	100645378
3734548	100645386
3734548	100645433
3734548	100645387
3734548	100645470
3734548	100645455
845768	100645445
845768	100645456
845768	100645432
845768	100645338
845768	100645442
845768	100645428
845768	100645337
845768	100645335
845768	100645359
845768	100645469
845768	100645433
845768	100645365
845768	100645366
845768	100645378
845768	100645386
845768	100645446
845768	100645387
845768	100645470
845768	100645455
2841166	100645456
2841166	100645445
2841166	100645432
2841166	100645338
2841166	100645428
2841166	100645446
2841166	100645442
2841166	100645337
2841166	100645335
2841166	100645359
2841166	100645469
2841166	100645455
2841166	100645365
2841166	100645366
2841166	100645378
2841166	100645386
2841166	100645433
2841166	100645387
2841166	100645470
296370	100645445
296370	100645456
296370	100645432
296370	100645338
296370	100645428
296370	100645442
296370	100645337
296370	100645335
296370	100645359
296370	100645469
296370	100645446
296370	100645365
296370	100645366
296370	100645378
296370	100645386
296370	100645433
296370	100645387
296370	100645470
296370	100645455
304853	100645445
304853	100645456
304853	100645432
304853	100645338
304853	100645442
304853	100645428
304853	100645337
304853	100645335
304853	100645359
304853	100645469
304853	100645433
304853	100645365
304853	100645366
304853	100645378
304853	100645386
304853	100645446
304853	100645387
304853	100645470
304853	100645455
5841000	100645456
5841000	100645445
5841000	100645432
5841000	100645338
5841000	100645428
5841000	100645446
5841000	100645442
5841000	100645337
5841000	100645335
5841000	100645359
5841000	100645469
5841000	100645455
5841000	100645365
5841000	100645366
5841000	100645378
5841000	100645386
5841000	100645433
5841000	100645387
5841000	100645470
1294856	100645445
1294856	100645456
1294856	100645432
1294856	100645338
1294856	100645428
1294856	100645442
1294856	100645337
1294856	100645335
1294856	100645359
1294856	100645469
1294856	100645446
1294856	100645365
1294856	100645366
1294856	100645378
1294856	100645386
1294856	100645433
1294856	100645387
1294856	100645470
1294856	100645455
6147909	100645456
6147909	100645445
6147909	100645432
6147909	100645338
6147909	100645428
6147909	100645446
6147909	100645442
6147909	100645337
6147909	100645335
6147909	100645359
6147909	100645469
6147909	100645455
6147909	100645365
6147909	100645366
6147909	100645378
6147909	100645386
6147909	100645433
6147909	100645387
6147909	100645470
5712148	100645456
5712148	100645445
5712148	100645432
5712148	100645338
5712148	100645428
5712148	100645446
5712148	100645442
5712148	100645337
5712148	100645335
5712148	100645359
5712148	100645469
5712148	100645455
5712148	100645365
5712148	100645366
5712148	100645378
5712148	100645386
5712148	100645433
5712148	100645387
5712148	100645470
266356	100645445
266356	100645456
266356	100645432
266356	100645338
266356	100645442
266356	100645428
266356	100645337
266356	100645335
266356	100645359
266356	100645469
266356	100645433
266356	100645365
266356	100645366
266356	100645378
266356	100645386
266356	100645446
266356	100645387
266356	100645470
266356	100645455
616515	100645445
616515	100645456
616515	100645432
616515	100645338
616515	100645428
616515	100645442
616515	100645337
616515	100645335
616515	100645359
616515	100645469
616515	100645446
616515	100645365
616515	100645366
616515	100645378
616515	100645386
616515	100645433
616515	100645387
616515	100645470
616515	100645455
5990223	100645456
5990223	100645445
5990223	100645432
5990223	100645338
5990223	100645428
5990223	100645446
5990223	100645442
5990223	100645337
5990223	100645335
5990223	100645359
5990223	100645469
5990223	100645455
5990223	100645365
5990223	100645366
5990223	100645378
5990223	100645386
5990223	100645433
5990223	100645387
5990223	100645470
395281	100645445
395281	100645456
395281	100645432
395281	100645338
395281	100645442
395281	100645428
395281	100645337
395281	100645335
395281	100645359
395281	100645469
395281	100645433
395281	100645365
395281	100645366
395281	100645378
395281	100645386
395281	100645446
395281	100645387
395281	100645470
395281	100645455
169724	100645456
169724	100645445
169724	100645432
169724	100645338
169724	100645428
169724	100645446
169724	100645442
169724	100645337
169724	100645335
169724	100645359
169724	100645469
169724	100645455
169724	100645365
169724	100645366
169724	100645378
169724	100645386
169724	100645433
169724	100645387
169724	100645470
149658	100645456
149658	100645445
149658	100645432
149658	100645338
149658	100645428
149658	100645446
149658	100645442
149658	100645337
149658	100645335
149658	100645359
149658	100645469
149658	100645455
149658	100645365
149658	100645366
149658	100645378
149658	100645386
