930	100657261	1395903437	兰州火车站前被扔砖块	27
930	100657261	1395900420	兰州火车站前被扔砖块	27
930	100657316	1395900393	央行研报警示比特币五大风险	27
930	100657261	1395899814	兰州火车站前被扔砖块	27
930	100657253	1395899796	中国央行禁止金融机构服务于比特币交易	27
930	100657261	1395899592	兰州火车站前被扔砖块	27
930	100657253	1395899475	中国央行禁止金融机构服务于比特币交易	27
930	100657261	1395899361	兰州火车站前被扔砖块	27
930	100657253	1395887887	中国央行禁止金融机构服务于比特币交易	27
930	100657157	1395883057	河北明确保定承接首都部分行政功能疏解	27
979381	100657303	1395897762	湖北秭归发生4.3级地震三峡称未受影响	27
12966174	100657261	1396228424	兰州火车站前被扔砖块	27
312956	100657261	1396272074	兰州火车站前被扔砖块	27
3559213	100657571	1395924462	冀文林被免去海南省副省长职务	27
3559195	100657571	1395915693	冀文林被免去海南省副省长职务	27
7176579	100657664	1395965987	工行解疑市场关注热点	27
5425224	100657261	1396232422	兰州火车站前被扔砖块	27
1621883	100657571	1395927640	冀文林被免去海南省副省长职务	27
3610738	100657334	1395901626	Scott：人力资本差距关系中国未来发展	27
3610738	100657252	1395901452	史景迁：我的中国研究	27
4913680	100657261	1395922692	兰州火车站前被扔砖块	27
2998749	100657146	1396172482	法国卫星发现122个疑似碎片	27
2998749	100657176	1396172430	广西警方摧毁特大贩毒网络	27
2998749	100657188	1396172418	彭丽媛法国看望患病儿童	27
2998749	100657429	1396172407	在韩志愿军烈士遗骸即将回家	27
3698927	100657261	1395901147	兰州火车站前被扔砖块	27
11928353	100657146	1395917076	法国卫星发现122个疑似碎片	27
11928353	100657176	1395917053	广西警方摧毁特大贩毒网络	27
11928353	100657188	1395917042	彭丽媛法国看望患病儿童	27
11928353	100657261	1395917009	兰州火车站前被扔砖块	27
192494	100657455	1395915751	京东“小金库”和基金平台同步上线	27
8203183	100657176	1395917995	广西警方摧毁特大贩毒网络	27
8203183	100657188	1395917928	彭丽媛法国看望患病儿童	27
8203183	100657261	1395917917	兰州火车站前被扔砖块	27
2289125	100657664	1395962809	工行解疑市场关注热点	27
2289125	100657571	1395962495	冀文林被免去海南省副省长职务	27
2289125	100657412	1395961839	李克强：新兴业态不宜一棒子打死	27
10038458	100657261	1395964435	兰州火车站前被扔砖块	27
2764964	100657571	1395977843	冀文林被免去海南省副省长职务	27
2764964	100657412	1395977664	李克强：新兴业态不宜一棒子打死	27
6881721	100657261	1395905614	兰州火车站前被扔砖块	27
12104792	100657650	1395926790	习近平会见法国总理艾罗	27
12104792	100657625	1395926790	国防部：继续全力搜救MH370	27
12104792	100657595	1395926778	中山证券携手腾讯重推“零佣通”	27
11926209	100657181	1395901920	昆明城管用植物“大战”小贩	27
11926209	100657161	1395901859	米歇尔一行参观成都大熊猫基地	27
11926209	100657181	1395901844	昆明城管用植物“大战”小贩	27
11926209	100657139	1395901837	广东普宁内衣厂火灾致11人死	27
11926209	100657261	1395900591	兰州火车站前被扔砖块	27
2891444	100657176	1395990398	广西警方摧毁特大贩毒网络	27
2891444	100657188	1395990380	彭丽媛法国看望患病儿童	27
2891444	100657261	1395990326	兰州火车站前被扔砖块	27
2891444	100657571	1395990084	冀文林被免去海南省副省长职务	27
3840645	100657261	1395901078	兰州火车站前被扔砖块	27
1162241	100657261	1395906924	兰州火车站前被扔砖块	27
591699	100657640	1395982927	中信泰富收购母企升13%	27
591699	100657327	1395982914	百度已向工信部递交虚拟运营申请	27
9918463	100657176	1396238170	广西警方摧毁特大贩毒网络	27
4836796	100657261	1395915344	兰州火车站前被扔砖块	27
12430539	100657139	1395981318	广东普宁内衣厂火灾致11人死	27
12430539	100657161	1395981311	米歇尔一行参观成都大熊猫基地	27
244385	100657334	1395924944	Scott：人力资本差距关系中国未来发展	27
1368274	100657571	1395964175	冀文林被免去海南省副省长职务	27
3795057	100657571	1395967259	冀文林被免去海南省副省长职务	27
6275262	100657261	1395902331	兰州火车站前被扔砖块	27
5859286	100657139	1395909659	广东普宁内衣厂火灾致11人死	27
1865746	100657261	1395963049	兰州火车站前被扔砖块	27
11927906	100657146	1395900778	法国卫星发现122个疑似碎片	27
11927906	100657176	1395900757	广西警方摧毁特大贩毒网络	27
11927906	100657188	1395900729	彭丽媛法国看望患病儿童	27
11927906	100657261	1395900686	兰州火车站前被扔砖块	27
12795810	100657176	1396171574	广西警方摧毁特大贩毒网络	27
12795810	100657261	1396171538	兰州火车站前被扔砖块	27
12795810	100657429	1396171513	在韩志愿军烈士遗骸即将回家	27
3435479	100657176	1395963857	广西警方摧毁特大贩毒网络	27
3435479	100657188	1395963846	彭丽媛法国看望患病儿童	27
3435479	100657261	1395963815	兰州火车站前被扔砖块	27
2891216	100657261	1395904733	兰州火车站前被扔砖块	27
6604071	100657146	1395909787	法国卫星发现122个疑似碎片	27
6604071	100657176	1395909750	广西警方摧毁特大贩毒网络	27
12685802	100657261	1396074496	兰州火车站前被扔砖块	27
11945000	100657146	1395921925	法国卫星发现122个疑似碎片	27
11945000	100657176	1395921874	广西警方摧毁特大贩毒网络	27
11945000	100657188	1395921863	彭丽媛法国看望患病儿童	27
11945000	100657261	1395921806	兰州火车站前被扔砖块	27
11927799	100657146	1395902323	法国卫星发现122个疑似碎片	27
11927799	100657176	1395902301	广西警方摧毁特大贩毒网络	27
11927799	100657188	1395902289	彭丽媛法国看望患病儿童	27
11927799	100657261	1395902265	兰州火车站前被扔砖块	27
1024679	100657261	1395930673	兰州火车站前被扔砖块	27
4455177	100657438	1395930746	北京怀柔一男子持刀扎死六人	27
4455177	100657461	1395930741	两法并存导致公共采购领域市场失灵	27
11945038	100657261	1395922832	兰州火车站前被扔砖块	27
5904336	100657261	1395903835	兰州火车站前被扔砖块	27
2601346	100657571	1395969974	冀文林被免去海南省副省长职务	27
9935072	100657146	1395966804	法国卫星发现122个疑似碎片	27
9935072	100657176	1395966789	广西警方摧毁特大贩毒网络	27
9935072	100657188	1395966781	彭丽媛法国看望患病儿童	27
9935072	100657261	1395966717	兰州火车站前被扔砖块	27
8280431	100657261	1395920437	兰州火车站前被扔砖块	27
12755997	100657176	1396134464	广西警方摧毁特大贩毒网络	27
12755997	100657279	1396134056	中国的改革决心需要检验	27
2133018	100657571	1395923185	冀文林被免去海南省副省长职务	27
2133018	100657412	1395921960	李克强：新兴业态不宜一棒子打死	27
12383699	100657261	1395996637	兰州火车站前被扔砖块	27
3979534	100657412	1395926775	李克强：新兴业态不宜一棒子打死	27
1696824	100657261	1395916595	兰州火车站前被扔砖块	27
10317162	100657176	1396228056	广西警方摧毁特大贩毒网络	27
173915	100657146	1395917609	法国卫星发现122个疑似碎片	27
5185705	100657181	1395919509	昆明城管用植物“大战”小贩	27
5185705	100657412	1395919481	李克强：新兴业态不宜一棒子打死	27
5185705	100657571	1395917103	冀文林被免去海南省副省长职务	27
8093846	100657261	1396245367	兰州火车站前被扔砖块	27
33131	100657253	1395974032	中国央行禁止金融机构服务于比特币交易	27
33131	100657664	1395966586	工行解疑市场关注热点	27
33131	100657607	1395964947	北京公布随迁子女报考高职院校细则	27
33131	100657316	1395915001	央行研报警示比特币五大风险	27
33131	100657321	1395900540	蔡奇不再担任浙江省常务副省长	27
7895047	100657571	1395927209	冀文林被免去海南省副省长职务	27
7895047	100657321	1395900083	蔡奇不再担任浙江省常务副省长	27
7895047	100657261	1395899556	兰州火车站前被扔砖块	27
4084435	100657412	1395915001	李克强：新兴业态不宜一棒子打死	27
4803156	100657188	1395906203	彭丽媛法国看望患病儿童	27
4803156	100657261	1395906172	兰州火车站前被扔砖块	27
11907859	100657176	1395921000	广西警方摧毁特大贩毒网络	27
11907859	100657192	1395920966	云南弥勒儿媳打断公公手脚5次住院	27
11907859	100657181	1395920958	昆明城管用植物“大战”小贩	27
11907859	100657188	1395920935	彭丽媛法国看望患病儿童	27
11907859	100657261	1395920888	兰州火车站前被扔砖块	27
11961979	100657176	1395903514	广西警方摧毁特大贩毒网络	27
11961979	100657188	1395903499	彭丽媛法国看望患病儿童	27
11961979	100657261	1395903462	兰州火车站前被扔砖块	27
11961979	100657176	1395903346	广西警方摧毁特大贩毒网络	27
11961979	100657261	1395903162	兰州火车站前被扔砖块	27
1198538	100657295	1395905598	粮食价格市场化改革即将启动	27
1198538	100657336	1395905475	越南新宪法：全面革新？	27
10626148	100657595	1395927483	中山证券携手腾讯重推“零佣通”	27
212134	100657412	1396070836	李克强：新兴业态不宜一棒子打死	27
4129978	100657571	1395965995	冀文林被免去海南省副省长职务	27
548033	100657261	1395899349	兰州火车站前被扔砖块	27
11907713	100657146	1395920061	法国卫星发现122个疑似碎片	27
11907713	100657176	1395920032	广西警方摧毁特大贩毒网络	27
11907713	100657188	1395920010	彭丽媛法国看望患病儿童	27
11907713	100657261	1395919971	兰州火车站前被扔砖块	27
561646	100657607	1395968128	北京公布随迁子女报考高职院校细则	27
561646	100657176	1395900952	广西警方摧毁特大贩毒网络	27
561646	100657321	1395900772	蔡奇不再担任浙江省常务副省长	27
3900764	100657261	1395960312	兰州火车站前被扔砖块	27
11907627	100657146	1395920387	法国卫星发现122个疑似碎片	27
11907627	100657176	1395920359	广西警方摧毁特大贩毒网络	27
11907627	100657188	1395920351	彭丽媛法国看望患病儿童	27
11907627	100657261	1395920330	兰州火车站前被扔砖块	27
12809435	100657261	1396162571	兰州火车站前被扔砖块	27
4213237	100657146	1395906118	法国卫星发现122个疑似碎片	27
4213237	100657176	1395906100	广西警方摧毁特大贩毒网络	27
4213237	100657188	1395906093	彭丽媛法国看望患病儿童	27
4213237	100657261	1395905990	兰州火车站前被扔砖块	27
11480876	100657176	1395923214	广西警方摧毁特大贩毒网络	27
11480876	100657261	1395923112	兰州火车站前被扔砖块	27
11340076	100657261	1396250909	兰州火车站前被扔砖块	27
143204	100657146	1395906135	法国卫星发现122个疑似碎片	27
143204	100657176	1395906073	广西警方摧毁特大贩毒网络	27
143204	100657188	1395902171	彭丽媛法国看望患病儿童	27
143204	100657261	1395902130	兰州火车站前被扔砖块	27
1042514	100657261	1395907366	兰州火车站前被扔砖块	27
1042514	100657188	1395907308	彭丽媛法国看望患病儿童	27
1160016	100657188	1395901754	彭丽媛法国看望患病儿童	27
1160016	100657261	1395899958	兰州火车站前被扔砖块	27
548801	100657261	1395918285	兰州火车站前被扔砖块	27
5221246	100657146	1395921679	法国卫星发现122个疑似碎片	27
5221246	100657176	1395921664	广西警方摧毁特大贩毒网络	27
5221246	100657188	1395921651	彭丽媛法国看望患病儿童	27
5221246	100657261	1395921606	兰州火车站前被扔砖块	27
12963863	100657412	1396243850	李克强：新兴业态不宜一棒子打死	27
12963863	100657565	1396243818	浙江省检察院反贪局副局长因醉驾被免职	27
12963863	100657571	1396243783	冀文林被免去海南省副省长职务	27
869423	100657321	1395903615	蔡奇不再担任浙江省常务副省长	27
7591920	100657321	1395902409	蔡奇不再担任浙江省常务副省长	27
965687	100657630	1395965218	泰国卫星发现发现300个漂浮物	27
6814808	100657571	1395930732	冀文林被免去海南省副省长职务	27
12414442	100657146	1395967725	法国卫星发现122个疑似碎片	27
12414442	100657176	1395967716	广西警方摧毁特大贩毒网络	27
12414442	100657188	1395967708	彭丽媛法国看望患病儿童	27
12414442	100657261	1395967699	兰州火车站前被扔砖块	27
11480068	100657261	1395965352	兰州火车站前被扔砖块	27
6900256	100657139	1396068263	广东普宁内衣厂火灾致11人死	27
6900256	100657161	1396068250	米歇尔一行参观成都大熊猫基地	27
6900256	100657181	1396068245	昆明城管用植物“大战”小贩	27
6900256	100657192	1396068232	云南弥勒儿媳打断公公手脚5次住院	27
6900256	100657414	1396068221	四川一灌溉水库每月捞出数百头死猪	27
6900256	100657630	1396068218	泰国卫星发现发现300个漂浮物	27
3733454	100657261	1395902400	兰州火车站前被扔砖块	27
9383459	100657321	1395908795	蔡奇不再担任浙江省常务副省长	27
11946198	100657146	1395921988	法国卫星发现122个疑似碎片	27
11946198	100657176	1395921961	广西警方摧毁特大贩毒网络	27
11946198	100657188	1395921949	彭丽媛法国看望患病儿童	27
11946198	100657261	1395921888	兰州火车站前被扔砖块	27
11930654	100657146	1395918492	法国卫星发现122个疑似碎片	27
11930654	100657176	1395918466	广西警方摧毁特大贩毒网络	27
11930654	100657188	1395918454	彭丽媛法国看望患病儿童	27
11930654	100657261	1395918417	兰州火车站前被扔砖块	27
5021540	100657188	1395912793	彭丽媛法国看望患病儿童	27
5021540	100657261	1395912781	兰州火车站前被扔砖块	27
3205055	100657261	1395962439	兰州火车站前被扔砖块	27
9383923	100657643	1395931235	携程“漏洞门”如何监管？	27
12864505	100657261	1396169833	兰州火车站前被扔砖块	27
8236402	100657146	1395901891	法国卫星发现122个疑似碎片	27
8236402	100657176	1395901844	广西警方摧毁特大贩毒网络	27
8236402	100657188	1395901830	彭丽媛法国看望患病儿童	27
8236402	100657261	1395901755	兰州火车站前被扔砖块	27
1252765	100657571	1395942406	冀文林被免去海南省副省长职务	27
3063787	100657252	1395887335	史景迁：我的中国研究	27
11907147	100657139	1395916642	广东普宁内衣厂火灾致11人死	27
11907147	100657414	1395916586	四川一灌溉水库每月捞出数百头死猪	27
11907147	100657146	1395916096	法国卫星发现122个疑似碎片	27
11907147	100657176	1395916021	广西警方摧毁特大贩毒网络	27
11907147	100657188	1395916010	彭丽媛法国看望患病儿童	27
11907147	100657261	1395915897	兰州火车站前被扔砖块	27
11388517	100657188	1395934247	彭丽媛法国看望患病儿童	27
11388517	100657261	1395934219	兰州火车站前被扔砖块	27
10767705	100657139	1395905035	广东普宁内衣厂火灾致11人死	27
10767705	100657176	1395904910	广西警方摧毁特大贩毒网络	27
10767705	100657261	1395904832	兰州火车站前被扔砖块	27
1604953	100657176	1395917821	广西警方摧毁特大贩毒网络	27
1604953	100657146	1395917787	法国卫星发现122个疑似碎片	27
1604953	100657261	1395917718	兰州火车站前被扔砖块	27
7117365	100657261	1395935073	兰州火车站前被扔砖块	27
6077271	100657146	1395908139	法国卫星发现122个疑似碎片	27
6077271	100657176	1395908125	广西警方摧毁特大贩毒网络	27
6077271	100657188	1395908061	彭丽媛法国看望患病儿童	27
6077271	100657261	1395908031	兰州火车站前被扔砖块	27
904165	100657295	1395973886	粮食价格市场化改革即将启动	27
12382641	100657146	1395965363	法国卫星发现122个疑似碎片	27
12382641	100657176	1395965339	广西警方摧毁特大贩毒网络	27
12382641	100657188	1395965322	彭丽媛法国看望患病儿童	27
12382641	100657261	1395965156	兰州火车站前被扔砖块	27
2185529	100657188	1395968487	彭丽媛法国看望患病儿童	27
2185529	100657261	1395968370	兰州火车站前被扔砖块	27
2185529	100657146	1395968333	法国卫星发现122个疑似碎片	27
2185529	100657176	1395968226	广西警方摧毁特大贩毒网络	27
11924324	100657146	1395917768	法国卫星发现122个疑似碎片	27
11924324	100657176	1395917743	广西警方摧毁特大贩毒网络	27
11924324	100657188	1395917735	彭丽媛法国看望患病儿童	27
11924324	100657261	1395917716	兰州火车站前被扔砖块	27
12428803	100657176	1395967162	广西警方摧毁特大贩毒网络	27
12428803	100657261	1395967020	兰州火车站前被扔砖块	27
333674	100657669	1395962327	中信银行净利增26%同业业务逆势增加	27
11371870	100657199	1395890894	坏空气逞凶：2012年或致700万人死亡	27
2690281	100657146	1395904832	法国卫星发现122个疑似碎片	27
2690281	100657176	1395904801	广西警方摧毁特大贩毒网络	27
2690281	100657261	1395904739	兰州火车站前被扔砖块	27
7134802	100657176	1395928850	广西警方摧毁特大贩毒网络	27
7134802	100657188	1395928808	彭丽媛法国看望患病儿童	27
7134802	100657261	1395928744	兰州火车站前被扔砖块	27
6464912	100657261	1395916397	兰州火车站前被扔砖块	27
12444228	100657374	1396076139	平度观察：认真地对待征地法治化	27
488759	100657607	1395974144	北京公布随迁子女报考高职院校细则	27
4163750	100657252	1395889994	史景迁：我的中国研究	27
11908836	100657146	1395924949	法国卫星发现122个疑似碎片	27
11908836	100657176	1395924845	广西警方摧毁特大贩毒网络	27
11908836	100657188	1395924826	彭丽媛法国看望患病儿童	27
11908836	100657261	1395924769	兰州火车站前被扔砖块	27
1772035	100657261	1395930383	兰州火车站前被扔砖块	27
11923970	100657161	1395904602	米歇尔一行参观成都大熊猫基地	27
11923970	100657139	1395903881	广东普宁内衣厂火灾致11人死	27
11923970	100657176	1395903856	广西警方摧毁特大贩毒网络	27
11923970	100657188	1395903782	彭丽媛法国看望患病儿童	27
11923970	100657176	1395903675	广西警方摧毁特大贩毒网络	27
11923970	100657261	1395903545	兰州火车站前被扔砖块	27
5423541	100657374	1396016372	平度观察：认真地对待征地法治化	27
263545	100657261	1396145273	兰州火车站前被扔砖块	27
1864568	100657261	1395905003	兰州火车站前被扔砖块	27
12398260	100657261	1395967478	兰州火车站前被扔砖块	27
12398260	100657188	1395967254	彭丽媛法国看望患病儿童	27
12398260	100657261	1395967192	兰州火车站前被扔砖块	27
5967465	100657139	1395894790	广东普宁内衣厂火灾致11人死	27
5967465	100657161	1395894756	米歇尔一行参观成都大熊猫基地	27
5967465	100657181	1395894710	昆明城管用植物“大战”小贩	27
5967465	100657192	1395894556	云南弥勒儿媳打断公公手脚5次住院	27
12965844	100657139	1396234348	广东普宁内衣厂火灾致11人死	27
12965844	100657146	1396234345	法国卫星发现122个疑似碎片	27
12965844	100657176	1396234329	广西警方摧毁特大贩毒网络	27
