3536442	100653403	1395199474	南京一男子酒后失手打死13岁女儿	19
1771033	100653675	1395819783	美俄新一轮角力开始？	19
7784200	100653403	1395218400	南京一男子酒后失手打死13岁女儿	19
11065109	100653826	1395629406	四川遂宁市长何华章接受调查	19
11065109	100653826	1395629233	四川遂宁市长何华章接受调查	19
520886	100653403	1395199377	南京一男子酒后失手打死13岁女儿	19
10437098	100653403	1395300698	南京一男子酒后失手打死13岁女儿	19
10086066	100653298	1395197520	克里米亚正式入俄普京感谢中国	19
10086066	100653367	1395197205	蔡洪滨：中国经济出路不在“促消费、压投资”	19
10086066	100653362	1395197193	乌鲁木齐发生袭警案件嫌犯被当场击毙	19
10086066	100653365	1395197181	俄乌危机升级美国安抚中东欧盟友	19
10086066	100653323	1395197176	民族、国家、克里米亚	19
9901200	100653527	1395213580	公安部：特大城市人口控制坚持从紧	19
9901200	100653416	1395203100	调查称更多海外基金看空中国	19
9901200	100652703	1395198326	海归出路	19
9901200	100653298	1395198216	克里米亚正式入俄普京感谢中国	19
1351699	100653403	1395205488	南京一男子酒后失手打死13岁女儿	19
435559	100653403	1395230588	南京一男子酒后失手打死13岁女儿	19
8491186	100653351	1395232215	湖南冷水江一煤矿发生瓦斯爆炸事故	19
8491186	100653403	1395232110	南京一男子酒后失手打死13岁女儿	19
10456207	100653298	1395295953	克里米亚正式入俄普京感谢中国	19
3612320	100653298	1395361278	克里米亚正式入俄普京感谢中国	19
3821568	100653403	1395201432	南京一男子酒后失手打死13岁女儿	19
9951646	100653327	1395209658	“失事飞机”反劫机逃生训练	19
9951646	100653351	1395209635	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9951634	100653327	1395204721	“失事飞机”反劫机逃生训练	19
9951634	100653351	1395204693	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9951634	100653403	1395204684	南京一男子酒后失手打死13岁女儿	19
4615294	100653403	1395238965	南京一男子酒后失手打死13岁女儿	19
1231452	100653403	1395234624	南京一男子酒后失手打死13岁女儿	19
1231452	100653351	1395234624	湖南冷水江一煤矿发生瓦斯爆炸事故	19
1231452	100653351	1395234623	湖南冷水江一煤矿发生瓦斯爆炸事故	19
1231452	100653403	1395234323	南京一男子酒后失手打死13岁女儿	19
3383192	100653323	1395195718	民族、国家、克里米亚	19
7913262	100653327	1395219218	“失事飞机”反劫机逃生训练	19
7913262	100653351	1395219200	湖南冷水江一煤矿发生瓦斯爆炸事故	19
7913262	100653403	1395219167	南京一男子酒后失手打死13岁女儿	19
10068501	100653327	1395235077	“失事飞机”反劫机逃生训练	19
10068501	100653351	1395235055	湖南冷水江一煤矿发生瓦斯爆炸事故	19
10068501	100653403	1395235012	南京一男子酒后失手打死13岁女儿	19
2907643	100653403	1395204315	南京一男子酒后失手打死13岁女儿	19
9075162	100653403	1395210688	南京一男子酒后失手打死13岁女儿	19
9901081	100653327	1395224683	“失事飞机”反劫机逃生训练	19
9901081	100653351	1395224552	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9901081	100653403	1395224481	南京一男子酒后失手打死13岁女儿	19
10436980	100653298	1395291526	克里米亚正式入俄普京感谢中国	19
1109151	100653785	1395275962	内地90后涉百亿洗钱案担保人香港出庭	19
1109151	100653724	1395275961	碧桂园CFO突然请辞股价急挫12%	19
2890201	100653403	1395201116	南京一男子酒后失手打死13岁女儿	19
948542	100653403	1395644448	南京一男子酒后失手打死13岁女儿	19
10024203	100653327	1395242709	“失事飞机”反劫机逃生训练	19
10024203	100653351	1395242666	湖南冷水江一煤矿发生瓦斯爆炸事故	19
10024203	100653403	1395242635	南京一男子酒后失手打死13岁女儿	19
607381	100653403	1395236166	南京一男子酒后失手打死13岁女儿	19
854154	100653720	1395238361	腾讯联合创始人张志东即将卸任	19
854154	100652703	1395238339	海归出路	19
8998025	100653327	1395207428	“失事飞机”反劫机逃生训练	19
8998025	100653351	1395207411	湖南冷水江一煤矿发生瓦斯爆炸事故	19
8998025	100653403	1395207377	南京一男子酒后失手打死13岁女儿	19
1805487	100653327	1395228384	“失事飞机”反劫机逃生训练	19
1805487	100653351	1395228339	湖南冷水江一煤矿发生瓦斯爆炸事故	19
1805487	100653403	1395228318	南京一男子酒后失手打死13岁女儿	19
9951521	100653327	1395239341	“失事飞机”反劫机逃生训练	19
9951521	100653351	1395239317	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9951521	100653403	1395239298	南京一男子酒后失手打死13岁女儿	19
9901167	100653327	1395227916	“失事飞机”反劫机逃生训练	19
9901167	100653351	1395227790	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9901167	100653403	1395227740	南京一男子酒后失手打死13岁女儿	19
9976302	100653785	1395284524	内地90后涉百亿洗钱案担保人香港出庭	19
9976302	100653765	1395282736	MH370调查：机长飞机模拟器有部分数据被删	19
9976302	100653298	1395214244	克里米亚正式入俄普京感谢中国	19
9976302	100652703	1395214177	海归出路	19
7698760	100653351	1395213999	湖南冷水江一煤矿发生瓦斯爆炸事故	19
7698760	100653403	1395213985	南京一男子酒后失手打死13岁女儿	19
10100709	100653327	1395221012	“失事飞机”反劫机逃生训练	19
10100709	100653351	1395220994	湖南冷水江一煤矿发生瓦斯爆炸事故	19
10100709	100653403	1395220981	南京一男子酒后失手打死13岁女儿	19
3947316	100653403	1395210224	南京一男子酒后失手打死13岁女儿	19
9935875	100653327	1395230701	“失事飞机”反劫机逃生训练	19
9935875	100653351	1395230642	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9935875	100653403	1395230573	南京一男子酒后失手打死13岁女儿	19
3918776	100653327	1395225498	“失事飞机”反劫机逃生训练	19
3918776	100653351	1395225427	湖南冷水江一煤矿发生瓦斯爆炸事故	19
3918776	100653403	1395225383	南京一男子酒后失手打死13岁女儿	19
245644	100653720	1395303889	腾讯联合创始人张志东即将卸任	19
245644	100653302	1395192301	中小微外贸企业退税4月起可外包	19
11909176	100653740	1395935913	马航失联中国家属现场哭诉	19
9416421	100653351	1395239682	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9416421	100653403	1395239622	南京一男子酒后失手打死13岁女儿	19
10456570	100653327	1395274423	“失事飞机”反劫机逃生训练	19
10456570	100653351	1395274289	湖南冷水江一煤矿发生瓦斯爆炸事故	19
10456570	100653403	1395274205	南京一男子酒后失手打死13岁女儿	19
1127171	100653724	1395225473	碧桂园CFO突然请辞股价急挫12%	19
1127171	100653298	1395225363	克里米亚正式入俄普京感谢中国	19
1127171	100652703	1395208542	海归出路	19
2660700	100653403	1395227364	南京一男子酒后失手打死13岁女儿	19
9901524	100653327	1395203230	“失事飞机”反劫机逃生训练	19
9901524	100653351	1395203195	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9901524	100653403	1395203091	南京一男子酒后失手打死13岁女儿	19
9993547	100653327	1395215037	“失事飞机”反劫机逃生训练	19
9993547	100653351	1395215003	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9993547	100653403	1395214986	南京一男子酒后失手打死13岁女儿	19
9916728	100653327	1395226604	“失事飞机”反劫机逃生训练	19
9916728	100653351	1395226570	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9916728	100653403	1395226542	南京一男子酒后失手打死13岁女儿	19
4615507	100653403	1395226038	南京一男子酒后失手打死13岁女儿	19
1092014	100653557	1395327451	福州原副市长时小雨涉嫌严重违纪被调查	19
10471684	100653351	1395289336	湖南冷水江一煤矿发生瓦斯爆炸事故	19
10471684	100653403	1395289294	南京一男子酒后失手打死13岁女儿	19
2643161	100653403	1395221731	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395728197	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653327	1395710969	“失事飞机”反劫机逃生训练	19
930	100653327	1395644953	“失事飞机”反劫机逃生训练	19
930	100653759	1395622113	克里米亚对俄罗斯意味什么？	19
930	100653327	1395405474	“失事飞机”反劫机逃生训练	19
930	100653351	1395405464	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653351	1395405420	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653351	1395405412	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395405370	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395405343	南京一男子酒后失手打死13岁女儿	19
930	100653740	1395405125	马航失联中国家属现场哭诉	19
930	100653617	1395396569	纯电动车会是个骗局吗？	19
930	100653298	1395388927	克里米亚正式入俄普京感谢中国	19
930	100653298	1395361225	克里米亚正式入俄普京感谢中国	19
930	100653785	1395359177	内地90后涉百亿洗钱案担保人香港出庭	19
930	100653403	1395352323	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395329677	南京一男子酒后失手打死13岁女儿	19
930	100653327	1395324261	“失事飞机”反劫机逃生训练	19
930	100653351	1395324256	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653351	1395324212	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653351	1395324190	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395324090	南京一男子酒后失手打死13岁女儿	19
930	100653785	1395322536	内地90后涉百亿洗钱案担保人香港出庭	19
930	100653403	1395322508	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395320769	南京一男子酒后失手打死13岁女儿	19
930	100653323	1395316835	民族、国家、克里米亚	19
930	100653403	1395314955	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395314757	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395310266	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395308217	南京一男子酒后失手打死13岁女儿	19
930	100653720	1395304518	腾讯联合创始人张志东即将卸任	19
930	100653403	1395299804	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395297340	南京一男子酒后失手打死13岁女儿	19
930	100653785	1395295983	内地90后涉百亿洗钱案担保人香港出庭	19
930	100653403	1395294416	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395294162	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395294142	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395291911	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395291906	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395291900	南京一男子酒后失手打死13岁女儿	19
930	100653826	1395290629	四川遂宁市长何华章接受调查	19
930	100653403	1395284399	南京一男子酒后失手打死13岁女儿	19
930	100653327	1395283170	“失事飞机”反劫机逃生训练	19
930	100653351	1395282936	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395282903	南京一男子酒后失手打死13岁女儿	19
930	100653298	1395275391	克里米亚正式入俄普京感谢中国	19
930	100653351	1395274476	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395273831	南京一男子酒后失手打死13岁女儿	19
930	100653327	1395273493	“失事飞机”反劫机逃生训练	19
930	100653351	1395273453	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395273290	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395273214	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395272573	南京一男子酒后失手打死13岁女儿	19
930	100652703	1395272407	海归出路	19
930	100653403	1395272279	南京一男子酒后失手打死13岁女儿	19
930	100653327	1395271440	“失事飞机”反劫机逃生训练	19
930	100653351	1395271391	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395271354	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395271273	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395260706	南京一男子酒后失手打死13岁女儿	19
930	100653754	1395251237	中办：坚决杜绝“拦卡堵截”正常上访	19
930	100653403	1395246815	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395244301	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395242093	南京一男子酒后失手打死13岁女儿	19
930	100653323	1395241805	民族、国家、克里米亚	19
930	100653403	1395241503	南京一男子酒后失手打死13岁女儿	19
930	100653785	1395241401	内地90后涉百亿洗钱案担保人香港出庭	19
930	100653799	1395241393	大马律师：建议中方家属在马国诉讼	19
930	100653765	1395241329	MH370调查：机长飞机模拟器有部分数据被删	19
930	100653403	1395240577	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395240163	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395239413	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395237819	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395237324	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395237121	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395237084	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395236825	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395236623	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395236569	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395236206	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395236068	南京一男子酒后失手打死13岁女儿	19
930	100653785	1395235911	内地90后涉百亿洗钱案担保人香港出庭	19
930	100653351	1395235339	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395235183	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395234937	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395234198	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395233988	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395231769	南京一男子酒后失手打死13岁女儿	19
930	100653327	1395230692	“失事飞机”反劫机逃生训练	19
930	100653403	1395230672	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395230672	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653351	1395230644	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395229602	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395226831	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395223869	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395222633	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395222202	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395221093	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395220973	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395220942	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395220895	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395220310	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395219484	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395219466	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395218892	南京一男子酒后失手打死13岁女儿	19
930	100653465	1395218724	P2P公司中宝投资被立案投资人情绪对立	19
930	100653403	1395218283	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395217991	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395217953	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395217844	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395217840	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395217839	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395217812	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395217306	南京一男子酒后失手打死13岁女儿	19
930	100653458	1395217303	万科大兴项目精装修变毛坯房总价未跌	19
930	100653529	1395216371	2月结汇大降3500亿元	19
930	100653403	1395216286	南京一男子酒后失手打死13岁女儿	19
930	100653449	1395216135	奉化官方澄清兴润置业债务处置相关事宜	19
930	100653403	1395215976	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395215847	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395215529	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395214440	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395214426	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395214267	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395213915	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395213666	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395213630	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395213606	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395213573	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395213572	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395213560	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395213554	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395213188	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395213115	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395212921	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395212908	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395212865	南京一男子酒后失手打死13岁女儿	19
930	100653298	1395212694	克里米亚正式入俄普京感谢中国	19
930	100653403	1395211905	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395211758	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395208346	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395208320	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395208274	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395207613	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395207528	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395207366	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395207035	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395207013	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395206734	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395206498	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395206455	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395206173	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395205792	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395205737	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395205012	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395204333	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395204136	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395202523	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395202508	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395202361	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395202246	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395201737	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395201729	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395201539	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395200936	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395200696	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395200689	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395200613	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395200507	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395200485	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395200441	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395200347	南京一男子酒后失手打死13岁女儿	19
930	100653403	1395200312	南京一男子酒后失手打死13岁女儿	19
930	100653351	1395199770	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395199712	南京一男子酒后失手打死13岁女儿	19
930	100653327	1395199601	“失事飞机”反劫机逃生训练	19
930	100653351	1395199550	湖南冷水江一煤矿发生瓦斯爆炸事故	19
930	100653403	1395199477	南京一男子酒后失手打死13岁女儿	19
930	100653298	1395188780	克里米亚正式入俄普京感谢中国	19
5857934	100653327	1395225976	“失事飞机”反劫机逃生训练	19
5857934	100653351	1395225881	湖南冷水江一煤矿发生瓦斯爆炸事故	19
5857934	100653403	1395225835	南京一男子酒后失手打死13岁女儿	19
11338740	100653308	1395719009	乌鲁木齐社区干部学习防身术	19
11338740	100653335	1395718974	英拉乘坐轮椅抵达皇家警察学院	19
11338740	100653389	1395718958	俄罗斯民众庆祝克里米亚“回家”	19
11338740	100653543	1395718937	广州民国骑楼开拆三栋仍在磋商	19
9656622	100653403	1395225067	南京一男子酒后失手打死13岁女儿	19
9656622	100653351	1395219478	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9656622	100653327	1395219367	“失事飞机”反劫机逃生训练	19
9656622	100653351	1395219315	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9656622	100653403	1395219275	南京一男子酒后失手打死13岁女儿	19
793245	100653722	1395274523	斯诺登以“遥在”技术亮相TED大会	19
793245	100653785	1395274112	内地90后涉百亿洗钱案担保人香港出庭	19
6764564	100653403	1395203792	南京一男子酒后失手打死13岁女儿	19
9918006	100653327	1395205648	“失事飞机”反劫机逃生训练	19
9918006	100653351	1395205301	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9918006	100653403	1395205253	南京一男子酒后失手打死13岁女儿	19
335770	100653529	1395234798	2月结汇大降3500亿元	19
335770	100653724	1395231202	碧桂园CFO突然请辞股价急挫12%	19
335770	100653298	1395231033	克里米亚正式入俄普京感谢中国	19
335770	100653785	1395231031	内地90后涉百亿洗钱案担保人香港出庭	19
335770	100653465	1395217542	P2P公司中宝投资被立案投资人情绪对立	19
10178381	100653308	1395201804	乌鲁木齐社区干部学习防身术	19
10178381	100653327	1395201801	“失事飞机”反劫机逃生训练	19
10178381	100653335	1395201766	英拉乘坐轮椅抵达皇家警察学院	19
