1179077	100646153	1393919679	无锡周氏老宅曝光周家笃信风水	4
1196218	100646153	1393918203	无锡周氏老宅曝光周家笃信风水	4
5842124	100646147	1394528699	【昆明之劫】杨军民夫妇的旅途噩梦	4
52303	100646153	1393918932	无锡周氏老宅曝光周家笃信风水	4
52303	100646153	1393918646	无锡周氏老宅曝光周家笃信风水	4
1561283	100646153	1393913930	无锡周氏老宅曝光周家笃信风水	4
4923784	100646722	1394383417	“实名制”瓶装矿泉水亮相两会	4
2704718	100646153	1393973293	无锡周氏老宅曝光周家笃信风水	4
2704718	100646722	1393972847	“实名制”瓶装矿泉水亮相两会	4
669312	100646451	1393996444	温岭鞋业阵痛	4
669312	100646097	1393909796	曾老板招工记	4
1603385	100646153	1393923334	无锡周氏老宅曝光周家笃信风水	4
964557	100646153	1393926548	无锡周氏老宅曝光周家笃信风水	4
2704674	100646153	1393955649	无锡周氏老宅曝光周家笃信风水	4
625227	100646327	1394081840	两会热议余额宝周小川表态“不取缔”（更新）	4
625227	100646430	1394066336	周学东：加快政策性银行立法	4
625227	100646400	1394007321	周学东：应对互联网金融恰当监管	4
625227	100646153	1394006915	无锡周氏老宅曝光周家笃信风水	4
2800963	100646153	1393979652	无锡周氏老宅曝光周家笃信风水	4
2781414	100646722	1393978993	“实名制”瓶装矿泉水亮相两会	4
1681887	100646153	1393922696	无锡周氏老宅曝光周家笃信风水	4
563647	100646722	1394112972	“实名制”瓶装矿泉水亮相两会	4
563647	100646712	1394112784	恐怖分子为何加引号	4
563647	100646153	1394112605	无锡周氏老宅曝光周家笃信风水	4
2704889	100646153	1393980044	无锡周氏老宅曝光周家笃信风水	4
7659901	100646171	1394783444	【周道】最危险的信托计划	4
7659901	100646291	1394783178	姜洋：资本市场面临难得机遇	4
7659901	100646171	1394711185	【周道】最危险的信托计划	4
2878077	100646153	1393981478	无锡周氏老宅曝光周家笃信风水	4
2166912	100646153	1393915295	无锡周氏老宅曝光周家笃信风水	4
312353	100646020	1394115709	“余额宝们”还有火多久？	4
312353	100646020	1393945712	“余额宝们”还有火多久？	4
312353	100646171	1393944888	【周道】最危险的信托计划	4
312353	100646446	1393944302	【特稿】协会干预券商定价有违《反垄断法》	4
3313502	100646153	1394108568	无锡周氏老宅曝光周家笃信风水	4
4178421	100646153	1394250513	无锡周氏老宅曝光周家笃信风水	4
5920183	100646193	1394508965	新疆党委书记：坚决打击暴恐犯罪	4
5920183	100646193	1394508960	新疆党委书记：坚决打击暴恐犯罪	4
4915029	100646722	1394450534	“实名制”瓶装矿泉水亮相两会	4
4915029	100646153	1394450532	无锡周氏老宅曝光周家笃信风水	4
745948	100646483	1393981092	昆明民警全副武装保护校园安全	4
745948	100646722	1393980993	“实名制”瓶装矿泉水亮相两会	4
745948	100646153	1393916798	无锡周氏老宅曝光周家笃信风水	4
1144188	100646153	1393948636	无锡周氏老宅曝光周家笃信风水	4
1144188	100646178	1393948623	俄罗斯总统普京观摩俄西部军区军演	4
1144188	100646337	1393948609	十二届全国人大二次会议举行新闻发布会	4
1144188	100646409	1393948525	莱昂纳多第4次痛失小金人	4
1144188	100646483	1393948512	昆明民警全副武装保护校园安全	4
1144188	100646722	1393948449	“实名制”瓶装矿泉水亮相两会	4
210119	100646388	1393921760	中国重点天然草原牲畜超载达16.8%	4
3735478	100646171	1394171982	【周道】最危险的信托计划	4
3735478	100646153	1394171723	无锡周氏老宅曝光周家笃信风水	4
1162176	100646153	1393919131	无锡周氏老宅曝光周家笃信风水	4
2034988	100646153	1393930887	无锡周氏老宅曝光周家笃信风水	4
1351699	100646153	1393947697	无锡周氏老宅曝光周家笃信风水	4
5004178	100646409	1394452922	莱昂纳多第4次痛失小金人	4
5004178	100646483	1394452767	昆明民警全副武装保护校园安全	4
5004178	100646722	1394452635	“实名制”瓶装矿泉水亮相两会	4
7593745	100646451	1394672842	温岭鞋业阵痛	4
190837	100646595	1393935886	衡阳破坏选举案又立案侦查7名嫌犯	4
190837	100646656	1393935492	光大证券因天丰节能项目被罚430万	4
190837	100646153	1393903201	无锡周氏老宅曝光周家笃信风水	4
2660360	100646178	1393978340	俄罗斯总统普京观摩俄西部军区军演	4
2660360	100646337	1393978334	十二届全国人大二次会议举行新闻发布会	4
2660360	100646409	1393978256	莱昂纳多第4次痛失小金人	4
2660360	100646483	1393978158	昆明民警全副武装保护校园安全	4
2660360	100646722	1393978001	“实名制”瓶装矿泉水亮相两会	4
1179433	100646153	1393926378	无锡周氏老宅曝光周家笃信风水	4
1196961	100646147	1393941132	【昆明之劫】杨军民夫妇的旅途噩梦	4
1196961	100646463	1393941052	昆明公安特警：15秒开枪制伏五歹徒	4
3995462	100646171	1394258941	【周道】最危险的信托计划	4
3995462	100646153	1394258684	无锡周氏老宅曝光周家笃信风水	4
2677999	100646153	1393994452	无锡周氏老宅曝光周家笃信风水	4
1408541	100646712	1393939912	恐怖分子为何加引号	4
1408541	100646153	1393939305	无锡周氏老宅曝光周家笃信风水	4
1369237	100646153	1393926794	无锡周氏老宅曝光周家笃信风水	4
4615294	100646153	1394360820	无锡周氏老宅曝光周家笃信风水	4
1231452	100646153	1393941520	无锡周氏老宅曝光周家笃信风水	4
1897777	100646308	1394075476	新疆“7.5事件”后重大暴恐事件一览	4
1025958	100646153	1393920130	无锡周氏老宅曝光周家笃信风水	4
1820872	100646451	1394529521	温岭鞋业阵痛	4
1820872	100646153	1393930861	无锡周氏老宅曝光周家笃信风水	4
1820872	100646153	1393928992	无锡周氏老宅曝光周家笃信风水	4
1265677	100646153	1393940948	无锡周氏老宅曝光周家笃信风水	4
2660496	100646153	1393983897	无锡周氏老宅曝光周家笃信风水	4
2660496	100646722	1393981402	“实名制”瓶装矿泉水亮相两会	4
155767	100646147	1393940097	【昆明之劫】杨军民夫妇的旅途噩梦	4
2722703	100646153	1393982082	无锡周氏老宅曝光周家笃信风水	4
2722703	100646483	1393981964	昆明民警全副武装保护校园安全	4
2722703	100646722	1393981862	“实名制”瓶装矿泉水亮相两会	4
2890201	100646722	1393979099	“实名制”瓶装矿泉水亮相两会	4
2890201	100646153	1393978991	无锡周氏老宅曝光周家笃信风水	4
2660525	100646153	1393986297	无锡周氏老宅曝光周家笃信风水	4
948542	100646444	1394161282	【两会圆桌】愿讲话、敢讲话、讲实话	4
948542	100646164	1393903224	奥巴马：俄罗斯站在历史的对立面	4
1025910	100646153	1393919309	无锡周氏老宅曝光周家笃信风水	4
3312766	100646153	1394103463	无锡周氏老宅曝光周家笃信风水	4
3312766	100646722	1394103392	“实名制”瓶装矿泉水亮相两会	4
1545688	100646201	1393919118	乐视网称获NBA独家版权官方微博摆乌龙称忙澄清	4
2341988	100646317	1393917825	美国第一夫人3月19日访华	4
1161992	100646260	1393917379	民建中央：现行城镇体制阻碍城镇化	4
1161992	100646327	1393917208	两会热议余额宝周小川表态“不取缔”（更新）	4
1338772	100646097	1393910689	曾老板招工记	4
1338772	100646317	1393910388	美国第一夫人3月19日访华	4
1338772	100646097	1393910367	曾老板招工记	4
2322731	100646153	1393927201	无锡周氏老宅曝光周家笃信风水	4
1805487	100646153	1393916151	无锡周氏老宅曝光周家笃信风水	4
1585189	100646359	1393916172	美国政府如何教导民众应变恐怖攻击	4
2766709	100646409	1394008962	莱昂纳多第4次痛失小金人	4
2766709	100646483	1394008943	昆明民警全副武装保护校园安全	4
2766709	100646722	1394008909	“实名制”瓶装矿泉水亮相两会	4
2766709	100646153	1394008791	无锡周氏老宅曝光周家笃信风水	4
1196916	100646153	1393939438	无锡周氏老宅曝光周家笃信风水	4
4896997	100646153	1394407749	无锡周氏老宅曝光周家笃信风水	4
2781769	100646153	1393950544	无锡周氏老宅曝光周家笃信风水	4
2781769	100646722	1393950454	“实名制”瓶装矿泉水亮相两会	4
642249	100646153	1393925629	无锡周氏老宅曝光周家笃信风水	4
382396	100646147	1393893293	【昆明之劫】杨军民夫妇的旅途噩梦	4
382396	100646153	1393893139	无锡周氏老宅曝光周家笃信风水	4
382396	100646153	1393893102	无锡周氏老宅曝光周家笃信风水	4
1439455	100646446	1393942463	【特稿】协会干预券商定价有违《反垄断法》	4
2678227	100646327	1394010256	两会热议余额宝周小川表态“不取缔”（更新）	4
2678227	100646712	1394009490	恐怖分子为何加引号	4
2678227	100646164	1394009199	奥巴马：俄罗斯站在历史的对立面	4
2722330	100646712	1394029573	恐怖分子为何加引号	4
3241402	100646722	1393979986	“实名制”瓶装矿泉水亮相两会	4
1545278	100646153	1393914727	无锡周氏老宅曝光周家笃信风水	4
3700578	100646478	1394157417	乌克兰会如何影响中国市场	4
3700578	100646308	1394157057	新疆“7.5事件”后重大暴恐事件一览	4
1821161	100646294	1393943346	政协开幕会为昆明遇难者默哀	4
1821161	100646147	1393942586	【昆明之劫】杨军民夫妇的旅途噩梦	4
1321153	100646153	1393941246	无锡周氏老宅曝光周家笃信风水	4
1321153	100646722	1393941231	“实名制”瓶装矿泉水亮相两会	4
1321153	100646153	1393940960	无锡周氏老宅曝光周家笃信风水	4
1321153	100646722	1393940880	“实名制”瓶装矿泉水亮相两会	4
4178723	100646722	1394264142	“实名制”瓶装矿泉水亮相两会	4
1127171	100646712	1394073174	恐怖分子为何加引号	4
1127171	100646171	1394071490	【周道】最危险的信托计划	4
1127171	100646388	1394015174	中国重点天然草原牲畜超载达16.8%	4
1127171	100646722	1393987425	“实名制”瓶装矿泉水亮相两会	4
1127171	100646265	1393903102	90后癌症女孩的婚礼	4
3700601	100646409	1394165633	莱昂纳多第4次痛失小金人	4
3700601	100646483	1394165589	昆明民警全副武装保护校园安全	4
3700601	100646722	1394165504	“实名制”瓶装矿泉水亮相两会	4
3700601	100646153	1394165093	无锡周氏老宅曝光周家笃信风水	4
2660700	100646463	1394014058	昆明公安特警：15秒开枪制伏五歹徒	4
2660700	100646153	1394013917	无锡周氏老宅曝光周家笃信风水	4
4774821	100646147	1394505028	【昆明之劫】杨军民夫妇的旅途噩梦	4
932901	100646600	1393951801	中金梁红：国企改革负面影响低于预期	4
932901	100646446	1393951354	【特稿】协会干预券商定价有违《反垄断法》	4
1179235	100646153	1393922760	无锡周氏老宅曝光周家笃信风水	4
964015	100646153	1393917960	无锡周氏老宅曝光周家笃信风水	4
1545336	100646153	1393916604	无锡周氏老宅曝光周家笃信风水	4
6602964	100646451	1394959731	温岭鞋业阵痛	4
1092014	100646361	1393942722	央行重启28天期正回购	4
1092014	100646466	1393941374	乌克兰动乱利空A股弱势震荡	4
1439302	100646153	1393938136	无锡周氏老宅曝光周家笃信风水	4
2827532	100646153	1393981213	无锡周氏老宅曝光周家笃信风水	4
2827532	100646722	1393980955	“实名制”瓶装矿泉水亮相两会	4
2722463	100646153	1393976149	无锡周氏老宅曝光周家笃信风水	4
2722463	100646483	1393975175	昆明民警全副武装保护校园安全	4
2722463	100646722	1393975120	“实名制”瓶装矿泉水亮相两会	4
1010440	100646153	1393940387	无锡周氏老宅曝光周家笃信风水	4
930	100646291	1394612624	姜洋：资本市场面临难得机遇	4
930	100646153	1394553538	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1394551015	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1394539243	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1394531489	“实名制”瓶装矿泉水亮相两会	4
930	100646451	1394531129	温岭鞋业阵痛	4
930	100646020	1394530996	“余额宝们”还有火多久？	4
930	100646153	1394524234	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1394520647	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1394509960	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1394509931	“实名制”瓶装矿泉水亮相两会	4
930	100646463	1394504879	昆明公安特警：15秒开枪制伏五歹徒	4
930	100646147	1394504143	【昆明之劫】杨军民夫妇的旅途噩梦	4
930	100646722	1394457430	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1394457423	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1394457150	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1394441581	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1394441520	“实名制”瓶装矿泉水亮相两会	4
930	100646483	1394412822	昆明民警全副武装保护校园安全	4
930	100646722	1394412771	“实名制”瓶装矿泉水亮相两会	4
930	100646147	1394410385	【昆明之劫】杨军民夫妇的旅途噩梦	4
930	100646463	1394407571	昆明公安特警：15秒开枪制伏五歹徒	4
930	100646153	1394406332	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1394376259	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1394376254	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1394376209	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1394366508	“实名制”瓶装矿泉水亮相两会	4
930	100646483	1394362565	昆明民警全副武装保护校园安全	4
930	100646722	1394362546	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1394362516	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1394355070	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1394294535	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1394294492	无锡周氏老宅曝光周家笃信风水	4
930	100646308	1394283771	新疆“7.5事件”后重大暴恐事件一览	4
930	100646020	1394254263	“余额宝们”还有火多久？	4
930	100646153	1394252046	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1394245771	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1394245755	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1394243251	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1394243243	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1394243195	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1394200659	“实名制”瓶装矿泉水亮相两会	4
930	100646712	1394191617	恐怖分子为何加引号	4
930	100646020	1394167556	“余额宝们”还有火多久？	4
930	100646722	1394167553	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1394159518	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1394153757	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1394112795	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1394111591	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1394111563	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1394096835	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1394074710	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1394068798	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1394068718	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1394067246	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1394067231	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1394067211	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1394067197	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1394067190	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1394067170	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1394067164	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1394067136	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1394018166	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1394017769	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1394017423	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1394015020	无锡周氏老宅曝光周家笃信风水	4
930	100646409	1394005857	莱昂纳多第4次痛失小金人	4
930	100646483	1394005841	昆明民警全副武装保护校园安全	4
930	100646483	1394005773	昆明民警全副武装保护校园安全	4
930	100646722	1394005759	“实名制”瓶装矿泉水亮相两会	4
930	100646463	1394004911	昆明公安特警：15秒开枪制伏五歹徒	4
930	100646147	1394004907	【昆明之劫】杨军民夫妇的旅途噩梦	4
930	100646153	1394003932	无锡周氏老宅曝光周家笃信风水	4
930	100646147	1394003739	【昆明之劫】杨军民夫妇的旅途噩梦	4
930	100646722	1394001165	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1394001150	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1394001137	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1394001091	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393998504	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393997490	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393996754	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393995127	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393994019	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393990222	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393988634	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393985870	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393985832	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393984675	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393984477	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393984420	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393983850	“实名制”瓶装矿泉水亮相两会	4
930	100646609	1393983513	武伯欣：“3·01”昆明暴恐事件需多重反思	4
930	100646308	1393983400	新疆“7.5事件”后重大暴恐事件一览	4
930	100646147	1393983314	【昆明之劫】杨军民夫妇的旅途噩梦	4
930	100646463	1393983170	昆明公安特警：15秒开枪制伏五歹徒	4
930	100646722	1393983087	“实名制”瓶装矿泉水亮相两会	4
930	100646409	1393983054	莱昂纳多第4次痛失小金人	4
930	100646409	1393983022	莱昂纳多第4次痛失小金人	4
930	100646483	1393982998	昆明民警全副武装保护校园安全	4
930	100646722	1393982976	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393982536	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393982375	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393982328	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393982035	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393982032	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393981405	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393981395	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393981385	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393981379	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393981369	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393981302	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393981292	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393981241	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393981151	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393981118	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393981097	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393981073	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393981069	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393981025	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393981021	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393980990	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393980715	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393980569	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393980553	无锡周氏老宅曝光周家笃信风水	4
930	100646656	1393980549	光大证券因天丰节能项目被罚430万	4
930	100646153	1393980545	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393980520	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393980292	无锡周氏老宅曝光周家笃信风水	4
930	100646409	1393980197	莱昂纳多第4次痛失小金人	4
930	100646153	1393980196	无锡周氏老宅曝光周家笃信风水	4
930	100646409	1393980194	莱昂纳多第4次痛失小金人	4
930	100646483	1393980184	昆明民警全副武装保护校园安全	4
930	100646153	1393980177	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393980175	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393980167	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393980167	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393980161	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393980160	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393980147	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393980106	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393980009	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393979996	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393979931	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393979908	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393979908	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393979907	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393979898	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393979876	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393979699	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393979669	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393979574	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393978944	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393978366	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393977060	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393977054	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393977003	“实名制”瓶装矿泉水亮相两会	4
930	100646409	1393976251	莱昂纳多第4次痛失小金人	4
930	100646483	1393976184	昆明民警全副武装保护校园安全	4
930	100646722	1393976129	“实名制”瓶装矿泉水亮相两会	4
930	100646483	1393975503	昆明民警全副武装保护校园安全	4
930	100646722	1393975403	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393971139	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393964476	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393951329	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393950263	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393950214	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393950197	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393950170	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393950155	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393950037	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393948466	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393946718	无锡周氏老宅曝光周家笃信风水	4
930	100646409	1393946553	莱昂纳多第4次痛失小金人	4
930	100646483	1393946489	昆明民警全副武装保护校园安全	4
930	100646153	1393946444	无锡周氏老宅曝光周家笃信风水	4
930	100646483	1393946435	昆明民警全副武装保护校园安全	4
930	100646722	1393946428	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393946409	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393946373	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393945405	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393945382	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393945343	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393945323	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393945144	无锡周氏老宅曝光周家笃信风水	4
930	100646483	1393945048	昆明民警全副武装保护校园安全	4
930	100646722	1393944964	“实名制”瓶装矿泉水亮相两会	4
930	100646409	1393944912	莱昂纳多第4次痛失小金人	4
930	100646483	1393944866	昆明民警全副武装保护校园安全	4
930	100646722	1393944813	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393944531	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393943387	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393943377	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393943366	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393943312	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393943235	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393943230	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393943225	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393943080	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393943068	“实名制”瓶装矿泉水亮相两会	4
930	100646722	1393943048	“实名制”瓶装矿泉水亮相两会	4
930	100646483	1393943008	昆明民警全副武装保护校园安全	4
930	100646722	1393942955	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393942490	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393942443	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393942425	无锡周氏老宅曝光周家笃信风水	4
930	100646409	1393942406	莱昂纳多第4次痛失小金人	4
930	100646153	1393942403	无锡周氏老宅曝光周家笃信风水	4
930	100646409	1393942401	莱昂纳多第4次痛失小金人	4
930	100646483	1393942395	昆明民警全副武装保护校园安全	4
930	100646153	1393942380	无锡周氏老宅曝光周家笃信风水	4
930	100646483	1393942375	昆明民警全副武装保护校园安全	4
930	100646153	1393942366	无锡周氏老宅曝光周家笃信风水	4
930	100646483	1393942365	昆明民警全副武装保护校园安全	4
930	100646722	1393942360	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393942359	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393942341	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393942340	无锡周氏老宅曝光周家笃信风水	4
930	100646722	1393942303	“实名制”瓶装矿泉水亮相两会	4
930	100646153	1393942290	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393942277	无锡周氏老宅曝光周家笃信风水	4
930	100646153	1393942069	无锡周氏老宅曝光周家笃信风水	4
