1943493	100656915	1395838044	瑞银：中国经济疲弱超预期利率或下降	26
1943493	100656897	1395837985	银行业协会：射阳农商行不会破产倒闭	26
1943493	100656714	1395837968	海鑫分发钢材抵债民生急于落实贷款担保	26
1024679	100656709	1395845842	国家粮食局通报3起“粮仓埋人”事故	26
1024679	100656591	1395795252	山西司法厅副厅长苏浩去职	26
11327773	100656732	1395890648	杨明生谈中国人寿人事变动	26
11327773	100657012	1395883439	中信集团拟通过中信泰富上市（更新）	26
9318552	100656910	1395830881	环保部：四大问题弄脏了中国空气	26
10504501	100656748	1395891972	世行建言：中国应允许地方直接举债	26
10504501	100657055	1395891333	中国节能减排市场化融资加速	26
4009198	100656591	1395795983	山西司法厅副厅长苏浩去职	26
9935072	100656616	1395966864	米歇尔成都与学生一起上英语课	26
9935072	100656637	1395966849	探访国际海事卫星组织英国总部	26
9935072	100656815	1395966824	青岛公交司机练武防身	26
11464835	100656591	1395798528	山西司法厅副厅长苏浩去职	26
11464835	100656583	1395798512	平度纵火案告破疑犯为村主任承建商	26
1773340	100656591	1395831531	山西司法厅副厅长苏浩去职	26
33131	100657012	1395850723	中信集团拟通过中信泰富上市（更新）	26
33131	100657025	1395838589	互联网是推动金融民主化的重要力量	26
33131	100656702	1395838455	杭州在辟谣后突然实行汽车限牌政策	26
33131	100656732	1395818042	杨明生谈中国人寿人事变动	26
33131	100656716	1395818023	2013年中国95.9%大中城市PM2.5严重超标	26
33131	100656714	1395817972	海鑫分发钢材抵债民生急于落实贷款担保	26
33131	100656602	1395794806	史玉柱退出民生董事会毛晓峰候任	26
7895047	100656591	1395899697	山西司法厅副厅长苏浩去职	26
4084435	100656977	1395886911	安监总局：山西隧道爆燃属责任事故	26
418305	100656583	1396003684	平度纵火案告破疑犯为村主任承建商	26
1548075	100656591	1395815227	山西司法厅副厅长苏浩去职	26
11128293	100656591	1395817580	山西司法厅副厅长苏浩去职	26
9604301	100656591	1395794916	山西司法厅副厅长苏浩去职	26
561179	100656610	1395804392	美日韩举行首脑会谈	26
5047826	100656915	1395835911	瑞银：中国经济疲弱超预期利率或下降	26
4129978	100656709	1395878383	国家粮食局通报3起“粮仓埋人”事故	26
11907713	100656616	1395920427	米歇尔成都与学生一起上英语课	26
11907713	100656637	1395920406	探访国际海事卫星组织英国总部	26
11907713	100656815	1395920080	青岛公交司机练武防身	26
561646	100656394	1395813972	克里米亚争夺战	26
561646	100656591	1395812783	山西司法厅副厅长苏浩去职	26
561646	100656602	1395812724	史玉柱退出民生董事会毛晓峰候任	26
10781346	100656583	1395802479	平度纵火案告破疑犯为村主任承建商	26
640758	100656716	1395818805	2013年中国95.9%大中城市PM2.5严重超标	26
11907627	100656616	1395920471	米歇尔成都与学生一起上英语课	26
11907627	100656637	1395920452	探访国际海事卫星组织英国总部	26
11907627	100656815	1395920414	青岛公交司机练武防身	26
143204	100656616	1395906258	米歇尔成都与学生一起上英语课	26
143204	100656637	1395906220	探访国际海事卫星组织英国总部	26
143204	100656815	1395906183	青岛公交司机练武防身	26
1042514	100656977	1395907673	安监总局：山西隧道爆燃属责任事故	26
8050406	100656709	1395846135	国家粮食局通报3起“粮仓埋人”事故	26
5284984	100656985	1396176196	刘汉涉黑案3月31日在湖北咸宁一审	26
5284984	100656985	1396173525	刘汉涉黑案3月31日在湖北咸宁一审	26
5284984	100656591	1395803926	山西司法厅副厅长苏浩去职	26
5221246	100656815	1395921692	青岛公交司机练武防身	26
9383679	100657012	1395884609	中信集团拟通过中信泰富上市（更新）	26
3997660	100656591	1395795413	山西司法厅副厅长苏浩去职	26
869423	100656813	1395882660	王振宇：台湾占领运动是否超越自由边界	26
3396607	100656591	1395809766	山西司法厅副厅长苏浩去职	26
12414442	100656616	1395967770	米歇尔成都与学生一起上英语课	26
12414442	100656637	1395967761	探访国际海事卫星组织英国总部	26
12414442	100656815	1395967736	青岛公交司机练武防身	26
6900256	100656604	1396068282	西安两“喂药”幼儿园改公办后开园	26
6900256	100656627	1396068277	南京文保“四眼古井”成垃圾井	26
6900256	100656686	1396068266	南宁站街“女”遇民警上树对峙	26
11946198	100656616	1395922037	米歇尔成都与学生一起上英语课	26
11946198	100656637	1395922024	探访国际海事卫星组织英国总部	26
11946198	100656815	1395921999	青岛公交司机练武防身	26
11930654	100656815	1395918530	青岛公交司机练武防身	26
7083213	100656732	1396066510	杨明生谈中国人寿人事变动	26
7083213	100657082	1396066500	新华保险2013年净利44.22亿同比增50.8%	26
1371512	100656985	1396181046	刘汉涉黑案3月31日在湖北咸宁一审	26
8236402	100656815	1395901905	青岛公交司机练武防身	26
2067880	100656782	1395880312	悲愤的家属	26
2067880	100656973	1395879609	康典致股东函：敬畏传统拥抱变化	26
7561140	100656583	1395795917	平度纵火案告破疑犯为村主任承建商	26
11907147	100656604	1395916744	西安两“喂药”幼儿园改公办后开园	26
11907147	100656627	1395916715	南京文保“四眼古井”成垃圾井	26
11907147	100656686	1395916672	南宁站街“女”遇民警上树对峙	26
11907147	100656616	1395916191	米歇尔成都与学生一起上英语课	26
11907147	100656637	1395916169	探访国际海事卫星组织英国总部	26
11907147	100656815	1395916124	青岛公交司机练武防身	26
88854	100656637	1395820394	探访国际海事卫星组织英国总部	26
6077271	100656616	1395908213	米歇尔成都与学生一起上英语课	26
6077271	100656815	1395908154	青岛公交司机练武防身	26
904165	100656591	1395821512	山西司法厅副厅长苏浩去职	26
904165	100656714	1395820775	海鑫分发钢材抵债民生急于落实贷款担保	26
12382641	100656815	1395965380	青岛公交司机练武防身	26
11924324	100656616	1395917813	米歇尔成都与学生一起上英语课	26
11924324	100656637	1395917803	探访国际海事卫星组织英国总部	26
11924324	100656815	1395917786	青岛公交司机练武防身	26
11718322	100656591	1395801361	山西司法厅副厅长苏浩去职	26
333674	100656897	1395829219	银行业协会：射阳农商行不会破产倒闭	26
333674	100656714	1395828814	海鑫分发钢材抵债民生急于落实贷款担保	26
11371870	100656782	1395891370	悲愤的家属	26
11371870	100656782	1395890888	悲愤的家属	26
1145073	100656709	1395876733	国家粮食局通报3起“粮仓埋人”事故	26
1145073	100656915	1395837249	瑞银：中国经济疲弱超预期利率或下降	26
6380989	100656714	1395819816	海鑫分发钢材抵债民生急于落实贷款担保	26
3945507	100656591	1395802821	山西司法厅副厅长苏浩去职	26
488759	100656709	1395821112	国家粮食局通报3起“粮仓埋人”事故	26
488759	100656779	1395820850	阿里推娱乐宝百元门槛投资电影	26
488759	100656705	1395820701	快捷支付存合规瑕疵统一接口是趋势	26
4163750	100656985	1395836542	刘汉涉黑案3月31日在湖北咸宁一审	26
11908836	100656815	1395924984	青岛公交司机练武防身	26
2361148	100656591	1395797385	山西司法厅副厅长苏浩去职	26
1820525	100656705	1395824003	快捷支付存合规瑕疵统一接口是趋势	26
11923970	100656616	1395904020	米歇尔成都与学生一起上英语课	26
11923970	100656637	1395903971	探访国际海事卫星组织英国总部	26
11923970	100656815	1395903925	青岛公交司机练武防身	26
5020009	100656637	1395812919	探访国际海事卫星组织英国总部	26
5020009	100656583	1395811759	平度纵火案告破疑犯为村主任承建商	26
5020009	100656591	1395802856	山西司法厅副厅长苏浩去职	26
5423541	100656985	1396018110	刘汉涉黑案3月31日在湖北咸宁一审	26
5423541	100656583	1396017354	平度纵火案告破疑犯为村主任承建商	26
6181224	100656975	1395833961	奥巴马反驳将克里米亚跟科索沃作比较	26
6181224	100656602	1395829705	史玉柱退出民生董事会毛晓峰候任	26
6181224	100656714	1395829626	海鑫分发钢材抵债民生急于落实贷款担保	26
5967465	100656686	1395894820	南宁站街“女”遇民警上树对峙	26
12965844	100656616	1396234368	米歇尔成都与学生一起上英语课	26
12965844	100656637	1396234360	探访国际海事卫星组织英国总部	26
12965844	100656815	1396234357	青岛公交司机练武防身	26
11924138	100656686	1395913914	南宁站街“女”遇民警上树对峙	26
11924138	100656637	1395913767	探访国际海事卫星组织英国总部	26
11924138	100656815	1395913742	青岛公交司机练武防身	26
12382248	100656616	1395957616	米歇尔成都与学生一起上英语课	26
12382248	100656637	1395957590	探访国际海事卫星组织英国总部	26
12382248	100656815	1395957572	青岛公交司机练武防身	26
3417304	100656637	1395901701	探访国际海事卫星组织英国总部	26
3417304	100656815	1395901627	青岛公交司机练武防身	26
546825	100656591	1395794864	山西司法厅副厅长苏浩去职	26
10642877	100656591	1395999875	山西司法厅副厅长苏浩去职	26
1696230	100656709	1395878437	国家粮食局通报3起“粮仓埋人”事故	26
1696230	100656591	1395807250	山西司法厅副厅长苏浩去职	26
11908664	100656637	1395929233	探访国际海事卫星组织英国总部	26
11908664	100656815	1395929203	青岛公交司机练武防身	26
12398137	100656815	1395966010	青岛公交司机练武防身	26
10660021	100656915	1395893204	瑞银：中国经济疲弱超预期利率或下降	26
10660021	100656779	1395893115	阿里推娱乐宝百元门槛投资电影	26
4022590	100656591	1395814879	山西司法厅副厅长苏浩去职	26
4102493	100656591	1395796022	山西司法厅副厅长苏浩去职	26
12398013	100656616	1395966643	米歇尔成都与学生一起上英语课	26
12398013	100656637	1395966573	探访国际海事卫星组织英国总部	26
12398013	100656815	1395966482	青岛公交司机练武防身	26
4352112	100656591	1395837435	山西司法厅副厅长苏浩去职	26
333210	100657030	1395838834	发改委专家称要加大稳增长力度和进度	26
9673127	100656616	1395966463	米歇尔成都与学生一起上英语课	26
9673127	100656637	1395966428	探访国际海事卫星组织英国总部	26
9673127	100656815	1395966411	青岛公交司机练武防身	26
11923966	100656616	1395903772	米歇尔成都与学生一起上英语课	26
11923966	100656637	1395903770	探访国际海事卫星组织英国总部	26
11923966	100656815	1395903766	青岛公交司机练武防身	26
930157	100656897	1395839078	银行业协会：射阳农商行不会破产倒闭	26
211712	100656591	1395793543	山西司法厅副厅长苏浩去职	26
5046667	100656591	1395808384	山西司法厅副厅长苏浩去职	26
4102253	100656714	1395879806	海鑫分发钢材抵债民生急于落实贷款担保	26
13003233	100656637	1396229874	探访国际海事卫星组织英国总部	26
13003233	100656815	1396229869	青岛公交司机练武防身	26
1405874	100656915	1395836079	瑞银：中国经济疲弱超预期利率或下降	26
3900408	100656591	1395802908	山西司法厅副厅长苏浩去职	26
4067774	100656591	1395811394	山西司法厅副厅长苏浩去职	26
471642	100656973	1395882112	康典致股东函：敬畏传统拥抱变化	26
471642	100656583	1395810275	平度纵火案告破疑犯为村主任承建商	26
471642	100656591	1395810153	山西司法厅副厅长苏浩去职	26
471642	100656588	1395799765	壳牌中国：四川页岩气评估年底会有结果	26
12000046	100656985	1395877466	刘汉涉黑案3月31日在湖北咸宁一审	26
12000046	100656583	1395877202	平度纵火案告破疑犯为村主任承建商	26
5020539	100656637	1395909157	探访国际海事卫星组织英国总部	26
5020539	100656815	1395909136	青岛公交司机练武防身	26
10300977	100656815	1395918401	青岛公交司机练武防身	26
12072913	100656985	1395925535	刘汉涉黑案3月31日在湖北咸宁一审	26
12072913	100656591	1395924659	山西司法厅副厅长苏浩去职	26
436316	100656953	1395901523	腾讯5亿美元购买韩国游戏公司CJGames28%股份	26
436316	100657025	1395898288	互联网是推动金融民主化的重要力量	26
436316	100657025	1395882762	互联网是推动金融民主化的重要力量	26
436316	100657080	1395841430	美国两大MOOC平台任命新高管	26
436316	100656910	1395841420	环保部：四大问题弄脏了中国空气	26
436316	100656977	1395841416	安监总局：山西隧道爆燃属责任事故	26
436316	100657055	1395841279	中国节能减排市场化融资加速	26
436316	100656873	1395841194	总理称诊疗费太低专家称涨十倍才够	26
436316	100656985	1395841125	刘汉涉黑案3月31日在湖北咸宁一审	26
436316	100656705	1395840484	快捷支付存合规瑕疵统一接口是趋势	26
436316	100656782	1395840112	悲愤的家属	26
436316	100656702	1395839736	杭州在辟谣后突然实行汽车限牌政策	26
436316	100656779	1395839698	阿里推娱乐宝百元门槛投资电影	26
436316	100656813	1395839683	王振宇：台湾占领运动是否超越自由边界	26
436316	100656821	1395839681	A股入国际指数“广告”意义更大	26
436316	100656873	1395839664	总理称诊疗费太低专家称涨十倍才够	26
436316	100656705	1395839530	快捷支付存合规瑕疵统一接口是趋势	26
436316	100657012	1395839502	中信集团拟通过中信泰富上市（更新）	26
436316	100657025	1395839494	互联网是推动金融民主化的重要力量	26
436316	100656973	1395837508	康典致股东函：敬畏传统拥抱变化	26
436316	100656985	1395837475	刘汉涉黑案3月31日在湖北咸宁一审	26
436316	100656973	1395837284	康典致股东函：敬畏传统拥抱变化	26
436316	100657025	1395835314	互联网是推动金融民主化的重要力量	26
436316	100656980	1395831928	中行2013年净利1569亿?同比增12.36%	26
436316	100656973	1395831865	康典致股东函：敬畏传统拥抱变化	26
436316	100656975	1395831678	奥巴马反驳将克里米亚跟科索沃作比较	26
436316	100656973	1395831084	康典致股东函：敬畏传统拥抱变化	26
436316	100656779	1395828260	阿里推娱乐宝百元门槛投资电影	26
436316	100656953	1395827882	腾讯5亿美元购买韩国游戏公司CJGames28%股份	26
436316	100656902	1395825553	发改委：汽柴油价每吨分别降135元和130元	26
436316	100656779	1395824874	阿里推娱乐宝百元门槛投资电影	26
436316	100656705	1395824399	快捷支付存合规瑕疵统一接口是趋势	26
436316	100656873	1395824027	总理称诊疗费太低专家称涨十倍才够	26
436316	100656677	1395823740	Facebook20亿美元收购OculusVR布局硬件	26
436316	100656873	1395823149	总理称诊疗费太低专家称涨十倍才够	26
436316	100656779	1395820560	阿里推娱乐宝百元门槛投资电影	26
436316	100656826	1395820230	资金流动跷跷板沪指弱势创业板收涨	26
436316	100656821	1395819947	A股入国际指数“广告”意义更大	26
436316	100656677	1395817472	Facebook20亿美元收购OculusVR布局硬件	26
436316	100656622	1395817030	Facebook20亿美元收购虚拟现实厂商Oculus	26
383387	100656897	1395844432	银行业协会：射阳农商行不会破产倒闭	26
383387	100657012	1395844350	中信集团拟通过中信泰富上市（更新）	26
9551598	100656591	1395810381	山西司法厅副厅长苏浩去职	26
12687761	100656616	1396030899	米歇尔成都与学生一起上英语课	26
12687761	100656637	1396030889	探访国际海事卫星组织英国总部	26
12687761	100656815	1396030855	青岛公交司机练武防身	26
4102293	100656985	1396181844	刘汉涉黑案3月31日在湖北咸宁一审	26
4102293	100656591	1395817606	山西司法厅副厅长苏浩去职	26
819658	100656591	1395819231	山西司法厅副厅长苏浩去职	26
819658	100656602	1395818608	史玉柱退出民生董事会毛晓峰候任	26
8945948	100656782	1395905311	悲愤的家属	26
889574	100656714	1395821668	海鑫分发钢材抵债民生急于落实贷款担保	26
3359186	100656709	1395852046	国家粮食局通报3起“粮仓埋人”事故	26
11749825	100656595	1395795240	李克强：六大举措促进资本市场健康发展	26
11704237	100656583	1395821576	平度纵火案告破疑犯为村主任承建商	26
11704237	100656591	1395821339	山西司法厅副厅长苏浩去职	26
12381428	100656985	1396011028	刘汉涉黑案3月31日在湖北咸宁一审	26
12381428	100656709	1396010305	国家粮食局通报3起“粮仓埋人”事故	26
1790636	100656591	1395810512	山西司法厅副厅长苏浩去职	26
11704146	100656591	1395796253	山西司法厅副厅长苏浩去职	26
38940	100656985	1395972485	刘汉涉黑案3月31日在湖北咸宁一审	26
38940	100656975	1395926373	奥巴马反驳将克里米亚跟科索沃作比较	26
38940	100657025	1395895540	互联网是推动金融民主化的重要力量	26
38940	100656977	1395841818	安监总局：山西隧道爆燃属责任事故	26
38940	100657012	1395840856	中信集团拟通过中信泰富上市（更新）	26
38940	100656975	1395835589	奥巴马反驳将克里米亚跟科索沃作比较	26
38940	100656610	1395835188	美日韩举行首脑会谈	26
38940	100656953	1395835082	腾讯5亿美元购买韩国游戏公司CJGames28%股份	26
38940	100656705	1395834856	快捷支付存合规瑕疵统一接口是趋势	26
38940	100656779	1395828047	阿里推娱乐宝百元门槛投资电影	26
944707	100656815	1395911325	青岛公交司机练武防身	26
1029127	100656705	1395814288	快捷支付存合规瑕疵统一接口是趋势	26
160531	100656915	1395854479	瑞银：中国经济疲弱超预期利率或下降	26
160531	100656705	1395853927	快捷支付存合规瑕疵统一接口是趋势	26
4043436	100656591	1395803782	山西司法厅副厅长苏浩去职	26
4043436	100656583	1395803547	平度纵火案告破疑犯为村主任承建商	26
11905806	100656616	1395904730	米歇尔成都与学生一起上英语课	26
11905806	100656637	1395904720	探访国际海事卫星组织英国总部	26
11905806	100656815	1395904701	青岛公交司机练武防身	26
11948902	100656616	1395912483	米歇尔成都与学生一起上英语课	26
11948902	100656637	1395912469	探访国际海事卫星组织英国总部	26
11948902	100656815	1395912380	青岛公交司机练武防身	26
1969269	100656591	1395824527	山西司法厅副厅长苏浩去职	26
12790082	100656604	1396171246	西安两“喂药”幼儿园改公办后开园	26
12790082	100656627	1396171201	南京文保“四眼古井”成垃圾井	26
12790082	100656686	1396171155	南宁站街“女”遇民警上树对峙	26
2055063	100656709	1395873415	国家粮食局通报3起“粮仓埋人”事故	26
160410	100656915	1395839869	瑞银：中国经济疲弱超预期利率或下降	26
160410	100656953	1395839861	腾讯5亿美元购买韩国游戏公司CJGames28%股份	26
160410	100656977	1395839850	安监总局：山西隧道爆燃属责任事故	26
160410	100657030	1395839841	发改委专家称要加大稳增长力度和进度	26
11983532	100656604	1395905858	西安两“喂药”幼儿园改公办后开园	26
11983532	100656627	1395905829	南京文保“四眼古井”成垃圾井	26
11983532	100656686	1395905798	南宁站街“女”遇民警上树对峙	26
11809257	100657085	1395848835	普华永道：2020年全球资产管理规模超百万亿美元	26
11809257	100657012	1395847771	中信集团拟通过中信泰富上市（更新）	26
11809257	100656602	1395795314	史玉柱退出民生董事会毛晓峰候任	26
240686	100656591	1395800502	山西司法厅副厅长苏浩去职	26
1262118	100656602	1395799378	史玉柱退出民生董事会毛晓峰候任	26
11905976	100656616	1395900929	米歇尔成都与学生一起上英语课	26
11905976	100656637	1395900901	探访国际海事卫星组织英国总部	26
11905976	100656815	1395900819	青岛公交司机练武防身	26
