13022797	100658380	1396253750	告别T+0从华夏理财通开始	29
683946	100658349	1396069459	广州日报原社长戴玉庆受贿案开庭（更新）	29
643905	100658372	1396105834	摩根大通前高管方方被指协助廉署调查	29
643905	100658385	1396105825	阿里“众筹”投电影疑云重重	29
597543	100658385	1396225574	阿里“众筹”投电影疑云重重	29
11687827	100658385	1396071073	阿里“众筹”投电影疑云重重	29
3283108	100658352	1396064682	复星收购BHF为什么	29
3283108	100658372	1396064347	摩根大通前高管方方被指协助廉署调查	29
4521993	100658361	1396175276	马航沟通会仍未透露关键信息家属离席抗议	29
12804754	100658396	1396192810	百城调查显示仅59％城市居民仍饮自来水	29
788073	100658385	1396229952	阿里“众筹”投电影疑云重重	29
283319	100658434	1396139533	学者呼吁儿童早期干预从“养”到“育”	29
12789588	100658438	1396178249	第三届岭南论坛聚焦中国改革新动力	29
12789588	100658438	1396174510	第三届岭南论坛聚焦中国改革新动力	29
318431	100658378	1396067673	秦虹：公租房对外来人口保障远远不够	29
11548514	100658380	1396229659	告别T+0从华夏理财通开始	29
11548514	100658399	1396229475	马凯强调发展新能源汽车要破除地方保护	29
466877	100658349	1396226756	广州日报原社长戴玉庆受贿案开庭（更新）	29
8815	100658380	1396228284	告别T+0从华夏理财通开始	29
182632	100658393	1396137332	白宫官员：中方故意曲解美国对台立场	29
3865011	100658385	1396178160	阿里“众筹”投电影疑云重重	29
12958863	100658361	1396228205	马航沟通会仍未透露关键信息家属离席抗议	29
10999841	100658396	1396142893	百城调查显示仅59％城市居民仍饮自来水	29
537348	100658393	1396233520	白宫官员：中方故意曲解美国对台立场	29
10735829	100658361	1396230365	马航沟通会仍未透露关键信息家属离席抗议	29
12786228	100658361	1396162592	马航沟通会仍未透露关键信息家属离席抗议	29
3675075	100658393	1396226695	白宫官员：中方故意曲解美国对台立场	29
9144051	100658349	1396148478	广州日报原社长戴玉庆受贿案开庭（更新）	29
9144051	100658396	1396148478	百城调查显示仅59％城市居民仍饮自来水	29
940796	100658372	1396190738	摩根大通前高管方方被指协助廉署调查	29
940796	100658385	1396190701	阿里“众筹”投电影疑云重重	29
940796	100658349	1396190693	广州日报原社长戴玉庆受贿案开庭（更新）	29
201983	100658385	1396226240	阿里“众筹”投电影疑云重重	29
201983	100658352	1396172433	复星收购BHF为什么	29
201983	100658393	1396109700	白宫官员：中方故意曲解美国对台立场	29
201983	100658380	1396109624	告别T+0从华夏理财通开始	29
12959676	100658367	1396229880	印度空军一架运输机坠毁致5人死亡	29
3099458	100658393	1396233505	白宫官员：中方故意曲解美国对台立场	29
3099458	100658380	1396232235	告别T+0从华夏理财通开始	29
2210077	100658380	1396082800	告别T+0从华夏理财通开始	29
659958	100658372	1396190785	摩根大通前高管方方被指协助廉署调查	29
9142874	100658393	1396097754	白宫官员：中方故意曲解美国对台立场	29
9142874	100658380	1396097568	告别T+0从华夏理财通开始	29
4157093	100658393	1396175775	白宫官员：中方故意曲解美国对台立场	29
10527757	100658349	1396076772	广州日报原社长戴玉庆受贿案开庭（更新）	29
2774369	100658361	1396165355	马航沟通会仍未透露关键信息家属离席抗议	29
344047	100658393	1396075036	白宫官员：中方故意曲解美国对台立场	29
738347	100658349	1396179324	广州日报原社长戴玉庆受贿案开庭（更新）	29
59794	100658396	1396153490	百城调查显示仅59％城市居民仍饮自来水	29
59794	100658358	1396055364	技术全面开放东风与PSA缔结全球战略联盟	29
59794	100658352	1396055315	复星收购BHF为什么	29
660326	100658393	1396254210	白宫官员：中方故意曲解美国对台立场	29
7600188	100658385	1396233510	阿里“众筹”投电影疑云重重	29
7600188	100658355	1396233385	复星收购BHF为什么	29
12958489	100658361	1396229106	马航沟通会仍未透露关键信息家属离席抗议	29
12993468	100658393	1396271099	白宫官员：中方故意曲解美国对台立场	29
13062323	100658372	1396217657	摩根大通前高管方方被指协助廉署调查	29
12680755	100658436	1396155328	研究称村民直选显著提高村公共品质量	29
12680755	100658434	1396155304	学者呼吁儿童早期干预从“养”到“育”	29
12680755	100658393	1396100409	白宫官员：中方故意曲解美国对台立场	29
12680755	100658352	1396100401	复星收购BHF为什么	29
12680755	100658436	1396100395	研究称村民直选显著提高村公共品质量	29
12680755	100658393	1396100387	白宫官员：中方故意曲解美国对台立场	29
12680755	100658352	1396100378	复星收购BHF为什么	29
12680755	100658396	1396100374	百城调查显示仅59％城市居民仍饮自来水	29
12680755	100658349	1396100352	广州日报原社长戴玉庆受贿案开庭（更新）	29
12680755	100658396	1396087971	百城调查显示仅59％城市居民仍饮自来水	29
12680755	100658352	1396087951	复星收购BHF为什么	29
12680755	100658378	1396087950	秦虹：公租房对外来人口保障远远不够	29
12680755	100658349	1396087928	广州日报原社长戴玉庆受贿案开庭（更新）	29
12680755	100658352	1396087925	复星收购BHF为什么	29
12680755	100658393	1396078109	白宫官员：中方故意曲解美国对台立场	29
12680755	100658355	1396078104	复星收购BHF为什么	29
12680755	100658392	1396078096	农业部：最严谨农药残留国家标准发布	29
12680755	100658393	1396078086	白宫官员：中方故意曲解美国对台立场	29
12680755	100658378	1396078075	秦虹：公租房对外来人口保障远远不够	29
12680755	100658385	1396078071	阿里“众筹”投电影疑云重重	29
12680755	100658393	1396078064	白宫官员：中方故意曲解美国对台立场	29
12680755	100658349	1396078054	广州日报原社长戴玉庆受贿案开庭（更新）	29
12680755	100658385	1396078049	阿里“众筹”投电影疑云重重	29
12680755	100658349	1396055537	广州日报原社长戴玉庆受贿案开庭（更新）	29
12680755	100658352	1396055533	复星收购BHF为什么	29
12680755	100658355	1396055521	复星收购BHF为什么	29
12680755	100658358	1396055517	技术全面开放东风与PSA缔结全球战略联盟	29
12680755	100658352	1396055512	复星收购BHF为什么	29
12680755	100658355	1396055501	复星收购BHF为什么	29
12680755	100658349	1396055501	广州日报原社长戴玉庆受贿案开庭（更新）	29
12680755	100658355	1396055500	复星收购BHF为什么	29
12680755	100658358	1396055473	技术全面开放东风与PSA缔结全球战略联盟	29
12784601	100658380	1396139296	告别T+0从华夏理财通开始	29
204763	100658393	1396147338	白宫官员：中方故意曲解美国对台立场	29
7309382	100658380	1396092803	告别T+0从华夏理财通开始	29
7309382	100658349	1396092797	广州日报原社长戴玉庆受贿案开庭（更新）	29
288634	100658380	1396077510	告别T+0从华夏理财通开始	29
464266	100658380	1396153516	告别T+0从华夏理财通开始	29
10529689	100658396	1396265159	百城调查显示仅59％城市居民仍饮自来水	29
249923	100658396	1396229196	百城调查显示仅59％城市居民仍饮自来水	29
128585	100658399	1396084862	马凯强调发展新能源汽车要破除地方保护	29
128585	100658380	1396070496	告别T+0从华夏理财通开始	29
165404	100658380	1396080137	告别T+0从华夏理财通开始	29
11243111	100658361	1396162562	马航沟通会仍未透露关键信息家属离席抗议	29
5246571	100658385	1396149705	阿里“众筹”投电影疑云重重	29
5246571	100658380	1396149636	告别T+0从华夏理财通开始	29
3080447	100658372	1396076354	摩根大通前高管方方被指协助廉署调查	29
3080447	100658380	1396075637	告别T+0从华夏理财通开始	29
4429428	100658393	1396180353	白宫官员：中方故意曲解美国对台立场	29
1018796	100658399	1396084841	马凯强调发展新能源汽车要破除地方保护	29
12800588	100658349	1396165404	广州日报原社长戴玉庆受贿案开庭（更新）	29
2139235	100658361	1396168555	马航沟通会仍未透露关键信息家属离席抗议	29
4949545	100658372	1396276416	摩根大通前高管方方被指协助廉署调查	29
4949545	100658380	1396276350	告别T+0从华夏理财通开始	29
4949545	100658385	1396263326	阿里“众筹”投电影疑云重重	29
4949545	100658399	1396257106	马凯强调发展新能源汽车要破除地方保护	29
80978	100658434	1396136731	学者呼吁儿童早期干预从“养”到“育”	29
80978	100658358	1396136706	技术全面开放东风与PSA缔结全球战略联盟	29
861922	100658399	1396243808	马凯强调发展新能源汽车要破除地方保护	29
357322	100658378	1396085735	秦虹：公租房对外来人口保障远远不够	29
5314692	100658349	1396230821	广州日报原社长戴玉庆受贿案开庭（更新）	29
7619930	100658372	1396231549	摩根大通前高管方方被指协助廉署调查	29
42406	100658380	1396069014	告别T+0从华夏理财通开始	29
26947	100658367	1396232561	印度空军一架运输机坠毁致5人死亡	29
3180028	100658372	1396103999	摩根大通前高管方方被指协助廉署调查	29
13094809	100658361	1396236143	马航沟通会仍未透露关键信息家属离席抗议	29
602498	100658380	1396080633	告别T+0从华夏理财通开始	29
2421860	100658393	1396170110	白宫官员：中方故意曲解美国对台立场	29
3952443	100658349	1396224418	广州日报原社长戴玉庆受贿案开庭（更新）	29
2911653	100658385	1396225718	阿里“众筹”投电影疑云重重	29
11509035	100658367	1396074529	印度空军一架运输机坠毁致5人死亡	29
4673475	100658361	1396163675	马航沟通会仍未透露关键信息家属离席抗议	29
294625	100658380	1396100902	告别T+0从华夏理财通开始	29
294218	100658436	1396169383	研究称村民直选显著提高村公共品质量	29
11490170	100658393	1396231209	白宫官员：中方故意曲解美国对台立场	29
11490170	100658380	1396231145	告别T+0从华夏理财通开始	29
12721450	100658349	1396078737	广州日报原社长戴玉庆受贿案开庭（更新）	29
12953877	100658361	1396265455	马航沟通会仍未透露关键信息家属离席抗议	29
12953877	100658361	1396230763	马航沟通会仍未透露关键信息家属离席抗议	29
12996655	100658393	1396224460	白宫官员：中方故意曲解美国对台立场	29
12996655	100658396	1396224339	百城调查显示仅59％城市居民仍饮自来水	29
12798856	100658361	1396163779	马航沟通会仍未透露关键信息家属离席抗议	29
324372	100658393	1396220019	白宫官员：中方故意曲解美国对台立场	29
324372	100658393	1396143136	白宫官员：中方故意曲解美国对台立场	29
324372	100658349	1396056468	广州日报原社长戴玉庆受贿案开庭（更新）	29
6998128	100658380	1396251720	告别T+0从华夏理财通开始	29
937842	100658349	1396087902	广州日报原社长戴玉庆受贿案开庭（更新）	29
12981767	100658361	1396237734	马航沟通会仍未透露关键信息家属离席抗议	29
15271	100658361	1396165598	马航沟通会仍未透露关键信息家属离席抗议	29
12797609	100658361	1396173882	马航沟通会仍未透露关键信息家属离席抗议	29
3772757	100658385	1396113472	阿里“众筹”投电影疑云重重	29
2297536	100658361	1396169102	马航沟通会仍未透露关键信息家属离席抗议	29
12983048	100658361	1396243654	马航沟通会仍未透露关键信息家属离席抗议	29
743888	100658393	1396224008	白宫官员：中方故意曲解美国对台立场	29
4760978	100658361	1396173628	马航沟通会仍未透露关键信息家属离席抗议	29
10994613	100658438	1396140797	第三届岭南论坛聚焦中国改革新动力	29
10994613	100658358	1396081557	技术全面开放东风与PSA缔结全球战略联盟	29
10994613	100658372	1396081548	摩根大通前高管方方被指协助廉署调查	29
10994613	100658349	1396081510	广州日报原社长戴玉庆受贿案开庭（更新）	29
743572	100658385	1396155020	阿里“众筹”投电影疑云重重	29
1888129	100658393	1396220283	白宫官员：中方故意曲解美国对台立场	29
449657	100658385	1396229234	阿里“众筹”投电影疑云重重	29
123221	100658349	1396207460	广州日报原社长戴玉庆受贿案开庭（更新）	29
185344	100658399	1396154614	马凯强调发展新能源汽车要破除地方保护	29
185344	100658434	1396154599	学者呼吁儿童早期干预从“养”到“育”	29
7035149	100658393	1396230476	白宫官员：中方故意曲解美国对台立场	29
3245413	100658380	1396099271	告别T+0从华夏理财通开始	29
77119	100658352	1396094151	复星收购BHF为什么	29
77119	100658349	1396093911	广州日报原社长戴玉庆受贿案开庭（更新）	29
46235	100658349	1396155485	广州日报原社长戴玉庆受贿案开庭（更新）	29
46235	100658349	1396099467	广州日报原社长戴玉庆受贿案开庭（更新）	29
46235	100658372	1396099190	摩根大通前高管方方被指协助廉署调查	29
77384	100658393	1396079941	白宫官员：中方故意曲解美国对台立场	29
3911884	100658432	1396097251	研究显示感染寄生虫会影响儿童学业	29
61761	100658393	1396077853	白宫官员：中方故意曲解美国对台立场	29
61761	100658393	1396077073	白宫官员：中方故意曲解美国对台立场	29
6398159	100658393	1396223999	白宫官员：中方故意曲解美国对台立场	29
