8219127	100651469	1394793946	长沙街头发生砍人事件致6人死亡	14
8491186	100651469	1394804930	长沙街头发生砍人事件致6人死亡	14
2660360	100651247	1394844577	土耳其15岁少年因强拆死亡引大规模抗议	14
2660360	100651265	1394844461	河南许昌焚烧假烟发电5万度	14
2660360	100651276	1394844450	面对家属7个多小时马航高层失声痛哭	14
2660360	100651344	1394844428	全美航空一客机因故障弃飞机头触地	14
2660360	100651469	1394844348	长沙街头发生砍人事件致6人死亡	14
3588336	100651469	1394801741	长沙街头发生砍人事件致6人死亡	14
8508492	100651247	1394800767	土耳其15岁少年因强拆死亡引大规模抗议	14
8508492	100651265	1394800711	河南许昌焚烧假烟发电5万度	14
8508492	100651276	1394800697	面对家属7个多小时马航高层失声痛哭	14
8508492	100651344	1394800678	全美航空一客机因故障弃飞机头触地	14
8508492	100651469	1394800651	长沙街头发生砍人事件致6人死亡	14
8294797	100651265	1394803721	河南许昌焚烧假烟发电5万度	14
8294797	100651276	1394803682	面对家属7个多小时马航高层失声痛哭	14
8294797	100651344	1394803649	全美航空一客机因故障弃飞机头触地	14
8294797	100651469	1394803577	长沙街头发生砍人事件致6人死亡	14
8294797	100651280	1394803548	甘肃舟曲藏族村寨失火	14
8294797	100651372	1394803449	打捞人捞起溺亡小伙不见红包不运上岸	14
8294797	100651469	1394803363	长沙街头发生砍人事件致6人死亡	14
4056133	100651469	1394972600	长沙街头发生砍人事件致6人死亡	14
3821568	100651469	1394791903	长沙街头发生砍人事件致6人死亡	14
8408745	100651469	1394786117	长沙街头发生砍人事件致6人死亡	14
9465289	100651847	1395029848	粤科技厅副书记张明涉嫌严重违纪被调查	14
9465289	100651467	1395028573	恶补数学英国请来上海老师	14
9465289	100651772	1395027806	看了这些，俄乌新闻都能看懂了	14
9465289	100651703	1395026820	金融精英主宰的世界——画说金融史（41）	14
9465289	100651850	1395021184	暂停二维码支付影响几何？	14
4246304	100651836	1394839069	广东两名巡视员被纪委立案调查	14
5095750	100651344	1394805018	全美航空一客机因故障弃飞机头触地	14
5095750	100651469	1394804920	长沙街头发生砍人事件致6人死亡	14
3383192	100651397	1394780427	【记者手记】马来西亚：真相失踪的日子	14
5019295	100651247	1394817290	土耳其15岁少年因强拆死亡引大规模抗议	14
5019295	100651265	1394817288	河南许昌焚烧假烟发电5万度	14
5019295	100651276	1394817274	面对家属7个多小时马航高层失声痛哭	14
5019295	100651344	1394817258	全美航空一客机因故障弃飞机头触地	14
5019295	100651469	1394817138	长沙街头发生砍人事件致6人死亡	14
5049384	100651469	1394785501	长沙街头发生砍人事件致6人死亡	14
1025958	100651469	1394783742	长沙街头发生砍人事件致6人死亡	14
7147044	100651242	1394790052	记者会散场众人争坐总理的椅子留影	14
7147044	100651247	1394789870	土耳其15岁少年因强拆死亡引大规模抗议	14
7147044	100651265	1394789781	河南许昌焚烧假烟发电5万度	14
7147044	100651276	1394789760	面对家属7个多小时马航高层失声痛哭	14
7147044	100651344	1394789671	全美航空一客机因故障弃飞机头触地	14
7147044	100651469	1394789557	长沙街头发生砍人事件致6人死亡	14
2907643	100651469	1394784376	长沙街头发生砍人事件致6人死亡	14
2907643	100651276	1394778588	面对家属7个多小时马航高层失声痛哭	14
933182	100651772	1394856540	看了这些，俄乌新闻都能看懂了	14
933182	100651779	1394856530	乌克兰的美食、美景和美女	14
933182	100651792	1394856526	乌克兰变局，你要知道的7个能源问题	14
933182	100651803	1394856515	俄乌之争，中国站哪边？	14
9075162	100651469	1394849597	长沙街头发生砍人事件致6人死亡	14
9275715	100651032	1394968126	中国式维权	14
9275715	100651242	1394967551	记者会散场众人争坐总理的椅子留影	14
9275715	100651254	1394967530	广西柳州违建豪华会所被强拆	14
9275715	100651270	1394967521	马航变更吉隆坡至北京的往返航班号	14
9275715	100651280	1394967506	甘肃舟曲藏族村寨失火	14
9275715	100651372	1394967489	打捞人捞起溺亡小伙不见红包不运上岸	14
9275715	100651613	1394967438	财新记者基辅独立广场见闻	14
9275715	100651795	1394966897	湖南长沙县一公园内现24栋烂尾别墅	14
9275715	100651270	1394966647	马航变更吉隆坡至北京的往返航班号	14
9275715	100651687	1394966471	一周天下（2014.3.8-3.14）	14
2660496	100651469	1394803398	长沙街头发生砍人事件致6人死亡	14
2722703	100651469	1394782283	长沙街头发生砍人事件致6人死亡	14
885087	100651830	1394950727	希勒：金融体系造成的不平等可以避免	14
885087	100651502	1394950516	解读央行为何暂停二维码业务(更新)	14
885087	100651804	1394950073	民资控股红淖铁路获发改委核准建设	14
2890201	100651469	1394785261	长沙街头发生砍人事件致6人死亡	14
8263859	100651469	1394795374	长沙街头发生砍人事件致6人死亡	14
3061333	100651469	1394784208	长沙街头发生砍人事件致6人死亡	14
3061333	100651344	1394783564	全美航空一客机因故障弃飞机头触地	14
3061333	100651469	1394783510	长沙街头发生砍人事件致6人死亡	14
4988909	100651542	1394783987	印度法院维持黑公交轮奸案死刑判决	14
2378885	100651242	1394802056	记者会散场众人争坐总理的椅子留影	14
2378885	100651247	1394802053	土耳其15岁少年因强拆死亡引大规模抗议	14
2378885	100651265	1394802049	河南许昌焚烧假烟发电5万度	14
2378885	100651270	1394802048	马航变更吉隆坡至北京的往返航班号	14
2378885	100651276	1394802045	面对家属7个多小时马航高层失声痛哭	14
2378885	100651344	1394802041	全美航空一客机因故障弃飞机头触地	14
2378885	100651469	1394802026	长沙街头发生砍人事件致6人死亡	14
8531102	100651469	1394783998	长沙街头发生砍人事件致6人死亡	14
948542	100651772	1395107426	看了这些，俄乌新闻都能看懂了	14
8546351	100651397	1394962922	【记者手记】马来西亚：真相失踪的日子	14
8546351	100651469	1394791918	长沙街头发生砍人事件致6人死亡	14
2322731	100651276	1394790966	面对家属7个多小时马航高层失声痛哭	14
2322731	100651344	1394790963	全美航空一客机因故障弃飞机头触地	14
2322731	100651469	1394790928	长沙街头发生砍人事件致6人死亡	14
854154	100651502	1394804328	解读央行为何暂停二维码业务(更新)	14
3398615	100651469	1394804031	长沙街头发生砍人事件致6人死亡	14
8998025	100651469	1394788112	长沙街头发生砍人事件致6人死亡	14
781070	100651469	1394794165	长沙街头发生砍人事件致6人死亡	14
8218908	100651247	1394797052	土耳其15岁少年因强拆死亡引大规模抗议	14
8218908	100651265	1394797019	河南许昌焚烧假烟发电5万度	14
8218908	100651276	1394797006	面对家属7个多小时马航高层失声痛哭	14
8218908	100651344	1394796916	全美航空一客机因故障弃飞机头触地	14
8218908	100651469	1394796863	长沙街头发生砍人事件致6人死亡	14
9478205	100651247	1394988679	土耳其15岁少年因强拆死亡引大规模抗议	14
9478205	100651265	1394988625	河南许昌焚烧假烟发电5万度	14
9478205	100651276	1394988594	面对家属7个多小时马航高层失声痛哭	14
9478205	100651344	1394988559	全美航空一客机因故障弃飞机头触地	14
9478205	100651469	1394988496	长沙街头发生砍人事件致6人死亡	14
9478205	100651659	1394988475	拉萨举行维稳应急演练	14
9478205	100651809	1394988462	马航召开例行记者会	14
3258578	100651469	1394790951	长沙街头发生砍人事件致6人死亡	14
3947316	100651469	1394805939	长沙街头发生砍人事件致6人死亡	14
382396	100651772	1394863123	看了这些，俄乌新闻都能看懂了	14
382396	100651397	1394863121	【记者手记】马来西亚：真相失踪的日子	14
8311896	100651469	1394793191	长沙街头发生砍人事件致6人死亡	14
245644	100651850	1395016693	暂停二维码支付影响几何？	14
245644	100651502	1394865355	解读央行为何暂停二维码业务(更新)	14
1545278	100651247	1394779477	土耳其15岁少年因强拆死亡引大规模抗议	14
1545278	100651265	1394779466	河南许昌焚烧假烟发电5万度	14
1545278	100651276	1394779450	面对家属7个多小时马航高层失声痛哭	14
1545278	100651344	1394779426	全美航空一客机因故障弃飞机头触地	14
1545278	100651469	1394779294	长沙街头发生砍人事件致6人死亡	14
10456570	100651276	1395274831	面对家属7个多小时马航高层失声痛哭	14
10456570	100651344	1395274755	全美航空一客机因故障弃飞机头触地	14
10456570	100651469	1395274606	长沙街头发生砍人事件致6人死亡	14
854295	100651397	1394780890	【记者手记】马来西亚：真相失踪的日子	14
9136908	100651247	1394849236	土耳其15岁少年因强拆死亡引大规模抗议	14
9136908	100651265	1394849173	河南许昌焚烧假烟发电5万度	14
9136908	100651276	1394849155	面对家属7个多小时马航高层失声痛哭	14
9136908	100651344	1394849126	全美航空一客机因故障弃飞机头触地	14
9136908	100651469	1394848868	长沙街头发生砍人事件致6人死亡	14
9275525	100651397	1394983047	【记者手记】马来西亚：真相失踪的日子	14
9275525	100651397	1394982229	【记者手记】马来西亚：真相失踪的日子	14
1445599	100651344	1394788126	全美航空一客机因故障弃飞机头触地	14
1445599	100651469	1394788076	长沙街头发生砍人事件致6人死亡	14
9901524	100651469	1395203303	长沙街头发生砍人事件致6人死亡	14
3223869	100651469	1394779508	长沙街头发生砍人事件致6人死亡	14
4615507	100651469	1394839672	长沙街头发生砍人事件致6人死亡	14
3683227	100651502	1394777317	解读央行为何暂停二维码业务(更新)	14
9105854	100651265	1394840719	河南许昌焚烧假烟发电5万度	14
9105854	100651270	1394840717	马航变更吉隆坡至北京的往返航班号	14
9105854	100651276	1394840715	面对家属7个多小时马航高层失声痛哭	14
9105854	100651344	1394840711	全美航空一客机因故障弃飞机头触地	14
9105854	100651469	1394840589	长沙街头发生砍人事件致6人死亡	14
6602964	100651469	1394959672	长沙街头发生砍人事件致6人死亡	14
6602964	100651344	1394959655	全美航空一客机因故障弃飞机头触地	14
6602964	100651265	1394959628	河南许昌焚烧假烟发电5万度	14
6602964	100651276	1394959614	面对家属7个多小时马航高层失声痛哭	14
6602964	100651344	1394959602	全美航空一客机因故障弃飞机头触地	14
6602964	100651469	1394959579	长沙街头发生砍人事件致6人死亡	14
6602964	100651659	1394959576	拉萨举行维稳应急演练	14
6602964	100651809	1394959572	马航召开例行记者会	14
9105849	100651772	1394849831	看了这些，俄乌新闻都能看懂了	14
10471684	100651265	1395289431	河南许昌焚烧假烟发电5万度	14
10471684	100651276	1395289394	面对家属7个多小时马航高层失声痛哭	14
10471684	100651469	1395289079	长沙街头发生砍人事件致6人死亡	14
8203443	100651247	1394809897	土耳其15岁少年因强拆死亡引大规模抗议	14
8203443	100651265	1394809840	河南许昌焚烧假烟发电5万度	14
8203443	100651276	1394809835	面对家属7个多小时马航高层失声痛哭	14
8203443	100651344	1394809803	全美航空一客机因故障弃飞机头触地	14
8203443	100651469	1394809686	长沙街头发生砍人事件致6人死亡	14
1439302	100651344	1394805554	全美航空一客机因故障弃飞机头触地	14
1439302	100651469	1394805435	长沙街头发生砍人事件致6人死亡	14
8356660	100651247	1394780140	土耳其15岁少年因强拆死亡引大规模抗议	14
8356660	100651265	1394780105	河南许昌焚烧假烟发电5万度	14
8356660	100651276	1394780077	面对家属7个多小时马航高层失声痛哭	14
8356660	100651344	1394780061	全美航空一客机因故障弃飞机头触地	14
8356660	100651469	1394779946	长沙街头发生砍人事件致6人死亡	14
8421924	100651247	1394796485	土耳其15岁少年因强拆死亡引大规模抗议	14
8421924	100651265	1394796461	河南许昌焚烧假烟发电5万度	14
8421924	100651276	1394796445	面对家属7个多小时马航高层失声痛哭	14
8421924	100651344	1394796394	全美航空一客机因故障弃飞机头触地	14
8421924	100651469	1394796301	长沙街头发生砍人事件致6人死亡	14
3557592	100651502	1394793499	解读央行为何暂停二维码业务(更新)	14
930	100651469	1395213566	长沙街头发生砍人事件致6人死亡	14
930	100651469	1395204208	长沙街头发生砍人事件致6人死亡	14
930	100651276	1395204182	面对家属7个多小时马航高层失声痛哭	14
930	100651344	1395203898	全美航空一客机因故障弃飞机头触地	14
930	100651469	1395202301	长沙街头发生砍人事件致6人死亡	14
930	100651801	1395201389	养老院推行责任险财政补贴占大头	14
930	100651276	1395200495	面对家属7个多小时马航高层失声痛哭	14
930	100651247	1395107344	土耳其15岁少年因强拆死亡引大规模抗议	14
930	100651502	1395037106	解读央行为何暂停二维码业务(更新)	14
930	100651247	1395010123	土耳其15岁少年因强拆死亡引大规模抗议	14
930	100651276	1395010122	面对家属7个多小时马航高层失声痛哭	14
930	100651265	1395010096	河南许昌焚烧假烟发电5万度	14
930	100651276	1395010087	面对家属7个多小时马航高层失声痛哭	14
930	100651344	1395010052	全美航空一客机因故障弃飞机头触地	14
930	100651469	1395010008	长沙街头发生砍人事件致6人死亡	14
930	100651344	1395010007	全美航空一客机因故障弃飞机头触地	14
930	100651469	1395009771	长沙街头发生砍人事件致6人死亡	14
930	100651659	1395009739	拉萨举行维稳应急演练	14
930	100651809	1395009714	马航召开例行记者会	14
930	100651469	1394991768	长沙街头发生砍人事件致6人死亡	14
930	100651809	1394979132	马航召开例行记者会	14
930	100651397	1394977206	【记者手记】马来西亚：真相失踪的日子	14
930	100651469	1394974319	长沙街头发生砍人事件致6人死亡	14
930	100651669	1394943591	残忍背后的扭曲灵魂——读《金阁寺》	14
930	100651502	1394893518	解读央行为何暂停二维码业务(更新)	14
930	100651850	1394893366	暂停二维码支付影响几何？	14
930	100651270	1394889287	马航变更吉隆坡至北京的往返航班号	14
930	100651669	1394889284	残忍背后的扭曲灵魂——读《金阁寺》	14
930	100651502	1394885481	解读央行为何暂停二维码业务(更新)	14
930	100651413	1394883980	国家电网：充换电设施建设将全面放开	14
930	100651502	1394876182	解读央行为何暂停二维码业务(更新)	14
930	100651847	1394857788	粤科技厅副书记张明涉嫌严重违纪被调查	14
930	100651825	1394851169	英驻华大使：克里米亚公投不具合法性	14
930	100651772	1394851072	看了这些，俄乌新闻都能看懂了	14
930	100651469	1394849763	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394848021	长沙街头发生砍人事件致6人死亡	14
930	100651344	1394847753	全美航空一客机因故障弃飞机头触地	14
930	100651469	1394846774	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394846765	长沙街头发生砍人事件致6人死亡	14
930	100651344	1394846521	全美航空一客机因故障弃飞机头触地	14
930	100651469	1394843586	长沙街头发生砍人事件致6人死亡	14
930	100651344	1394842943	全美航空一客机因故障弃飞机头触地	14
930	100651469	1394842581	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394842448	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394841835	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394841825	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394841761	长沙街头发生砍人事件致6人死亡	14
930	100651247	1394841491	土耳其15岁少年因强拆死亡引大规模抗议	14
930	100651247	1394841471	土耳其15岁少年因强拆死亡引大规模抗议	14
930	100651265	1394841450	河南许昌焚烧假烟发电5万度	14
930	100651265	1394841406	河南许昌焚烧假烟发电5万度	14
930	100651276	1394841385	面对家属7个多小时马航高层失声痛哭	14
930	100651344	1394841345	全美航空一客机因故障弃飞机头触地	14
930	100651469	1394841240	长沙街头发生砍人事件致6人死亡	14
930	100651836	1394841220	广东两名巡视员被纪委立案调查	14
930	100651469	1394836755	长沙街头发生砍人事件致6人死亡	14
930	100651344	1394820258	全美航空一客机因故障弃飞机头触地	14
930	100651469	1394819495	长沙街头发生砍人事件致6人死亡	14
930	100651344	1394819484	全美航空一客机因故障弃飞机头触地	14
930	100651469	1394816447	长沙街头发生砍人事件致6人死亡	14
930	100651836	1394815657	广东两名巡视员被纪委立案调查	14
930	100651469	1394811296	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394808400	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394807947	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394807623	长沙街头发生砍人事件致6人死亡	14
930	100651772	1394807407	看了这些，俄乌新闻都能看懂了	14
930	100651469	1394807249	长沙街头发生砍人事件致6人死亡	14
930	100651344	1394807042	全美航空一客机因故障弃飞机头触地	14
930	100651469	1394806888	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394806870	长沙街头发生砍人事件致6人死亡	14
930	100651344	1394806870	全美航空一客机因故障弃飞机头触地	14
930	100651344	1394806868	全美航空一客机因故障弃飞机头触地	14
930	100651469	1394806866	长沙街头发生砍人事件致6人死亡	14
930	100651344	1394806865	全美航空一客机因故障弃飞机头触地	14
930	100651469	1394805342	长沙街头发生砍人事件致6人死亡	14
930	100651344	1394805318	全美航空一客机因故障弃飞机头触地	14
930	100651469	1394804976	长沙街头发生砍人事件致6人死亡	14
930	100651772	1394804805	看了这些，俄乌新闻都能看懂了	14
930	100651469	1394804113	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394803458	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394801780	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394801361	长沙街头发生砍人事件致6人死亡	14
930	100651344	1394801307	全美航空一客机因故障弃飞机头触地	14
930	100651772	1394801305	看了这些，俄乌新闻都能看懂了	14
930	100651469	1394799871	长沙街头发生砍人事件致6人死亡	14
930	100651772	1394799829	看了这些，俄乌新闻都能看懂了	14
930	100651469	1394799233	长沙街头发生砍人事件致6人死亡	14
930	100651276	1394799224	面对家属7个多小时马航高层失声痛哭	14
930	100651469	1394799220	长沙街头发生砍人事件致6人死亡	14
930	100651276	1394799219	面对家属7个多小时马航高层失声痛哭	14
930	100651469	1394799212	长沙街头发生砍人事件致6人死亡	14
930	100651276	1394799206	面对家属7个多小时马航高层失声痛哭	14
930	100651469	1394799206	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394799203	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394799199	长沙街头发生砍人事件致6人死亡	14
930	100651344	1394799194	全美航空一客机因故障弃飞机头触地	14
930	100651344	1394799190	全美航空一客机因故障弃飞机头触地	14
930	100651469	1394799190	长沙街头发生砍人事件致6人死亡	14
930	100651344	1394799187	全美航空一客机因故障弃飞机头触地	14
930	100651469	1394799178	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394799155	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394799133	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394799128	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394799117	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394799098	长沙街头发生砍人事件致6人死亡	14
930	100651276	1394799086	面对家属7个多小时马航高层失声痛哭	14
930	100651469	1394799074	长沙街头发生砍人事件致6人死亡	14
930	100651344	1394799070	全美航空一客机因故障弃飞机头触地	14
930	100651469	1394799053	长沙街头发生砍人事件致6人死亡	14
930	100651344	1394799052	全美航空一客机因故障弃飞机头触地	14
930	100651469	1394799018	长沙街头发生砍人事件致6人死亡	14
930	100651344	1394798998	全美航空一客机因故障弃飞机头触地	14
930	100651344	1394798948	全美航空一客机因故障弃飞机头触地	14
930	100651469	1394798948	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394798942	长沙街头发生砍人事件致6人死亡	14
930	100651344	1394798927	全美航空一客机因故障弃飞机头触地	14
930	100651469	1394797880	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394797487	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394797214	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394796758	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394796422	长沙街头发生砍人事件致6人死亡	14
930	100651344	1394796415	全美航空一客机因故障弃飞机头触地	14
930	100651469	1394796282	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394796179	长沙街头发生砍人事件致6人死亡	14
930	100651344	1394796043	全美航空一客机因故障弃飞机头触地	14
930	100651469	1394795998	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394795479	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394795105	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394794660	长沙街头发生砍人事件致6人死亡	14
930	100651469	1394792249	长沙街头发生砍人事件致6人死亡	14
930	100651502	1394792127	解读央行为何暂停二维码业务(更新)	14
930	100651469	1394791373	长沙街头发生砍人事件致6人死亡	14
