3995462	100645575	1394258096	政协发言人回应周永康问题	3
5252466	100646087	1394432492	2014两会委员吃什么	3
6327699	100645708	1394532731	幸福终点站	3
3612320	100645575	1394062911	政协发言人回应周永康问题	3
2677999	100646120	1393994591	天安门广场安保全面升级	3
2677999	100646087	1393994421	2014两会委员吃什么	3
1408541	100646120	1393939492	天安门广场安保全面升级	3
1041216	100645495	1393893815	昆明暴力恐怖袭击事件凶器曝光	3
1041216	100645532	1393893762	俄军进驻克里米亚当地民众送热茶欢迎	3
1041216	100645828	1393893734	东莞中石化食堂发生爆炸	3
1041216	100645906	1393893622	第86届奥斯卡颁奖礼	3
1041216	100646087	1393893554	2014两会委员吃什么	3
1369237	100645485	1393927218	昆明火车站恐袭后多地火车站加强安保	3
1369237	100645503	1393927167	政协发言人回应周永康传闻	3
1369237	100645546	1393927125	政协即将开幕委员陆续报到	3
1369237	100645864	1393927059	甘肃载农民工大客车侧翻致10人死亡	3
1369237	100645933	1393927010	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
1369237	100646120	1393926966	天安门广场安保全面升级	3
1231452	100646120	1393941702	天安门广场安保全面升级	3
1897777	100646087	1393893287	2014两会委员吃什么	3
642442	100645511	1393834038	金道铭、丁雪峰被罢免全国人大代表职务	3
642442	100645495	1393833621	昆明暴力恐怖袭击事件凶器曝光	3
642442	100645485	1393832867	昆明火车站恐袭后多地火车站加强安保	3
1025958	100645485	1393920470	昆明火车站恐袭后多地火车站加强安保	3
1025958	100646087	1393920433	2014两会委员吃什么	3
1025958	100645503	1393920389	政协发言人回应周永康传闻	3
1025958	100645546	1393920341	政协即将开幕委员陆续报到	3
1025958	100645864	1393920312	甘肃载农民工大客车侧翻致10人死亡	3
1025958	100645933	1393920273	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
1025958	100646120	1393920223	天安门广场安保全面升级	3
5049379	100645906	1394442936	第86届奥斯卡颁奖礼	3
5049379	100646087	1394442836	2014两会委员吃什么	3
5049379	100645485	1394442675	昆明火车站恐袭后多地火车站加强安保	3
684337	100646087	1393920312	2014两会委员吃什么	3
684337	100646080	1393855107	【反腐周记】打老虎“你懂的”	3
684337	100646058	1393854969	习近平就首都再定位发话北京市忙落实	3
1820872	100646087	1393929667	2014两会委员吃什么	3
1820872	100646087	1393928874	2014两会委员吃什么	3
933182	100646114	1394007902	昆明“3·01”严重暴力恐怖案成功告破	3
933182	100645962	1393894508	【特稿】富商周滨的叔叔们	3
1265677	100645962	1393941772	【特稿】富商周滨的叔叔们	3
1265677	100646087	1393941222	2014两会委员吃什么	3
435702	100645485	1393834850	昆明火车站恐袭后多地火车站加强安保	3
2660496	100645546	1393984475	政协即将开幕委员陆续报到	3
2660496	100645864	1393984101	甘肃载农民工大客车侧翻致10人死亡	3
2660496	100645933	1393984070	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
2660496	100646120	1393984022	天安门广场安保全面升级	3
1109151	100646087	1393892816	2014两会委员吃什么	3
155767	100645483	1393940403	劫后一天的昆明火车站	3
995035	100646114	1393900852	昆明“3·01”严重暴力恐怖案成功告破	3
1074470	100646087	1393915171	2014两会委员吃什么	3
1074470	100645485	1393905094	昆明火车站恐袭后多地火车站加强安保	3
1074470	100645503	1393905079	政协发言人回应周永康传闻	3
1074470	100645546	1393905057	政协即将开幕委员陆续报到	3
1074470	100645864	1393905011	甘肃载农民工大客车侧翻致10人死亡	3
1074470	100645933	1393905008	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
1074470	100646087	1393904963	2014两会委员吃什么	3
1786267	100645906	1393911266	第86届奥斯卡颁奖礼	3
1786267	100646087	1393911155	2014两会委员吃什么	3
3466872	100646087	1394109821	2014两会委员吃什么	3
3466872	100646087	1394109792	2014两会委员吃什么	3
4988909	100645485	1394433886	昆明火车站恐袭后多地火车站加强安保	3
4988909	100644772	1394432534	得罪人但必须做的事	3
2660525	100645485	1393986394	昆明火车站恐袭后多地火车站加强安保	3
746209	100645485	1393834428	昆明火车站恐袭后多地火车站加强安保	3
948542	100645940	1393903765	缺席2014年“两会”的代表委员	3
948542	100645537	1393903348	房价泡沫：向左还是向右	3
948542	100646058	1393903280	习近平就首都再定位发话北京市忙落实	3
1959641	100645906	1393894151	第86届奥斯卡颁奖礼	3
1959641	100646087	1393894042	2014两会委员吃什么	3
1025910	100645485	1393919872	昆明火车站恐袭后多地火车站加强安保	3
1025910	100645503	1393919843	政协发言人回应周永康传闻	3
1025910	100645546	1393919810	政协即将开幕委员陆续报到	3
1025910	100645864	1393919780	甘肃载农民工大客车侧翻致10人死亡	3
1025910	100645933	1393919639	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
1025910	100646120	1393919575	天安门广场安保全面升级	3
1025910	100645532	1393919174	俄军进驻克里米亚当地民众送热茶欢迎	3
1025910	100645828	1393919113	东莞中石化食堂发生爆炸	3
1025910	100645906	1393919067	第86届奥斯卡颁奖礼	3
1025910	100646087	1393919006	2014两会委员吃什么	3
948532	100645532	1393902330	俄军进驻克里米亚当地民众送热茶欢迎	3
948532	100645828	1393902312	东莞中石化食堂发生爆炸	3
948532	100645906	1393902260	第86届奥斯卡颁奖礼	3
948532	100646087	1393902226	2014两会委员吃什么	3
3312766	100646087	1394103935	2014两会委员吃什么	3
963599	100646087	1393909097	2014两会委员吃什么	3
1545688	100645483	1393922326	劫后一天的昆明火车站	3
1161992	100646080	1393997513	【反腐周记】打老虎“你懂的”	3
1161992	100645962	1393915942	【特稿】富商周滨的叔叔们	3
1161992	100646080	1393915810	【反腐周记】打老虎“你懂的”	3
1338772	100645631	1393916919	当货币服务移动起来：银行去哪儿？	3
1338772	100645962	1393910962	【特稿】富商周滨的叔叔们	3
607381	100645485	1393831076	昆明火车站恐袭后多地火车站加强安保	3
2322728	100646087	1393926601	2014两会委员吃什么	3
3398615	100645906	1394109781	第86届奥斯卡颁奖礼	3
3398615	100646087	1394109709	2014两会委员吃什么	3
781070	100645485	1393828397	昆明火车站恐袭后多地火车站加强安保	3
1585189	100645485	1393915980	昆明火车站恐袭后多地火车站加强安保	3
1585189	100645940	1393915605	缺席2014年“两会”的代表委员	3
1585189	100645483	1393915552	劫后一天的昆明火车站	3
1585189	100645483	1393915190	劫后一天的昆明火车站	3
1585189	100646087	1393914583	2014两会委员吃什么	3
2766709	100646120	1394008881	天安门广场安保全面升级	3
435600	100645485	1393832504	昆明火车站恐袭后多地火车站加强安保	3
1196916	100645483	1393939778	劫后一天的昆明火车站	3
2020251	100646087	1393917015	2014两会委员吃什么	3
1285436	100646087	1393891762	2014两会委员吃什么	3
4230993	100646087	1394235555	2014两会委员吃什么	3
4230993	100644772	1394235544	得罪人但必须做的事	3
4230993	100646087	1394235431	2014两会委员吃什么	3
4230993	100645575	1394235414	政协发言人回应周永康问题	3
4230993	100646087	1394235407	2014两会委员吃什么	3
52853	100645485	1394357864	昆明火车站恐袭后多地火车站加强安保	3
52853	100645503	1394357855	政协发言人回应周永康传闻	3
52853	100645546	1394357848	政协即将开幕委员陆续报到	3
52853	100645864	1394357820	甘肃载农民工大客车侧翻致10人死亡	3
52853	100645933	1394357789	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
52853	100646120	1394357747	天安门广场安保全面升级	3
2781769	100645933	1393950728	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
2781769	100646120	1393950702	天安门广场安保全面升级	3
2781769	100645906	1393950534	第86届奥斯卡颁奖礼	3
2781769	100646087	1393950491	2014两会委员吃什么	3
642249	100645962	1393842154	【特稿】富商周滨的叔叔们	3
765469	100646112	1393856189	外交部：昆明暴恐现场发现“东突”旗帜	3
765469	100646137	1393856137	昆明警方微博与波士顿警方Tweets有何不同	3
765469	100645962	1393844192	【特稿】富商周滨的叔叔们	3
382396	100644772	1395208779	得罪人但必须做的事	3
382396	100645962	1393893119	【特稿】富商周滨的叔叔们	3
382396	100645843	1393834849	尼日利亚发生两起恐怖袭击逾百人丧生	3
2678227	100645929	1394014615	文明式微——低生育率威胁国家安全(六)	3
2678227	100646080	1394009120	【反腐周记】打老虎“你懂的”	3
3717752	100646038	1394164701	加息救不了卢布	3
3717752	100645711	1394162510	真正的新左派	3
964087	100645495	1393916724	昆明暴力恐怖袭击事件凶器曝光	3
964087	100645532	1393916697	俄军进驻克里米亚当地民众送热茶欢迎	3
964087	100645532	1393916677	俄军进驻克里米亚当地民众送热茶欢迎	3
964087	100645532	1393916603	俄军进驻克里米亚当地民众送热茶欢迎	3
964087	100645828	1393916535	东莞中石化食堂发生爆炸	3
964087	100645962	1393916529	【特稿】富商周滨的叔叔们	3
964087	100645828	1393916526	东莞中石化食堂发生爆炸	3
964087	100645906	1393916407	第86届奥斯卡颁奖礼	3
964087	100645962	1393916388	【特稿】富商周滨的叔叔们	3
964087	100645906	1393916366	第86届奥斯卡颁奖礼	3
964087	100646087	1393916255	2014两会委员吃什么	3
8311896	100646080	1394793917	【反腐周记】打老虎“你懂的”	3
7614137	100645962	1394718122	【特稿】富商周滨的叔叔们	3
7614137	100646058	1394718076	习近平就首都再定位发话北京市忙落实	3
7614137	100645940	1394717910	缺席2014年“两会”的代表委员	3
245644	100646058	1393893630	习近平就首都再定位发话北京市忙落实	3
245644	100644655	1393893526	余额宝大战	3
245644	100645483	1393816075	劫后一天的昆明火车站	3
1181286	100646087	1393893631	2014两会委员吃什么	3
1821161	100645483	1393942942	劫后一天的昆明火车站	3
854295	100645483	1393812153	劫后一天的昆明火车站	3
1321153	100646087	1394370014	2014两会委员吃什么	3
1321153	100646120	1393941199	天安门广场安保全面升级	3
590284	100645962	1393847837	【特稿】富商周滨的叔叔们	3
4178723	100646087	1394264078	2014两会委员吃什么	3
4178723	100645485	1394264027	昆明火车站恐袭后多地火车站加强安保	3
4178723	100646120	1394263974	天安门广场安保全面升级	3
1127171	100646009	1394073428	缺席2014年“两会”的代表委员	3
1127171	100625204	1394015308	万科2013年销售1709亿元	3
1127171	100645962	1393902719	【特稿】富商周滨的叔叔们	3
490103	100645981	1393853062	加息救不了卢布	3
490103	100645940	1393849979	缺席2014年“两会”的代表委员	3
1445599	100646087	1393933619	2014两会委员吃什么	3
3700601	100645933	1394165369	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
3700601	100646120	1394165302	天安门广场安保全面升级	3
2660700	100645940	1394014166	缺席2014年“两会”的代表委员	3
4774821	100646112	1394504988	外交部：昆明暴恐现场发现“东突”旗帜	3
4774821	100646114	1394504927	昆明“3·01”严重暴力恐怖案成功告破	3
3518569	100646087	1394111128	2014两会委员吃什么	3
624739	100645483	1393821445	劫后一天的昆明火车站	3
624739	100645495	1393820842	昆明暴力恐怖袭击事件凶器曝光	3
884920	100645962	1393844790	【特稿】富商周滨的叔叔们	3
4615507	100646087	1394362987	2014两会委员吃什么	3
932901	100646031	1393951715	国金证券：“佣金宝”未被调整或暂停	3
1179235	100645485	1393923088	昆明火车站恐袭后多地火车站加强安保	3
1179235	100645503	1393923054	政协发言人回应周永康传闻	3
1179235	100645546	1393923001	政协即将开幕委员陆续报到	3
1179235	100645864	1393922950	甘肃载农民工大客车侧翻致10人死亡	3
1179235	100645933	1393922899	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
1179235	100646120	1393922885	天安门广场安保全面升级	3
6106689	100646114	1394533486	昆明“3·01”严重暴力恐怖案成功告破	3
6106689	100646112	1394532824	外交部：昆明暴恐现场发现“东突”旗帜	3
1545336	100645485	1393916723	昆明火车站恐袭后多地火车站加强安保	3
1545336	100646087	1393916648	2014两会委员吃什么	3
1127389	100645962	1393912398	【特稿】富商周滨的叔叔们	3
1439302	100646120	1393938256	天安门广场安保全面升级	3
2827532	100645485	1393981004	昆明火车站恐袭后多地火车站加强安保	3
1897723	100646080	1393875902	【反腐周记】打老虎“你懂的”	3
1897723	100646058	1393875902	习近平就首都再定位发话北京市忙落实	3
1010440	100646120	1393940482	天安门广场安保全面升级	3
2643161	100646087	1393912258	2014两会委员吃什么	3
930	100645940	1396156211	缺席2014年“两会”的代表委员	3
930	100646080	1395117724	【反腐周记】打老虎“你懂的”	3
930	100645962	1395117613	【特稿】富商周滨的叔叔们	3
930	100645962	1394725442	【特稿】富商周滨的叔叔们	3
930	100646058	1394713158	习近平就首都再定位发话北京市忙落实	3
930	100645940	1394712941	缺席2014年“两会”的代表委员	3
930	100645962	1394712553	【特稿】富商周滨的叔叔们	3
930	100624973	1394690999	《公司法》修正案新亮点	3
930	100644735	1394627824	农村儿童的两个反差	3
930	100645864	1394539428	甘肃载农民工大客车侧翻致10人死亡	3
930	100645933	1394539413	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
930	100646120	1394539379	天安门广场安保全面升级	3
930	100646120	1394524416	天安门广场安保全面升级	3
930	100646112	1394508141	外交部：昆明暴恐现场发现“东突”旗帜	3
930	100646112	1394505368	外交部：昆明暴恐现场发现“东突”旗帜	3
930	100646114	1394503430	昆明“3·01”严重暴力恐怖案成功告破	3
930	100646087	1394456847	2014两会委员吃什么	3
930	100646087	1394456828	2014两会委员吃什么	3
930	100646087	1394456759	2014两会委员吃什么	3
930	100645575	1394456355	政协发言人回应周永康问题	3
930	100646087	1394445818	2014两会委员吃什么	3
930	100645485	1394445725	昆明火车站恐袭后多地火车站加强安保	3
930	100646120	1394441703	天安门广场安保全面升级	3
930	100646087	1394441431	2014两会委员吃什么	3
930	100646137	1394439283	昆明警方微博与波士顿警方Tweets有何不同	3
930	100646087	1394437609	2014两会委员吃什么	3
930	100645906	1394412495	第86届奥斯卡颁奖礼	3
930	100646087	1394412404	2014两会委员吃什么	3
930	100646058	1394407390	习近平就首都再定位发话北京市忙落实	3
930	100646087	1394406354	2014两会委员吃什么	3
930	100645483	1394405694	劫后一天的昆明火车站	3
930	100645940	1394405599	缺席2014年“两会”的代表委员	3
930	100645485	1394376331	昆明火车站恐袭后多地火车站加强安保	3
930	100646087	1394376289	2014两会委员吃什么	3
930	100646087	1394376255	2014两会委员吃什么	3
930	100646087	1394376237	2014两会委员吃什么	3
930	100645485	1394376207	昆明火车站恐袭后多地火车站加强安保	3
930	100646087	1394376199	2014两会委员吃什么	3
930	100646087	1394371591	2014两会委员吃什么	3
930	100646087	1394367417	2014两会委员吃什么	3
930	100645495	1394366224	昆明暴力恐怖袭击事件凶器曝光	3
930	100645532	1394366163	俄军进驻克里米亚当地民众送热茶欢迎	3
930	100645828	1394366145	东莞中石化食堂发生爆炸	3
930	100645906	1394366097	第86届奥斯卡颁奖礼	3
930	100645485	1394362590	昆明火车站恐袭后多地火车站加强安保	3
930	100645485	1394358997	昆明火车站恐袭后多地火车站加强安保	3
930	100646087	1394358979	2014两会委员吃什么	3
930	100646087	1394358972	2014两会委员吃什么	3
930	100646087	1394358923	2014两会委员吃什么	3
930	100644772	1394270640	得罪人但必须做的事	3
930	100645485	1394243328	昆明火车站恐袭后多地火车站加强安保	3
930	100646087	1394243298	2014两会委员吃什么	3
930	100646087	1394243290	2014两会委员吃什么	3
930	100646087	1394243250	2014两会委员吃什么	3
930	100646080	1394205152	【反腐周记】打老虎“你懂的”	3
930	100646087	1394162823	2014两会委员吃什么	3
930	100646087	1394162791	2014两会委员吃什么	3
930	100646087	1394156556	2014两会委员吃什么	3
930	100646087	1394156523	2014两会委员吃什么	3
930	100645485	1394154799	昆明火车站恐袭后多地火车站加强安保	3
930	100645485	1394154659	昆明火车站恐袭后多地火车站加强安保	3
930	100646087	1394153698	2014两会委员吃什么	3
930	100646087	1394068194	2014两会委员吃什么	3
930	100646120	1394067361	天安门广场安保全面升级	3
930	100644739	1394021578	北京再剿群租	3
930	100644739	1394020914	北京再剿群租	3
930	100646120	1394017988	天安门广场安保全面升级	3
930	100646080	1394008390	【反腐周记】打老虎“你懂的”	3
